timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-37.77,-14.21,-12.649999999999999,-38.11,-53.52,-5.129999999999999
0.013843536376953125,-15.33,-6.670000000000002,-15.34,-33.68,-75.08999999999999,-5.530000000000001
0.027731895446777344,-27.840000000000003,-5.379999999999999,-8.899999999999999,-20.759999999999998,-70.75999999999999,4.619999999999997
0.04170727729797363,-20.18,-3.3500000000000014,-8.29,2.5600000000000005,-111.00999999999999,0.4200000000000017
0.055589914321899414,-3.3,6.289999999999999,-12.099999999999998,-28.96,-79.72,11.82
0.06916475296020508,48.86,17.56,-8.280000000000001,-51.18,-89.13,23.799999999999997
0.08289384841918945,86.93,35.900000000000006,1.759999999999998,-33.68,-95.33,39.209999999999994
0.09674358367919922,161.66,48.49000000000001,2.8900000000000006,-23.5,-120.32,66.33
0.11094498634338379,262.63,58.60000000000001,2.3700000000000045,-65.75999999999999,-168.32,107.30000000000001
0.12499499320983887,306.44,66.09,-9.619999999999997,-60.25000000000001,-188.93,122.53
0.13901305198669434,152.45999999999998,32.5,-17.79,-31.549999999999997,-82.58999999999999,52.7
0.15287542343139648,141.34,17.279999999999998,-36.65,9.82,-45.36,63.870000000000005
0.16701984405517578,66.38000000000001,4.629999999999999,-106.01,-20.64,-33.92,9.54
0.18094801902770996,-38.370000000000005,-8.24,-51.269999999999996,20.22,54.49,-22.07
0.19491100311279297,-64.61,-30.46,-56.76,13.03,51.28,-41.82
0.2089543342590332,-100.75,-18.27,-43.22,40.489999999999995,-16.03,-33.3
0.2230381965637207,0.08999999999999986,-24.63,-15.64,2.0600000000000005,-84.97,3.770000000000003
0.2365255355834961,41.089999999999996,-15.31,-1.1099999999999994,-49.74,-68.55,21.04
0.2505161762237549,63.379999999999995,-8.4,-3.4099999999999966,-36.53,-106.13999999999999,26.28
0.26425981521606445,72.49000000000001,-2.580000000000002,4.990000000000002,-14.870000000000001,-140.12,37.28
0.2783527374267578,33.27,6.399999999999999,-1.759999999999998,-15.399999999999999,-111.36,18.770000000000003
0.2922673225402832,19.119999999999997,-12.08,-14.649999999999999,-52.839999999999996,-91.55999999999999,8.29
0.30641865730285645,-2.13,-3.3500000000000014,-33.04,-56.37,-56.81,-9.670000000000002
0.32019996643066406,-15.62,5.469999999999999,-37.949999999999996,-60.669999999999995,-75.41999999999999,-0.6700000000000017
0.334179162979126,-66.44,9.569999999999997,-50.29,-39.27,-72.39999999999999,-48.6
0.3482327461242676,-48.160000000000004,9.639999999999997,-48.83,-61.660000000000004,-52.1,-26.5
0.3622283935546875,1.4899999999999998,5.07,-52.3,-49.190000000000005,-69.63999999999999,-33.75
0.37627649307250977,-72.44999999999999,-4.330000000000002,-41.46,-51.940000000000005,-100.41,-28.44
0.39019203186035156,-68.85,-6.460000000000001,-45.1,-90.50999999999999,-67.58,-30.15
0.40418410301208496,-268.82,-37.19,-70.25,-29.72,-17.51,-118.61
0.4181981086730957,-395.67,-37.7,-72.32,34.72,41.52,-159.03
0.4321601390838623,-318.5,-31.67,-51.97,0.8699999999999992,8.879999999999999,-108.02
