timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-75.57,-27.33,-52.2,28.240000000000002,10.45,-37.54
0.013753414154052734,-72.8,-22.66,-36.519999999999996,23.08,-42.01,-25.16
0.02779841423034668,-10.870000000000001,-15.290000000000001,-21.36,0.3200000000000003,-68.66,3.740000000000002
0.04178261756896973,8.29,-5.84,-7.119999999999997,-25.96,-44.83,10.780000000000001
0.055480003356933594,35.51,-12.120000000000001,-9.79,-44.57,-92.47,17.35
0.06927871704101562,14.48,-6.75,-22.689999999999998,-19.990000000000002,-103.58,4.490000000000002
0.08305096626281738,16.68,2.9899999999999984,-16.14,-39.13,-99.32,13.329999999999998
0.09705471992492676,18.240000000000002,-7.600000000000001,-25.939999999999998,-114.70999999999998,-93.6,-10.129999999999999
0.11103439331054688,-7.74,-2.9200000000000017,-24.57,-43.96,-68.11,-6.039999999999999
0.12494373321533203,-1.0,-2.8999999999999986,-31.869999999999997,-44.87,-87.44999999999999,-8.98
0.13889074325561523,-36.29,0.7399999999999984,-46.519999999999996,-57.449999999999996,-54.61,-13.34
0.1526165008544922,-36.39,-2.5700000000000003,-53.6,-43.68,-65.44999999999999,-8.739999999999998
0.16632723808288574,-56.27,-9.17,-53.65,-64.13999999999999,-80.86,-39.06
0.18036270141601562,-30.35,7.059999999999999,-44.339999999999996,-38.46,-70.0,-15.34
0.1944875717163086,-30.910000000000004,-4.940000000000001,-40.9,-59.79,-89.94999999999999,-17.59
0.20810651779174805,-39.57,-7.640000000000001,-31.839999999999996,-81.65,-117.32,-10.129999999999999
0.2216954231262207,-56.86,-19.509999999999998,-57.58,-79.06,-130.98,-36.36
0.2352006435394287,-263.28000000000003,-37.94,-65.18,-16.53,-43.97,-113.74
0.24869084358215332,-314.22,-33.620000000000005,-61.29,6.27,-7.180000000000001,-120.41
0.2626075744628906,-214.18,-34.620000000000005,-42.57,-37.33,-34.64,-78.31
0.2764739990234375,-210.8,-19.1,-34.739999999999995,-35.95,-30.42,-71.94
0.29036569595336914,-109.50999999999999,-31.08,-19.97,-38.01,-71.36999999999999,-41.76
0.30424046516418457,-86.69,-16.44,-13.619999999999997,-43.15,-68.08999999999999,-23.29
0.31821274757385254,-46.07,-12.14,-12.0,-35.58,-99.72,-12.77
0.3322463035583496,-15.88,-12.1,-1.6400000000000006,-37.2,-109.71,9.350000000000001
0.34624409675598145,-34.550000000000004,-9.0,-15.02,-40.42,-82.57,-7.960000000000001
0.3602287769317627,-40.050000000000004,-23.41,-4.0,-58.309999999999995,-70.33999999999999,-13.59
0.37416839599609375,-57.22,-19.990000000000002,-25.479999999999997,-34.63,-62.61,-23.17
0.3881206512451172,-61.18,-23.36,-31.979999999999997,-26.53,-69.25,-21.97
0.4019005298614502,-64.44,-18.36,-35.46,-32.59,-75.0,-29.56
0.41577839851379395,-47.17,-7.890000000000001,-27.96,-33.6,-64.74,-16.01
0.4298868179321289,-20.14,-4.25,-27.68,-38.01,-67.11,-8.649999999999999
0.44389891624450684,-18.020000000000003,2.169999999999998,-25.909999999999997,-28.72,-83.74,1.5700000000000003
0.457688570022583,-10.88,8.3,-24.04,-24.880000000000003,-89.25,5.5
0.47135400772094727,23.589999999999996,13.279999999999998,-20.22,-64.30000000000001,-79.91,14.899999999999999
0.4850480556488037,45.87,22.580000000000002,-6.710000000000001,-26.700000000000003,-84.77999999999999,28.880000000000003
0.4987361431121826,97.5,33.760000000000005,-8.64,-31.229999999999997,-70.27999999999999,41.39
0.5130219459533691,174.76,36.45,5.340000000000003,-46.85,-104.82,82.86
0.5271854400634766,193.34,16.029999999999998,-9.559999999999999,-26.240000000000002,-138.37,78.49
0.5407073497772217,128.49,9.709999999999997,-22.31,6.3100000000000005,-108.97999999999999,38.22
0.5546329021453857,49.55,6.219999999999999,-28.27,22.52,-48.88,15.18
