Generation,Id,Score,Motor,Attack
0,0,9374.184349560706,0.3356506631411461,0.3381537261034395
0,1,9504.042629558844,0.2152160367615858,0.9785879250504662
0,2,9694.64496019838,0.0063729464803265,0.6601622466143403
0,3,10198.479715724923,0.7603160698462352,0.045437705311959
0,4,10362.54101450109,0.0644479030148793,0.4813960944686174
1,0,9244.97827392552,0.4418092871290975,0.3044099610834928
1,1,7846.251116039677,0.4919432947347396,0.5817564075050067
1,2,9286.362319987657,0.0104054698323262,0.8340154054389408
1,3,8612.79038839409,0.3771792966951791,0.8036314464171979
1,4,8714.17330627924,0.2983426732739985,0.7181605481616944
2,0,8760.658560447424,0.3786935906078921,0.8263926929861847
2,1,9382.063637060472,0.3620789593157836,0.3805354311392905
2,2,10344.952419059824,0.3164024485797621,0.2521968741448854
2,3,8756.556496528947,0.4096976099898833,0.4950229625003252
2,4,8562.818099673172,0.5882349803382243,0.7569289301401949
3,0,7951.321967923323,0.7258649350640833,0.6187009160870656
3,1,8236.487604767917,0.5217368382860408,0.4806524012198035
3,2,8980.887244813808,0.3342373563279743,0.9032218550665936
3,3,7965.424011582981,0.5970285131210007,0.6151326811043843
3,4,7965.2421222282255,0.6402452336491969,0.454670724501418
4,0,7497.193958084359,0.7580505416340187,0.4495710077040866
4,1,7804.284350070494,0.6329425097890409,0.5173896054238397
4,2,8369.37625267149,0.4324953734696045,0.4662997136992799
4,3,8521.847711388584,0.5938881305011631,0.9285920382872516
4,4,7373.948414925167,0.7967376320463778,0.5767393709928175
5,0,7665.885567971321,0.6927316376063113,0.6595346755634047
5,1,7340.009804305573,0.9408531420160527,0.2609679801949508
5,2,7577.274226724802,0.9499148823177734,0.6785756672589485
5,3,7381.266767923815,0.680682159421752,0.5672351886226341
5,4,7400.285123156145,0.6624838684582557,0.4240693510083472
6,0,6988.422045601888,0.9115618610672348,0.5743743827535779
6,1,7799.772103921651,0.6510313244064462,0.6739656595614185
6,2,9267.511701380656,0.6721997845558578,0.0983957668721995
6,3,7811.941276214634,0.6257387726177387,0.3944336430208021
6,4,9058.56427175052,0.5895083400766371,0.2431985034901906
7,0,7618.058069671665,0.7023588832394706,0.6579400191962533
7,1,7288.448980191156,0.8348035092389031,0.6318432189301595
7,2,7112.9123836634535,0.9269273959672564,0.5204396992114366
7,3,7178.368893969408,0.9697130837897844,0.4660259057564346
7,4,7822.421734582638,0.8479382489580508,0.7340779550659077
8,0,7105.738482118288,0.9103645680145503,0.5516816452851081
8,1,7433.888291382579,0.7915976626845013,0.5859876552799209
8,2,7548.415909155197,0.70485249748515,0.4414266072597378
8,3,7697.672247576625,0.9377864822109157,0.233598288848732
8,4,7330.529217328998,0.8946782704984748,0.4379199336153252
9,0,7694.739741715314,0.6878884686789369,0.5157684331002563
9,1,7115.770835825396,0.9208781736939916,0.4438410819727344
9,2,7865.189013552499,0.8660596140896074,0.6498682938002578
9,3,6970.4193119111615,0.9029443459044544,0.3798841639774757
9,4,7588.168083593096,0.9242295131773788,0.6291628656644724
10,0,7013.33836794784,0.9626010546664596,0.3433199588424167
10,1,7148.02994813698,0.9676871490563232,0.2698991458508741
10,2,7242.999473543869,0.8267091120704751,0.4397409715021556
10,3,7078.690906160262,0.8845043743780808,0.3778926622668442
10,4,7486.636473105991,0.7941416164073077,0.3423247748566768
11,0,7074.419639517294,0.9585708765395554,0.3208758465971755
11,1,7432.819750266004,0.9005623606059152,0.2066743400229485
11,2,7070.714298101748,0.8487462146751975,0.5761519530505406
11,3,6888.505099529675,0.8511622285217993,0.5303040198474809
11,4,7071.948985434402,0.8651718646585246,0.438661462293143
12,0,7341.424080474304,0.7384513997254482,0.5594681187018352
12,1,7458.90655416637,0.832853546874012,0.6789836100541328
12,2,7415.753322113505,0.7327946992670432,0.6803352628626711
12,3,7665.286316410476,0.728379656377896,0.6953214144122863
12,4,7659.2715627288735,0.7923729090908249,0.6943152051732603
13,0,8117.214546087363,0.7405106801962302,0.8172492499867268
13,1,7650.065712821886,0.7479034512458456,0.7561153296944778
13,2,7304.539135490088,0.6965859027240187,0.6309998886241817
13,3,6818.621928995896,0.850700508595351,0.5541105274726466
13,4,7619.118491706216,0.5963142735882105,0.442781006442404
14,0,7423.5865299103425,0.7165476873260803,0.6013749349331016
14,1,6701.4266012039125,0.8990310163456054,0.3865188606776966
14,2,6777.927615849133,0.8448653322321651,0.4315052121890033
14,3,7234.516789036077,0.7666851999896219,0.5921957572236068
14,4,6945.965045335569,0.8541080317756137,0.3391853065352094
15,0,6779.482097989697,0.8240373160901093,0.5044762300358766
15,1,6533.73350990683,0.9985246452787906,0.330513427710645
15,2,6838.443696530999,0.925585294932173,0.2147207551531346
15,3,7626.851090629809,0.7395302637007205,0.6980323052275137
15,4,6756.534851763072,0.8278907565034737,0.4243855130171088
16,0,7204.00531044646,0.7541233538034213,0.5774449814172364
16,1,7342.085665043237,0.9690838669087146,0.1079965939799993
16,2,6538.662721368675,0.9028097282984616,0.368599863519675
16,3,6745.4643380803445,0.9412328174339136,0.5396225261833043
16,4,6615.387015276091,0.8844799817694454,0.357927254638588
17,0,6880.736072941723,0.8331893421111385,0.3272025616806333
17,1,6797.895416117667,0.79248493804805,0.4867502411045722
17,2,6391.626300972995,0.9685413563314134,0.4579130398533997
17,3,7041.220801567556,0.7975197201676458,0.3248206774028709
17,4,6698.766741789843,0.8641702894056349,0.4345564336436183
18,0,6405.764005392031,0.992201087703524,0.4090436865967924
18,1,6801.988263195212,0.9193014651820016,0.5061063246284545
18,2,6380.4981850011,0.9460038786919106,0.3710705585036713
18,3,6468.73694179829,0.9124562541832056,0.4117969671276084
18,4,6656.958640498761,0.9562954949023614,0.4719828947852786
19,0,6633.451305115153,0.9741121333969666,0.3678199838907128
19,1,6788.384327872556,0.9063536239028004,0.3072015508591326
19,2,6746.199749624834,0.9227259947128316,0.2957933497367949
19,3,6683.221673783361,0.8295343439684227,0.4683424911148908
19,4,6832.012579486645,0.8226778373777699,0.361140839970546
20,0,6732.056631332854,0.9939773457702424,0.3089453032345396
20,1,6788.825078361664,0.8706183799940755,0.4885174363690104
20,2,6820.588476976544,0.8480143129689898,0.5098202207260536
20,3,6671.776153636343,0.8767446106237694,0.4483230337045456
20,4,6481.094162391403,0.967118342160372,0.3486049798178849
21,0,6476.923691702426,0.9588137409556236,0.3933757649248745
21,1,6572.41684160867,0.9116430191720012,0.3488743955001072
21,2,6508.053141338748,0.940806281888102,0.3709833978222601
21,3,6535.316781666901,0.9344551234786458,0.3463396725625867
21,4,6621.329910065772,0.9339419528415096,0.3958400614824377
22,0,6572.327902202708,0.950858292429641,0.3889096042099871
22,1,6464.431514768246,0.96903310246342,0.3686842329851822
22,2,6487.124853235745,0.9536385583840148,0.3966001852116291
22,3,6648.318799613719,0.9636848838715528,0.3679722060861508
22,4,6444.102325459639,0.9555426257614568,0.4407010535470055
23,0,6419.519164601552,0.9206161177680956,0.4570910030937641
23,1,6261.40554280674,0.9735672610964988,0.3282000185310321
23,2,6329.275752207785,0.9674727172170392,0.4137866093689563
23,3,6277.682509634077,0.9264409106423356,0.4830178111553459
23,4,6408.020926964495,0.9120135426265216,0.4179846428630546
24,0,6370.227628333475,0.96679622562136,0.3611316420584148
24,1,6509.061873619674,0.944805228712659,0.3003779842221651
24,2,6478.180901215251,0.9568895957212116,0.4320519261826535
24,3,6437.958821207212,0.9524719697795436,0.3453039969151806
24,4,6341.633073146631,0.9673706987313172,0.4005591402791428
25,0,6216.023307133523,0.9701172058786324,0.3888011066960169
25,1,6263.9700559475,0.9799604286325968,0.3777580025532137
25,2,6293.882296902004,0.985481868142777,0.3766115857150289
25,3,6342.548468208829,0.9639516664807736,0.386778164892147
25,4,6459.447613248324,0.9816478689454604,0.3714910014503835
26,0,6395.714798035995,0.975961956563516,0.3992352176731736
26,1,6356.263382778905,0.959601351664278,0.3890758897031128
26,2,6419.223070503976,0.9785758295928526,0.381120098300609
26,3,6485.388307753894,0.9814607859205756,0.4231367539340295
26,4,6442.617738551652,0.977589711795936,0.3789092655111913
27,0,6345.29932987837,0.9816202011246308,0.3869159445772201
27,1,6572.96139499303,0.9706545747374868,0.3964075437482524
27,2,6491.401559804226,0.9725506505099424,0.396454153739993
27,3,6474.407093313611,0.9593309565474064,0.3593589855765172
27,4,6417.62376356163,0.9519463748330772,0.3902542196776536
28,0,6393.658362753037,0.9758981988730184,0.3806661839213987
28,1,6374.481957042443,0.9697191644578026,0.3830048998878852
28,2,6352.445826659417,0.9759273607252558,0.3745042849466793
28,3,6373.651572335534,0.9723127871127368,0.3609893733482184
28,4,6343.68516496139,0.9834977231351236,0.3784781484630981
29,0,6421.653251937897,0.981091569230781,0.3877884340967329
29,1,6405.860989332193,0.9896325980489188,0.3696141239874174
29,2,6357.9901524264615,0.9716407060661648,0.3932644628644674
29,3,6569.824109006274,0.9950447455343197,0.3483267499413597
29,4,6346.7564282462245,0.996263849601527,0.3735510906667244
30,0,6449.697745218829,0.9847249258065328,0.3688960632261897
30,1,6413.775869622937,0.9932218042741258,0.3842978577971994
30,2,6365.657470131434,0.9678118758779626,0.4170299180044153
30,3,6350.787251062818,0.9896466314752862,0.3711744965610833
30,4,6456.500802364058,0.971933001130301,0.4025992071148714
31,0,6339.194735864829,0.995585210678752,0.3787773259654567
31,1,6193.943487084776,0.9884640509673626,0.3739763145997263
31,2,6512.434193409344,0.983438163319072,0.3845786919499993
31,3,6446.5681354436765,0.9792403839089292,0.3688093533070958
31,4,6261.383456608184,0.9847217205233836,0.3952219293509036
32,0,6257.551538362502,0.993706030774407,0.3674418743455865
32,1,6272.896163512124,0.9788580393814432,0.3819098194535622
32,2,6208.417918671442,0.9849735286490344,0.3817054315144114
32,3,6386.98447331772,0.988550210571662,0.3904909948466597
32,4,6394.761219410784,0.9756910154956588,0.3837889889518238
33,0,6521.0210072382215,0.9925845038294062,0.3779467229745898
33,1,6264.73261408505,0.9756903887511156,0.3769558393879906
33,2,6581.556474331135,0.9891446196837788,0.3734171515404085
33,3,6125.117903095177,0.9780484053653118,0.3806963643606207
33,4,6346.569000064013,0.9864761187798264,0.3734493174322959
34,0,6351.917747065863,0.975466791245131,0.3807291805757844
34,1,6483.987069408624,0.9804696361076805,0.3701420674167773
34,2,6394.807552560917,0.9889112960268474,0.3753380764111472
34,3,6330.711500092544,0.9801426215091577,0.3720664186301448
34,4,6462.398870324759,0.985284739612858,0.3874334109426561
35,0,6417.039384885251,0.990446017726506,0.373452391667089
35,1,6540.3188710064005,0.9833435489217528,0.3704064777332741
35,2,6483.175768563775,0.992795962462439,0.3785733495710351
35,3,6454.318582046396,0.9695821606448276,0.3791318622001443
35,4,6485.101423056136,0.9745888721232908,0.3756919671272576
36,0,6412.241318563085,0.9814858995037504,0.3785249918607409
36,1,6288.610767991789,0.9694074833059292,0.3805425447906972
36,2,6303.791775069967,0.985927695018592,0.3761727114290265
36,3,6405.360430274416,0.982258624281085,0.3734752676115924
36,4,6391.03185861841,0.985771219346038,0.3780706201871475
37,0,6255.159989572802,0.9712562331026848,0.384350916734776
37,1,6312.282666732164,0.9689598803371736,0.3844076868896669
37,2,6437.39721601077,0.9853250295337184,0.384265289620798
37,3,6641.240236551702,0.9747883817727956,0.3776384386802796
37,4,6493.993931981158,0.969506900294946,0.3810704958592913
38,0,6406.129489604071,0.974658416269574,0.3904877930105074
38,1,6345.729616928798,0.9735836950218474,0.3863013293680833
38,2,6514.937688519552,0.9886858869337016,0.3728521063940043
38,3,6399.961079441095,0.96725393365967,0.3936121190375432
38,4,6448.99181278622,0.9787065891584654,0.378358818619615
39,0,6343.817087835975,0.9862767478165186,0.3803321194564014
39,1,6586.483761310999,0.968878431288931,0.3931009473958852
39,2,6305.754745548882,0.9524049049729864,0.4010904291256024
39,3,6404.410155615291,0.9835105293144693,0.376159616621542
39,4,6530.543585225944,0.9801421957188456,0.3884614339691982
