timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-35.95,-14.14,-34.93,16.49,7.789999999999999,-25.38
0.014086008071899414,-32.230000000000004,-16.85,-50.91,14.01,-29.55,-18.75
0.0280609130859375,-32.89,-26.21,-105.86,9.27,-9.67,-24.3
0.04207491874694824,-14.889999999999999,-13.71,-30.54,-9.02,-77.33999999999999,-11.64
0.056055307388305664,30.950000000000003,-3.3500000000000014,-9.489999999999998,-28.15,-61.82,15.86
0.06981158256530762,46.98,-3.8900000000000006,-13.29,-43.76,-76.52,18.36
0.08343148231506348,55.53,1.8200000000000003,-9.57,-38.32,-88.63,26.68
0.09697985649108887,30.339999999999996,0.48999999999999844,-9.93,-16.94,-107.52,9.969999999999999
0.11059808731079102,10.21,-4.739999999999998,-25.61,-38.61,-82.13999999999999,1.2700000000000031
0.12442517280578613,30.75,3.8999999999999986,-21.14,-45.38,-69.8,14.0
0.1380481719970703,-12.46,1.4699999999999989,-26.1,-40.76,-53.39,-8.129999999999999
0.15157079696655273,2.3,3.1099999999999994,-29.4,-34.19,-81.55,-0.8699999999999974
0.1654050350189209,-2.3200000000000003,3.1099999999999994,-41.74,-45.52,-63.68,-12.870000000000001
0.17943048477172852,-51.32,-5.050000000000001,-45.489999999999995,-48.06,-65.63999999999999,-25.96
0.19312644004821777,-19.72,3.4299999999999997,-51.64,-69.83000000000001,-74.86999999999999,-11.780000000000001
0.2068347930908203,-49.93,2.7399999999999984,-100.44999999999999,-26.840000000000003,-51.75,-17.79
0.22065949440002441,-26.14,-7.859999999999999,-35.31,-41.24,-103.96,-11.579999999999998
0.2342827320098877,-64.53999999999999,-19.560000000000002,-31.06,-83.36000000000001,-99.49,-30.62
0.2478804588317871,-74.64999999999999,-25.75,-44.65,-92.97999999999999,-111.69,-35.49
0.2615377902984619,-246.42000000000002,-36.99,-49.23,-13.41,-39.96,-114.09
0.27531909942626953,-366.26,-36.74,-59.379999999999995,45.15,17.02,-136.0
0.2892794609069824,-227.12,-31.560000000000002,-33.96,-26.22,-25.13,-86.64
0.30291008949279785,-230.36,-20.98,-18.45,-42.25,-5.17,-81.87
0.3163290023803711,-117.17,-14.52,-25.24,-40.69,-80.82,-38.2
0.33010363578796387,-97.80999999999999,-9.15,-24.93,-36.52,-62.26,-35.72
0.34404873847961426,-51.64,-12.370000000000001,-17.48,-46.07,-91.11999999999999,-22.84
0.35784006118774414,-7.029999999999999,-6.010000000000002,-7.299999999999997,-54.48,-112.00999999999999,-2.210000000000001
0.37123703956604004,-27.810000000000002,-4.080000000000002,-18.439999999999998,-47.53,-82.80999999999999,-8.82
0.3848888874053955,-42.34,-9.48,-15.899999999999999,-115.19,-78.75,-16.64
0.3987467288970947,-44.120000000000005,-9.74,-22.74,-41.3,-59.45,-4.32
0.4122498035430908,-39.580000000000005,-16.83,-15.469999999999999,-48.6,-89.41,-20.5
0.4261045455932617,-47.15,2.09,-19.0,-28.130000000000003,-131.82999999999998,-10.100000000000001
0.4397704601287842,-25.810000000000002,-0.21999999999999886,-23.5,-41.8,-64.46,-6.620000000000001
0.4533398151397705,-30.660000000000004,4.02,-19.0,-34.17,-54.4,-5.48
0.4670522212982178,-12.74,10.529999999999998,-29.97,-19.53,-79.35,-1.2800000000000011
0.48091697692871094,-20.71,2.370000000000001,-37.16,-40.55,-82.97999999999999,-1.1600000000000001
0.4949181079864502,18.9,18.26,-20.24,-32.54,-83.52999999999999,15.700000000000003
0.5088973045349121,31.200000000000003,17.37,-8.739999999999998,-27.97,-90.35,28.18
0.5231902599334717,107.28,29.7,16.310000000000002,-31.86,-79.41,55.18000000000001
0.5369114875793457,147.78,28.459999999999997,8.54,-62.4,-88.82,63.040000000000006
0.5510344505310059,217.98999999999998,32.400000000000006,-8.530000000000001,-41.45,-169.51,84.35
0.5646703243255615,186.92,38.39,-18.34,-26.1,-107.02999999999999,71.8
0.5783379077911377,95.34,11.129999999999999,-26.299999999999997,4.18,-65.25,17.310000000000002
0.5920908451080322,81.32000000000001,8.620000000000001,-30.339999999999996,5.199999999999999,-43.660000000000004,28.82
0.6058976650238037,-9.86,-6.59,-39.019999999999996,8.36,-3.9099999999999997,-17.68
0.619598388671875,-46.07,-23.57,-51.07,2.379999999999999,-10.3,-16.48
0.6331818103790283,-55.22,-27.85,-53.94,10.27,2.8000000000000003,-27.7
0.6470794677734375,-36.39,-14.51,-36.73,9.89,-71.22,-17.67
0.6610736846923828,19.839999999999996,-0.6799999999999997,-14.209999999999997,-13.86,-62.06,9.439999999999998
0.6747775077819824,55.96,-1.2699999999999996,-13.02,-58.830000000000005,-78.38999999999999,20.590000000000003
0.6883556842803955,68.55000000000001,4.84,3.280000000000001,-46.68,-87.02,32.72
0.7019643783569336,57.04,3.620000000000001,-15.709999999999997,-23.28,-127.3,20.770000000000003
0.7155814170837402,3.9699999999999998,-5.07,-14.86,-24.58,-80.94999999999999,-1.0500000000000007
0.7291676998138428,29.310000000000002,0.3000000000000007,-20.06,-44.67,-87.38,6.219999999999999
0.7430839538574219,-0.41000000000000014,-4.34,-27.61,-46.22,-52.97,-2.5500000000000007
0.7580571174621582,-1.6700000000000004,-3.960000000000001,-25.689999999999998,-35.51,-87.55999999999999,-3.379999999999999
0.7720682621002197,-38.25,-6.02,-46.519999999999996,-51.550000000000004,-72.75999999999999,-18.22
0.7857146263122559,-66.11999999999999,-2.9499999999999993,-42.81,-45.51,-58.93,-29.22
0.7994632720947266,-25.15,14.120000000000001,-40.97,-59.75000000000001,-131.37,-16.83
0.813126802444458,-41.65,0.25,-42.28,-36.11,-64.72,-28.5
0.8267822265625,-16.119999999999997,2.1499999999999986,-34.05,-37.12,-102.77999999999999,-11.079999999999998
0.8405904769897461,-53.97,-3.5500000000000007,-37.53,-82.88,-76.96,-24.59
0.8544414043426514,-59.81,-28.16,-46.379999999999995,-81.1,-115.89999999999999,-34.17
