timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-268.68,-15.14,-23.029999999999998,-12.469999999999999,2.95,-94.72999999999999
0.014060020446777344,-132.71,-5.48,-34.42,-29.380000000000003,-56.01,-50.879999999999995
0.027520179748535156,-166.11,-3.9400000000000013,-24.75,-31.939999999999998,-12.73,-51.15
0.0411074161529541,-59.85,-6.800000000000001,-14.079999999999998,-36.52,-67.85,-16.88
0.05469036102294922,-76.86,-9.31,-21.66,-18.240000000000002,-87.85,-25.2
0.06846261024475098,-50.47,-10.290000000000001,-3.549999999999997,-19.17,-93.41999999999999,-10.34
0.08369660377502441,-77.27,-20.77,-8.329999999999998,-34.08,-53.29,-26.77
0.09765243530273438,-19.189999999999998,-7.43,-14.369999999999997,-41.22,-58.07,-3.6499999999999986
0.11166667938232422,-40.870000000000005,0.7800000000000011,-24.79,-25.700000000000003,-65.50999999999999,-13.34
0.12548446655273438,-18.17,-6.760000000000002,-17.299999999999997,-18.92,-111.47,-9.809999999999999
0.13930487632751465,-21.810000000000002,5.66,-16.65,-17.05,-86.83,-5.940000000000001
0.15343594551086426,28.28,9.760000000000002,-15.779999999999998,-45.54,-93.77,17.42
0.16740059852600098,48.669999999999995,25.09,-13.779999999999998,-21.049999999999997,-73.24,22.659999999999997
0.18125343322753906,104.48,38.59,-3.1999999999999957,-17.160000000000004,-88.69999999999999,56.22
0.1952662467956543,232.29,54.84,4.350000000000001,-81.78999999999999,-124.71,101.72
0.20915460586547852,314.98,67.2,7.25,-42.73,-195.72,135.16
0.22285866737365723,271.94,47.45,-24.06,-56.50000000000001,-147.63,99.46000000000001
0.23635220527648926,105.52000000000001,26.59,-26.82,-3.740000000000002,-12.68,37.42
0.2500154972076416,150.84,15.209999999999997,-49.26,-3.09,-63.38,57.08
0.2639803886413574,-55.760000000000005,-10.51,-52.089999999999996,34.75,37.97,-36.28
0.27762770652770996,-58.11,-19.740000000000002,-63.19,-1.4699999999999989,35.49,-29.5
0.29146385192871094,-112.53999999999999,-24.35,-58.34,28.83,51.86,-33.28
0.3050868511199951,-50.46,-19.47,-21.13,41.82,-2.57,-9.870000000000001
0.31911301612854004,-7.08,-23.37,-19.65,-22.4,-58.15,10.520000000000003
0.3330702781677246,52.14,-14.64,10.54,-56.46,-62.11,18.590000000000003
0.34662461280822754,35.87,-4.190000000000001,3.950000000000003,-28.68,-102.1,13.25
0.36023783683776855,38.66,3.1400000000000006,-10.169999999999998,-4.91,-131.45999999999998,18.880000000000003
0.3741426467895508,46.54,6.34,-3.780000000000001,-25.369999999999997,-113.50999999999999,15.159999999999997
0.38794827461242676,20.619999999999997,4.41,-13.489999999999998,-114.91999999999999,-85.94,15.0
0.4018104076385498,-5.0600000000000005,-3.9400000000000013,-29.14,-53.37,-59.61,-5.52
0.4158515930175781,-1.2100000000000004,-2.1400000000000006,-38.1,-63.440000000000005,-69.86999999999999,-7.379999999999999
0.4297177791595459,-68.64999999999999,13.830000000000002,-52.379999999999995,-46.02,-54.88,-36.12
0.44411778450012207,-62.720000000000006,18.150000000000002,-56.48,-40.6,-59.14,-32.22
0.4579477310180664,-66.83,4.350000000000001,-60.39,14.6,-72.19999999999999,-27.65
0.4717085361480713,-57.65,-7.719999999999999,-32.5,-72.53999999999999,-99.36999999999999,-21.32
0.48577332496643066,-100.97999999999999,-19.98,-60.04,-88.94,-59.31,-57.28
0.4996969699859619,-336.08,-45.2,-71.14,-9.350000000000001,-0.04999999999999993,-143.07999999999998
0.513746976852417,-386.91,-32.730000000000004,-66.28,24.91,37.23,-146.45999999999998
0.5273501873016357,-248.93,-28.04,-39.31,-9.68,-15.09,-86.97999999999999
0.5413243770599365,-252.64000000000001,-20.08,-21.88,-21.229999999999997,-2.04,-85.97999999999999
