timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-40.82,-4.190000000000001,-43.76,-48.52,-60.83,-24.369999999999997
0.013696670532226562,-41.81,18.01,-55.92,-47.06,-37.77,-20.61
0.027245521545410156,-69.42,14.470000000000002,-51.44,-44.22,-61.03,-19.02
0.04088139533996582,-23.560000000000002,16.860000000000003,-47.22,-64.58000000000001,-77.0,-7.600000000000001
0.05452919006347656,-67.63,-3.5199999999999996,-105.36,-71.75,-105.5,-24.59
0.06821942329406738,-90.55,-13.68,-47.379999999999995,-93.12,-62.55,-45.86
0.08186197280883789,-329.91,-37.01,-71.15,-7.77,16.82,-146.93
0.09553194046020508,-474.15000000000003,-43.7,-64.91,53.8,108.26,-174.12
0.10918569564819336,-329.45,-25.12,-38.11,12.55,13.79,-114.61
0.12309575080871582,-312.63,-31.25,-24.799999999999997,-8.48,13.65,-112.34
0.13675618171691895,-169.69,-17.38,-23.299999999999997,-22.43,-42.37,-59.79
0.1504678726196289,-180.09,-1.3500000000000014,-13.75,-33.25,5.68,-59.230000000000004
0.1640944480895996,-68.57,-12.620000000000001,-7.609999999999999,-41.64,-66.16,-27.17
0.17780780792236328,-77.22,-6.379999999999999,-11.27,-10.870000000000001,-90.52,-29.740000000000002
0.19147706031799316,-48.11,-3.5199999999999996,-9.629999999999999,-20.46,-100.19,-11.45
0.20502090454101562,-54.78,-16.29,-10.04,-35.52,-46.77,-18.84
0.2186741828918457,-10.4,-11.78,-11.369999999999997,-46.19,-55.28,4.399999999999999
0.23234200477600098,-35.980000000000004,-4.489999999999998,-15.7,-32.73,-77.72999999999999,-23.86
0.246049165725708,8.55,5.82,-13.119999999999997,-21.090000000000003,-116.67999999999999,7.520000000000003
0.2596418857574463,26.509999999999998,5.66,-7.560000000000002,-113.44,-99.32,9.399999999999999
0.2732126712799072,50.8,22.849999999999998,-10.739999999999998,-27.689999999999998,-116.11,31.5
0.2865612506866455,77.72,23.720000000000002,-7.030000000000001,-44.7,-72.25999999999999,41.849999999999994
0.2998833656311035,115.19000000000001,37.47,-10.91,-30.0,-114.08,37.989999999999995
0.3133213520050049,182.64,49.02000000000001,0.4200000000000017,-61.49,-109.69999999999999,82.92
0.3268282413482666,332.24,67.5,8.530000000000001,-63.75000000000001,-201.35,133.77
0.3401918411254883,298.81,63.07000000000001,-6.93,-88.69999999999999,-201.98999999999998,117.5
0.3539879322052002,150.64,28.94,-31.479999999999997,-26.090000000000003,-90.74,62.2
0.3675246238708496,195.06,21.3,-27.409999999999997,-20.979999999999997,-107.38,68.22
0.38109850883483887,86.75,8.55,-30.53,-18.89,-29.830000000000002,17.950000000000003
0.39456725120544434,-2.9400000000000004,-12.91,-45.629999999999995,17.11,34.78,-15.39
0.40824413299560547,-87.69,-24.96,-49.51,23.11,53.96,-40.26
0.4218432903289795,-103.08999999999999,-24.6,-53.37,48.47,-39.37,-35.48
0.4353182315826416,-12.11,-19.95,-28.21,-9.420000000000002,-75.0,-3.8299999999999983
0.44876933097839355,66.97,0.4800000000000004,7.57,-53.4,-69.85,30.049999999999997
0.4623093605041504,60.32,2.41,1.1400000000000006,-37.95,-100.50999999999999,25.979999999999997
0.47597384452819824,109.69000000000001,7.859999999999999,11.730000000000004,-23.42,-168.78,47.599999999999994
0.4894876480102539,46.39,8.099999999999998,7.399999999999999,-16.830000000000002,-124.11999999999999,21.659999999999997
0.5030479431152344,33.65,-4.41,-19.98,-46.97,-101.55999999999999,8.020000000000003
0.5167210102081299,7.1499999999999995,5.48,-20.619999999999997,-31.810000000000002,-45.43,-7.120000000000001
0.5305819511413574,-11.27,1.7600000000000016,-31.29,-59.01,-59.08,-4.940000000000001
0.5442185401916504,-86.47999999999999,8.629999999999999,-50.66,-40.04,-43.22,-35.23
0.5577361583709717,-34.580000000000005,12.77,-56.8,-43.0,-36.31,-26.87
0.5714030265808105,-44.370000000000005,9.989999999999998,-56.79,-46.28,-50.24,-14.68
0.5850222110748291,-27.1,9.190000000000001,-41.93,-61.1,-95.22,-17.65
0.5986583232879639,-49.65,0.5500000000000007,-106.03,-105.86000000000001,-107.33,-17.27
0.6122555732727051,-166.93,-17.45,-53.73,-58.43,-49.75,-79.63
0.6261053085327148,-421.85,-45.75,-70.07,16.009999999999998,59.24,-173.09
0.6409637928009033,-385.01,-35.81,-65.1,21.31,51.3,-141.81
0.6547946929931641,-281.68,-22.17,-38.33,-8.27,4.9799999999999995,-103.38
0.6685154438018799,-266.97,-12.31,-30.259999999999998,4.140000000000001,-20.92,-95.89
0.6823539733886719,-176.95000000000002,-9.38,-21.049999999999997,-11.75,-10.16,-71.33
0.695763111114502,-129.75,-6.34,-12.34,-44.99,-10.42,-35.85
0.7095344066619873,-61.29,-21.57,-9.95,-45.47,-1.01,-19.93
0.7233545780181885,-70.41,-13.77,-23.77,11.37,-119.64999999999999,-19.21
0.7368273735046387,-38.88,-13.24,-14.439999999999998,-36.73,-99.25,-22.8
0.750399112701416,-43.81,-9.93,0.46999999999999886,-44.48,-38.07,-3.25
0.7637946605682373,5.02,-9.75,-2.5899999999999963,-42.32,-62.8,1.4600000000000009
0.7775161266326904,-42.49,1.1099999999999994,-9.619999999999997,-19.1,-81.75,-7.32
0.7910866737365723,4.1899999999999995,0.25,-17.29,-24.590000000000003,-102.83,12.21
0.8048219680786133,3.9499999999999997,5.32,-14.259999999999998,-46.89,-110.5,-1.7199999999999989
0.8184292316436768,57.629999999999995,30.650000000000002,0.7700000000000031,-34.92,-91.1,33.16
0.832139253616333,90.80000000000001,40.28,-8.350000000000001,-36.99,-89.94,42.05
0.8457427024841309,149.67,43.21000000000001,-2.5600000000000023,-41.38,-121.66,69.02
0.8593721389770508,275.94,70.38000000000001,8.18,-72.74000000000001,-148.45,127.22
0.8729941844940186,323.44,66.97,0.23000000000000398,-78.0,-206.81,140.56
0.8867759704589844,223.44,47.10000000000001,-14.27,-30.810000000000002,-126.71,84.23
0.9003939628601074,177.72,34.980000000000004,-28.1,-16.9,-82.36,73.23
0.9142329692840576,158.23999999999998,24.330000000000002,-29.729999999999997,-14.11,-31.87,51.269999999999996
0.9281103610992432,26.799999999999997,-19.47,-51.75,10.3,2.02,-5.719999999999999
0.9417204856872559,-70.38,-29.27,-54.28,22.11,40.03,-33.78
0.9551122188568115,-103.57,-21.02,-60.97,31.65,13.91,-47.18
0.9684295654296875,-60.43,-16.47,-38.79,37.32,-61.07,-10.18
0.9818878173828125,37.41,-11.2,-8.060000000000002,-32.5,-61.27,25.86
0.9956285953521729,60.879999999999995,-15.5,-2.789999999999999,-56.86000000000001,-78.52999999999999,20.189999999999998
1.009164571762085,72.68,-0.2699999999999996,4.210000000000001,-26.490000000000002,-144.18,34.849999999999994
1.022888422012329,84.86,8.739999999999998,-3.5600000000000023,-18.9,-171.18,31.840000000000003
1.0363824367523193,37.169999999999995,-0.17999999999999972,-0.769999999999996,-27.21,-102.94999999999999,21.71
1.0496726036071777,21.5,-4.190000000000001,-9.939999999999998,-40.37,-63.56,12.549999999999997
1.063328742980957,-15.110000000000001,-6.210000000000001,-27.27,-50.61000000000001,-70.6,-7.09
1.0768568515777588,-20.259999999999998,5.530000000000001,-37.49,-36.28,-55.32,-18.46
1.0904464721679688,-83.74,8.52,-47.82,-46.83,-54.84,-30.55
1.1043469905853271,-60.580000000000005,21.27,-52.16,-31.68,-45.03,-30.62
1.11802077293396,-23.340000000000003,23.360000000000003,-39.94,-51.089999999999996,-58.76,-8.719999999999999
1.1321477890014648,-63.75000000000001,3.9499999999999993,-40.55,-75.15,-114.57,-26.07
1.1461408138275146,-77.35,-16.259999999999998,-59.7,-105.05000000000001,-68.58,-44.11
1.1601676940917969,-195.08,-36.730000000000004,-74.16,-11.64,0.7700000000000001,-119.86
1.1741549968719482,-463.89,-42.95,-76.83,30.6,88.91000000000001,-192.49
1.1881895065307617,-318.09000000000003,-88.52,-34.72,9.3,15.8,-112.0
1.2018749713897705,-295.63,-17.14,-38.22,-6.309999999999999,23.9,-112.94
1.2155523300170898,-181.55,-11.290000000000001,-16.59,-19.18,-37.59,-51.6
1.229158639907837,-181.36,-3.469999999999999,-17.18,-17.15,4.09,-57.78
1.2427563667297363,-77.57,-10.33,-16.5,-54.77,-53.26,-18.16
1.2564315795898438,-65.69999999999999,-4.5,-12.529999999999998,-14.649999999999999,-91.38,-20.09
1.270226001739502,-38.370000000000005,-6.16,-10.25,-20.630000000000003,-123.38,-2.1700000000000017
1.2842705249786377,-51.84,-8.34,-10.809999999999999,-29.97,-39.71,-13.21
1.2982232570648193,-18.799999999999997,-15.290000000000001,-4.039999999999999,-55.440000000000005,-62.58,2.6899999999999977
1.3121769428253174,-40.18,-6.0,-13.489999999999998,-14.469999999999999,-70.25999999999999,-9.93
1.3258206844329834,-15.889999999999999,-7.460000000000001,-11.469999999999999,-13.649999999999999,-115.33999999999999,-4.469999999999999
1.3396391868591309,-24.86,9.790000000000003,-14.469999999999999,-1.6000000000000014,-67.38,-1.5300000000000011
1.3533947467803955,40.68,21.77,-10.049999999999997,-29.840000000000003,-87.25,23.92
1.366837501525879,69.33,26.3,2.719999999999999,-36.95,-83.39999999999999,36.16
1.3805675506591797,127.30000000000001,41.730000000000004,-8.95,-39.58,-108.97,59.11
1.3945298194885254,246.42999999999998,62.45,-2.6000000000000014,-72.21000000000001,-127.94999999999999,110.16
1.408386468887329,333.95,64.58,2.490000000000002,-85.82,-200.95999999999998,135.34
1.4222166538238525,293.07,62.91,-11.739999999999998,-62.77,-201.5,104.75999999999999
1.4371776580810547,148.09,39.489999999999995,-20.369999999999997,-30.83,-78.80999999999999,63.379999999999995
1.4508578777313232,190.73,16.970000000000002,-25.88,-36.48,-74.78999999999999,72.58
1.4644041061401367,20.5,5.940000000000001,-44.14,4.379999999999999,-0.39999999999999997,-0.8900000000000006
1.4780864715576172,-42.78,-14.23,-68.78,12.7,6.069999999999999,-26.259999999999998
1.4915492534637451,-107.25999999999999,-18.560000000000002,-58.480000000000004,44.47,44.99,-46.54
1.5053119659423828,-61.620000000000005,-20.0,-39.46,38.18,-50.160000000000004,-20.880000000000003
1.5190043449401855,12.53,-8.48,-5.869999999999997,-10.07,-61.87,20.32
1.5324029922485352,85.47,-11.1,-7.460000000000001,-52.50000000000001,-78.83,29.950000000000003
1.5459802150726318,54.29,-0.8900000000000006,-1.4799999999999969,-22.990000000000002,-118.8,29.409999999999997
1.5596275329589844,105.22,9.48,-3.1700000000000017,-20.410000000000004,-170.69,43.400000000000006
1.5731420516967773,41.089999999999996,1.9800000000000004,-8.86,-26.9,-115.13999999999999,15.71
1.5870773792266846,28.22,-4.940000000000001,-6.810000000000002,-41.88,-74.61999999999999,14.469999999999999
1.6007204055786133,-6.08,-6.949999999999999,-25.0,-54.85,-70.38,-7.350000000000001
1.6144335269927979,-28.630000000000003,2.5100000000000016,-41.62,-37.85,-51.38,-14.89
