timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-33.050000000000004,-12.35,-48.62,-51.71,-70.86,-20.82
0.013405323028564453,-59.78,-13.43,-38.69,-38.18,-95.25,-23.45
0.02706289291381836,5.91,-27.64,-28.32,-80.53,-151.64,-8.920000000000002
0.042086124420166016,8.899999999999999,-26.56,-25.799999999999997,-98.86000000000001,-120.47999999999999,-1.879999999999999
0.05589914321899414,-61.68,-38.78,-49.87,-67.36000000000001,-115.53999999999999,-40.49
0.06964683532714844,-208.33,-45.83,-65.12,-27.6,-80.14999999999999,-92.15
0.0832362174987793,-172.55,-36.49,-58.41,-30.740000000000002,-80.72999999999999,-54.94
0.09696388244628906,-81.58,-26.26,-41.6,-82.91999999999999,-80.50999999999999,-44.86
0.1108553409576416,-60.38,-8.98,-23.959999999999997,-76.18,-90.78999999999999,-20.36
0.12449932098388672,-26.14,-2.969999999999999,-30.35,-68.44,-103.05999999999999,-8.04
0.13823556900024414,-28.75,1.9600000000000009,-30.86,-53.65,-83.55,-7.350000000000001
0.1519918441772461,6.25,2.9800000000000004,-26.729999999999997,-47.54,-92.64999999999999,4.240000000000002
0.16568851470947266,6.95,-3.5,-25.96,-61.76,-100.33,0.7800000000000011
0.17948627471923828,0.16999999999999993,2.419999999999998,-39.87,-45.96,-86.19,-1.2600000000000016
0.19312787055969238,-43.21,-8.98,-46.46,-47.06,-60.35,-20.439999999999998
0.20675897598266602,-55.38,-17.25,-42.23,-41.15,-55.06,-23.48
0.2204592227935791,-85.83999999999999,-21.56,-48.9,-30.86,-55.08,-38.38
0.23409795761108398,-65.6,-24.66,-49.35,-48.38,-73.02,-28.07
0.24757885932922363,-45.78,-16.39,-34.879999999999995,-37.37,-73.96,-19.189999999999998
0.26141357421875,-21.270000000000003,-18.23,-29.089999999999996,-40.51,-83.38999999999999,-2.8299999999999983
0.2748298645019531,-16.14,-16.44,-16.689999999999998,-38.82,-77.38999999999999,-3.5799999999999983
0.2885270118713379,-11.61,-9.67,-40.39,-37.53,-88.64999999999999,-6.84
0.3024311065673828,-15.110000000000001,-14.68,-32.94,-41.14,-84.27999999999999,-7.530000000000001
0.31622791290283203,-7.17,-7.449999999999999,-33.93,-45.3,-81.89999999999999,-9.780000000000001
0.3299722671508789,-21.35,-9.92,-36.68,-24.840000000000003,-86.22,-5.460000000000001
0.343536376953125,-15.19,-1.2399999999999984,-30.169999999999998,-21.43,-1.25,-1.1999999999999993
0.3571600914001465,-6.74,-10.31,-43.14,-26.990000000000002,-83.22999999999999,-11.510000000000002
0.3707597255706787,-9.89,-7.120000000000001,-31.88,-42.01,-74.66,-5.530000000000001
0.38438868522644043,1.1099999999999999,-0.019999999999999574,-41.629999999999995,-33.55,-76.74,-3.8200000000000003
