Generation,Id,Score,Motor,Neutral,Amplitude,Angle
0,0,0.08479439170307458,0.5793218182099912,0.6381805664939174,0.605845024522595,0.28223014943429814
0,1,0.12106198789033344,0.39272683516100676,0.424423409590105,0.33446594868388624,0.4888313653860975
0,2,0.12297423943196374,0.6672534078693835,0.16569924121918073,0.09455340138595875,0.4641600732283345
0,3,0.185741047175992,0.7427613384837946,0.21091681965731957,0.799282529175593,0.6349046629375183
0,4,0.03997764963255517,0.8613901680080466,0.04258123774301381,0.21168139583253676,0.05895113682883624
0,0,0.08479439170307458,0.5793218182099912,0.6381805664939174,0.605845024522595,0.28223014943429814
0,1,0.12106198789033344,0.39272683516100676,0.424423409590105,0.33446594868388624,0.4888313653860975
0,2,0.12297423943196374,0.6672534078693835,0.16569924121918073,0.09455340138595875,0.4641600732283345
0,3,0.185741047175992,0.7427613384837946,0.21091681965731957,0.799282529175593,0.6349046629375183
0,4,0.03997764963255517,0.8613901680080466,0.04258123774301381,0.21168139583253676,0.05895113682883624
1,0,0.05659312327014869,0.8291446906572428,0.17160591560881827,0.5840974672923777,0.22688336689696792
1,1,0.31615431558052326,0.8333532639340746,0.39010283255561745,0.501996891180886,0.45097154598181755
1,2,0.08951410772295827,0.2133850240808921,0.18721937691187246,0.9271581173357901,0.32775881802482953
1,3,0.09107570871677649,0.11520339549194314,0.3751200775311526,0.7212263199250429,0.31181453617451615
1,4,0.09771560116848885,0.39246007982230197,0.13853409625724486,0.6833459375121327,0.3185847552263199
