sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-0.17119199546730574,0.009782171531967282,-0.030085120277377978,0.015808606768610844,-0.18460046867678057,0.03289676490914749,0.0
-0.17119199546730574,0.02456898121481335,-0.030085120277377978,-0.16462439832591735,-0.18460046867678057,0.03289676490914749,0.015535116195678711
-0.17119199546730574,0.02456898121481335,-0.030085120277377978,-0.16462439832591735,-0.18460046867678057,0.03289676490914749,0.03155326843261719
-0.17119199546730574,0.02456898121481335,-0.030085120277377978,-0.16462439832591735,-0.18460046867678057,0.03289676490914749,0.04762077331542969
-0.17119199546730574,0.02456898121481335,-0.030085120277377978,-0.16462439832591735,-0.18460046867678057,0.03289676490914749,0.06351232528686523
-0.40686511757528837,0.02456898121481335,-0.03242392085668744,-0.16462439832591735,-0.18460046867678057,-0.16134914163756442,0.07953691482543945
-0.40686511757528837,0.02456898121481335,-0.03242392085668744,-0.16462439832591735,-0.12288829306909929,-0.16134914163756442,0.0960390567779541
-0.40686511757528837,0.02456898121481335,-0.03242392085668744,-0.16462439832591735,-0.12288829306909929,-0.16134914163756442,0.11202526092529297
-0.40686511757528837,0.038307449504188656,-0.03242392085668744,-0.12519610462093078,-0.12288829306909929,-0.16134914163756442,0.12749671936035156
-0.40686511757528837,0.038307449504188656,-0.03242392085668744,-0.12519610462093078,-0.12288829306909929,-0.16134914163756442,0.1436922550201416
-0.40686511757528837,0.038307449504188656,-0.03242392085668744,-0.12519610462093078,-0.12288829306909929,-0.16134914163756442,0.1595141887664795
-0.06733280929482038,0.038307449504188656,0.034600883795049775,-0.12519610462093078,-0.12288829306909929,-0.16134914163756442,0.17558836936950684
-0.06733280929482038,0.038307449504188656,0.034600883795049775,-0.12519610462093078,-0.2223048470432509,0.19598737951111722,0.19142889976501465
-0.06733280929482038,0.038307449504188656,0.034600883795049775,-0.12519610462093078,-0.2223048470432509,0.19598737951111722,0.20752429962158203
-0.06733280929482038,0.0868012222493211,0.034600883795049775,-0.09353593525790893,-0.2223048470432509,0.19598737951111722,0.22346878051757812
-0.06733280929482038,0.0868012222493211,0.034600883795049775,-0.09353593525790893,-0.2223048470432509,0.19598737951111722,0.2395322322845459
-0.06733280929482038,0.0868012222493211,0.034600883795049775,-0.09353593525790893,-0.2223048470432509,0.19598737951111722,0.25560522079467773
-0.06733280929482038,0.0868012222493211,0.034600883795049775,-0.09353593525790893,-0.2223048470432509,0.19598737951111722,0.2715425491333008
0.21904373404824679,0.0868012222493211,-0.008761119024726764,-0.09353593525790893,-0.2223048470432509,0.39658810790371823,0.28790926933288574
0.21904373404824679,0.0868012222493211,-0.008761119024726764,-0.09353593525790893,-0.1873581073696364,0.39658810790371823,0.3036463260650635
0.21904373404824679,0.03972481815462506,-0.008761119024726764,-0.09353593525790893,-0.1873581073696364,0.39658810790371823,0.31959962844848633
0.21904373404824679,0.03972481815462506,-0.008761119024726764,0.1110240316638974,-0.1873581073696364,0.39658810790371823,0.3356449604034424
0.21904373404824679,0.03972481815462506,-0.008761119024726764,0.1110240316638974,-0.1873581073696364,0.39658810790371823,0.35170578956604004
0.21904373404824679,0.03972481815462506,-0.008761119024726764,0.1110240316638974,-0.1873581073696364,0.39658810790371823,0.3676576614379883
-0.07818428749895151,0.03972481815462506,-0.036391720102998626,0.1110240316638974,-0.1873581073696364,0.11894656564783977,0.3836498260498047
