timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.04350137710571289,-0.08286376297473907,0.033459004014730453,0.6654335260391235,0.4492512047290802,-0.08526275306940079
0.016483068466186523,0.04350137710571289,-0.08286376297473907,0.033459004014730453,0.6654335260391235,0.4492512047290802,-0.08526275306940079
0.03217911720275879,0.04350137710571289,-0.06901328265666962,0.033459004014730453,0.6654335260391235,0.4492512047290802,-0.020659318193793297
0.04861307144165039,0.04350137710571289,-0.06901328265666962,0.05622660368680954,0.6654335260391235,0.4492512047290802,-0.020659318193793297
0.06408023834228516,0.1727159470319748,-0.06901328265666962,0.05622660368680954,0.6654335260391235,0.4492512047290802,-0.020659318193793297
0.08017611503601074,0.1727159470319748,-0.06901328265666962,0.05622660368680954,0.6795786023139954,0.5245464444160461,-0.020659318193793297
0.09617400169372559,0.1727159470319748,-0.06901328265666962,0.05622660368680954,0.6795786023139954,0.5245464444160461,-0.020659318193793297
0.11217856407165527,0.1727159470319748,-0.06901328265666962,0.05622660368680954,0.6795786023139954,0.5245464444160461,-0.020659318193793297
0.12807226181030273,0.1727159470319748,-0.03884048014879227,0.05622660368680954,0.6795786023139954,0.5245464444160461,0.029939578846096992
0.14418387413024902,0.1727159470319748,-0.03884048014879227,0.02057879976928234,0.6795786023139954,0.5245464444160461,0.029939578846096992
0.16004037857055664,0.1266152262687683,-0.03884048014879227,0.02057879976928234,0.6795786023139954,0.5245464444160461,0.029939578846096992
0.176131010055542,0.1266152262687683,-0.03884048014879227,0.02057879976928234,0.6795786023139954,0.46778643131256104,0.029939578846096992
0.1919710636138916,0.1266152262687683,-0.03884048014879227,0.02057879976928234,0.6744481325149536,0.46778643131256104,0.029939578846096992
0.20795750617980957,0.1266152262687683,-0.03884048014879227,0.02057879976928234,0.6744481325149536,0.46778643131256104,0.029939578846096992
0.22418665885925293,0.1266152262687683,-0.03884048014879227,0.02057879976928234,0.6744481325149536,0.46778643131256104,0.029939578846096992
0.240098237991333,0.1266152262687683,-0.11450432240962982,0.02057879976928234,0.6744481325149536,0.46778643131256104,-0.07701506465673447
0.2561638355255127,0.1266152262687683,-0.11450432240962982,0.030147602781653404,0.6744481325149536,0.46778643131256104,-0.07701506465673447
0.27223825454711914,0.05731254816055298,-0.11450432240962982,0.030147602781653404,0.6744481325149536,0.46778643131256104,-0.07701506465673447
0.28826427459716797,0.05731254816055298,-0.11450432240962982,0.030147602781653404,0.558805525302887,0.4223933517932892,-0.07701506465673447
0.3042416572570801,0.05731254816055298,-0.11450432240962982,0.030147602781653404,0.558805525302887,0.4223933517932892,-0.07701506465673447
0.3202393054962158,0.05731254816055298,-0.11450432240962982,0.030147602781653404,0.558805525302887,0.4223933517932892,-0.07701506465673447
0.3362278938293457,0.05731254816055298,-0.07536536455154419,0.030147602781653404,0.558805525302887,0.4223933517932892,-0.10235907137393951
0.3522224426269531,0.05731254816055298,-0.07536536455154419,-0.00803459994494915,0.558805525302887,0.4223933517932892,-0.10235907137393951
0.3685765266418457,0.04310319945216179,-0.07536536455154419,-0.00803459994494915,0.558805525302887,0.4223933517932892,-0.10235907137393951
0.3841738700866699,0.04310319945216179,-0.07536536455154419,-0.00803459994494915,0.558805525302887,0.34998056292533875,-0.10235907137393951
0.40018630027770996,0.04310319945216179,-0.07536536455154419,-0.00803459994494915,0.385946124792099,0.34998056292533875,-0.10235907137393951
0.41602063179016113,0.04310319945216179,-0.07536536455154419,-0.00803459994494915,0.385946124792099,0.34998056292533875,-0.10235907137393951
0.43206787109375,0.04310319945216179,-0.0866796001791954,-0.00803459994494915,0.385946124792099,0.34998056292533875,-0.10235907137393951
0.4486417770385742,0.04310319945216179,-0.0866796001791954,-0.00803459994494915,0.385946124792099,0.34998056292533875,-0.004813379608094692
0.4642493724822998,0.04310319945216179,-0.0866796001791954,0.05961540341377258,0.385946124792099,0.34998056292533875,-0.004813379608094692
0.48067259788513184,0.184254989027977,-0.0866796001791954,0.05961540341377258,0.385946124792099,0.34998056292533875,-0.004813379608094692
0.4966399669647217,0.184254989027977,-0.0866796001791954,0.05961540341377258,0.35526829957962036,0.26743030548095703,-0.004813379608094692
0.5125048160552979,0.184254989027977,-0.0866796001791954,0.05961540341377258,0.35526829957962036,0.26743030548095703,-0.004813379608094692
0.5281832218170166,0.184254989027977,-0.0866796001791954,0.05961540341377258,0.35526829957962036,0.26743030548095703,-0.004813379608094692
0.5440924167633057,0.184254989027977,-0.02753799967467785,0.05961540341377258,0.35526829957962036,0.26743030548095703,0.0
0.5601558685302734,0.184254989027977,-0.02753799967467785,0.005129400175064802,0.35526829957962036,0.26743030548095703,0.0
0.5762283802032471,0.10346744954586029,-0.02753799967467785,0.005129400175064802,0.35526829957962036,0.26743030548095703,0.0
0.5922441482543945,0.10346744954586029,-0.02753799967467785,0.005129400175064802,0.35526829957962036,0.41740015149116516,0.0
0.6082096099853516,0.10346744954586029,-0.02753799967467785,0.005129400175064802,0.5911058187484741,0.41740015149116516,0.0
0.6240358352661133,0.10346744954586029,-0.02753799967467785,0.005129400175064802,0.5911058187484741,0.41740015149116516,0.0
0.6406586170196533,0.10346744954586029,-0.09128056466579437,0.005129400175064802,0.5911058187484741,0.41740015149116516,-0.06314615905284882
0.6566698551177979,0.10346744954586029,-0.09128056466579437,0.005129400175064802,0.5911058187484741,0.41740015149116516,-0.06314615905284882
0.6726274490356445,0.10346744954586029,-0.09128056466579437,0.06510300189256668,0.5911058187484741,0.41740015149116516,-0.06314615905284882
0.6880049705505371,0.08637366443872452,-0.09128056466579437,0.06510300189256668,0.5911058187484741,0.41740015149116516,-0.06314615905284882
0.7046482563018799,0.08637366443872452,-0.09128056466579437,0.06510300189256668,0.7026866674423218,0.500589907169342,-0.06314615905284882
0.72048020362854,0.08637366443872452,-0.09128056466579437,0.06510300189256668,0.7026866674423218,0.500589907169342,-0.06314615905284882
0.7363388538360596,0.08637366443872452,-0.09128056466579437,0.06510300189256668,0.7026866674423218,0.500589907169342,-0.06314615905284882
0.752208948135376,0.08637366443872452,-0.03672479838132858,0.06510300189256668,0.7026866674423218,0.500589907169342,0.03710222989320755
0.7682545185089111,0.08637366443872452,-0.03672479838132858,0.03290100023150444,0.7026866674423218,0.500589907169342,0.03710222989320755
0.7840213775634766,0.18483763933181763,-0.03672479838132858,0.03290100023150444,0.7026866674423218,0.500589907169342,0.03710222989320755
0.8003044128417969,0.18483763933181763,-0.03672479838132858,0.03290100023150444,0.7026866674423218,0.5127075910568237,0.03710222989320755
0.8162338733673096,0.18483763933181763,-0.03672479838132858,0.03290100023150444,0.6820762157440186,0.5127075910568237,0.03710222989320755
0.8322463035583496,0.18483763933181763,-0.03672479838132858,0.03290100023150444,0.6820762157440186,0.5127075910568237,0.03710222989320755
0.8482418060302734,0.18483763933181763,-0.0880684033036232,0.03290100023150444,0.6820762157440186,0.5127075910568237,0.03710222989320755
0.8640036582946777,0.18483763933181763,-0.0880684033036232,0.03290100023150444,0.6820762157440186,0.5127075910568237,-0.045401398092508316
0.879993200302124,0.18483763933181763,-0.0880684033036232,0.030527401715517044,0.6820762157440186,0.5127075910568237,-0.045401398092508316
0.8961129188537598,0.0684499740600586,-0.0880684033036232,0.030527401715517044,0.6820762157440186,0.5127075910568237,-0.045401398092508316
0.9117982387542725,0.0684499740600586,-0.0880684033036232,0.030527401715517044,0.6202768683433533,0.4278721809387207,-0.045401398092508316
0.9281632900238037,0.0684499740600586,-0.0880684033036232,0.030527401715517044,0.6202768683433533,0.4278721809387207,-0.045401398092508316
0.9440767765045166,0.0684499740600586,-0.0880684033036232,0.030527401715517044,0.6202768683433533,0.4278721809387207,-0.045401398092508316
0.9601154327392578,0.0684499740600586,-0.09710456430912018,0.030527401715517044,0.6202768683433533,0.4278721809387207,-0.08899109810590744
0.976118803024292,0.0684499740600586,-0.09710456430912018,0.008056800812482834,0.6202768683433533,0.4278721809387207,-0.08899109810590744
0.9922008514404297,0.030370468273758888,-0.09710456430912018,0.008056800812482834,0.6202768683433533,0.4278721809387207,-0.08899109810590744
1.008167028427124,0.030370468273758888,-0.09710456430912018,0.008056800812482834,0.6202768683433533,0.42185869812965393,-0.08899109810590744
1.0245535373687744,0.030370468273758888,-0.09710456430912018,0.008056800812482834,0.47413507103919983,0.42185869812965393,-0.08899109810590744
1.040146827697754,0.030370468273758888,-0.09710456430912018,0.008056800812482834,0.47413507103919983,0.42185869812965393,-0.08899109810590744
1.0566394329071045,0.030370468273758888,-0.08532104641199112,0.008056800812482834,0.47413507103919983,0.42185869812965393,-0.09220265597105026
1.071847915649414,0.030370468273758888,-0.08532104641199112,0.018231602385640144,0.47413507103919983,0.42185869812965393,-0.09220265597105026
1.088129997253418,0.10727553814649582,-0.08532104641199112,0.018231602385640144,0.47413507103919983,0.42185869812965393,-0.09220265597105026
1.1041090488433838,0.10727553814649582,-0.08532104641199112,0.018231602385640144,0.47413507103919983,0.42185869812965393,-0.09220265597105026
1.1202740669250488,0.10727553814649582,-0.08532104641199112,0.018231602385640144,0.30279842019081116,0.27365642786026,-0.09220265597105026
1.136176586151123,0.10727553814649582,-0.08532104641199112,0.018231602385640144,0.30279842019081116,0.27365642786026,-0.09220265597105026
1.1526594161987305,0.10727553814649582,-0.08532104641199112,0.018231602385640144,0.30279842019081116,0.27365642786026,-0.09220265597105026
1.1681890487670898,0.10727553814649582,-0.0512775219976902,0.018231602385640144,0.30279842019081116,0.27365642786026,0.057545725256204605
1.1838867664337158,0.10727553814649582,-0.0512775219976902,0.04550760239362717,0.30279842019081116,0.27365642786026,0.057545725256204605
1.2002267837524414,0.17285354435443878,-0.0512775219976902,0.04550760239362717,0.30279842019081116,0.27365642786026,0.057545725256204605
1.2162506580352783,0.17285354435443878,-0.0512775219976902,0.04550760239362717,0.30279842019081116,0.3532278537750244,0.057545725256204605
1.2321441173553467,0.17285354435443878,-0.0512775219976902,0.04550760239362717,0.4906170070171356,0.3532278537750244,0.057545725256204605
1.2482140064239502,0.17285354435443878,-0.0512775219976902,0.04550760239362717,0.4906170070171356,0.3532278537750244,0.057545725256204605
1.2641065120697021,0.17285354435443878,-0.053231921046972275,0.04550760239362717,0.4906170070171356,0.3532278537750244,-0.059421781450510025
1.2802786827087402,0.17285354435443878,-0.053231921046972275,0.022432800382375717,0.4906170070171356,0.3532278537750244,-0.059421781450510025
