Generation,Id,Score,Motor,Attack
0,0,0.6568758212985535,0.31927775245623735,0.23180879716511443
0,1,0.4533243485922319,0.9974525810707178,0.3709303967978852
0,2,0.5802234576972506,0.5508657674883175,0.289132792314755
0,3,0.5433684856855402,0.06300918207114009,0.8921734015485332
0,4,0.49370069595510846,0.6105397602994891,0.47287651330489144
0,5,0.5124989879582097,0.34396462277965567,0.7235414990289535
0,6,0.40564752807800686,0.9490115740839173,0.9449733464296868
0,7,0.45339213156151104,0.6501647584462453,0.6669280178313511
0,8,0.42572044259274855,0.9869010980376378,0.4640859335371903
0,9,0.6156344395149781,0.27428366882003263,0.3599631547267352
0,0,0.6568758212985535,0.31927775245623735,0.23180879716511443
0,1,0.4533243485922319,0.9974525810707178,0.3709303967978852
0,2,0.5802234576972506,0.5508657674883175,0.289132792314755
0,3,0.5433684856855402,0.06300918207114009,0.8921734015485332
0,4,0.49370069595510846,0.6105397602994891,0.47287651330489144
0,5,0.5124989879582097,0.34396462277965567,0.7235414990289535
0,6,0.40564752807800686,0.9490115740839173,0.9449733464296868
0,7,0.45339213156151104,0.6501647584462453,0.6669280178313511
0,8,0.42572044259274855,0.9869010980376378,0.4640859335371903
0,9,0.6156344395149781,0.27428366882003263,0.3599631547267352
1,0,0.40767617128415223,0.8495977745251841,0.9230613716800119
1,1,0.4247319466888956,0.8348587484840508,0.5745428164498378
1,2,0.5752090305669134,0.3532035711695293,0.4222163402545249
1,3,0.4290756737590171,0.7841610923284643,0.9846372371637475
1,4,0.472638257959061,0.37585440415565396,0.9448197543415022
1,5,0.5126677508228704,0.8594975622590472,0.27584896836255446
1,6,0.6462729988324312,0.17283203351847864,0.39425928987160846
1,7,0.41091716226178815,0.8085938807763153,0.8243825055340216
1,8,0.43964188529203735,0.6692512078550057,0.8798440081012013
1,9,0.6082587720044188,0.2616305731216241,0.3860520752981604
0,0,0.6568758212985535,0.31927775245623735,0.23180879716511443
0,1,0.4533243485922319,0.9974525810707178,0.3709303967978852
0,2,0.5802234576972506,0.5508657674883175,0.289132792314755
0,3,0.5433684856855402,0.06300918207114009,0.8921734015485332
0,4,0.49370069595510846,0.6105397602994891,0.47287651330489144
0,5,0.5124989879582097,0.34396462277965567,0.7235414990289535
0,6,0.40564752807800686,0.9490115740839173,0.9449733464296868
0,7,0.45339213156151104,0.6501647584462453,0.6669280178313511
0,8,0.42572044259274855,0.9869010980376378,0.4640859335371903
0,9,0.6156344395149781,0.27428366882003263,0.3599631547267352
1,0,0.40767617128415223,0.8495977745251841,0.9230613716800119
1,1,0.4247319466888956,0.8348587484840508,0.5745428164498378
1,2,0.5752090305669134,0.3532035711695293,0.4222163402545249
1,3,0.4290756737590171,0.7841610923284643,0.9846372371637475
1,4,0.472638257959061,0.37585440415565396,0.9448197543415022
1,5,0.5126677508228704,0.8594975622590472,0.27584896836255446
1,6,0.6462729988324312,0.17283203351847864,0.39425928987160846
1,7,0.41091716226178815,0.8085938807763153,0.8243825055340216
1,8,0.43964188529203735,0.6692512078550057,0.8798440081012013
1,9,0.6082587720044188,0.2616305731216241,0.3860520752981604
2,0,0.5008899422518607,0.38455708377774817,0.7980317573209713
2,1,0.4502232013495598,0.6455952538635239,0.7689232762073618
2,2,0.43700831841497806,0.8184280163336146,0.5701220688620794
2,3,0.5368278135404178,0.16953008498874966,0.8269202289844751
