timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.3710895776748657,-0.019535601139068604,0.01723800040781498,0.6076075434684753,0.5302345156669617,0.4626220464706421
0.016490459442138672,0.13196268677711487,-0.019535601139068604,0.01723800040781498,0.6076075434684753,0.5890721678733826,0.4626220464706421
0.03184342384338379,0.13196268677711487,-0.07121072709560394,0.01723800040781498,0.6076075434684753,0.5890721678733826,0.4626220464706421
0.04799008369445801,0.13196268677711487,-0.07121072709560394,0.01723800040781498,0.6076075434684753,0.5890721678733826,0.09872972965240479
0.06384468078613281,0.13196268677711487,-0.07121072709560394,0.01723800040781498,0.6076075434684753,0.5890721678733826,0.09872972965240479
0.08001279830932617,0.13196268677711487,-0.07121072709560394,0.01723800040781498,0.6076075434684753,0.5890721678733826,0.09872972965240479
0.0959162712097168,0.13196268677711487,-0.07121072709560394,-0.031224001199007034,0.61331707239151,0.5890721678733826,0.09872972965240479
0.11194634437561035,0.13196268677711487,-0.07121072709560394,-0.031224001199007034,0.61331707239151,0.5890721678733826,0.09872972965240479
0.12795114517211914,-0.2785170078277588,-0.07121072709560394,-0.031224001199007034,0.61331707239151,0.7473360300064087,0.09872972965240479
0.14388585090637207,-0.2785170078277588,-0.14038977026939392,-0.031224001199007034,0.61331707239151,0.7473360300064087,0.09872972965240479
0.15987801551818848,-0.2785170078277588,-0.14038977026939392,-0.031224001199007034,0.61331707239151,0.7473360300064087,-0.2268921434879303
0.1758866310119629,-0.2785170078277588,-0.14038977026939392,-0.031224001199007034,0.61331707239151,0.7473360300064087,-0.2268921434879303
0.19192910194396973,-0.2785170078277588,-0.14038977026939392,-0.019672799855470657,0.5422465205192566,0.7473360300064087,-0.2268921434879303
0.2078685760498047,-0.2785170078277588,-0.14038977026939392,-0.019672799855470657,0.5422465205192566,0.7473360300064087,-0.2268921434879303
0.22388911247253418,-0.20209956169128418,-0.14038977026939392,-0.019672799855470657,0.5422465205192566,0.6322975754737854,-0.2268921434879303
0.23998355865478516,-0.20209956169128418,-0.07851647585630417,-0.019672799855470657,0.5422465205192566,0.6322975754737854,-0.2268921434879303
0.25594115257263184,-0.20209956169128418,-0.07851647585630417,-0.019672799855470657,0.5422465205192566,0.6322975754737854,-0.009788129478693008
