timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,0.22883138060569763,-0.04868976026773453,0.012112201191484928,0.5445335507392883,0.47386378049850464,0.15740405023097992
0.01616811752319336,0.22883138060569763,-0.04868976026773453,-0.05179440230131149,0.5445335507392883,0.7462850213050842,0.15740405023097992
0.03197622299194336,-0.3907254934310913,-0.04868976026773453,-0.05179440230131149,0.5445335507392883,0.7462850213050842,0.15740405023097992
0.04799175262451172,-0.3907254934310913,-0.14295680820941925,-0.05179440230131149,0.5225187540054321,0.7462850213050842,-0.3181988596916199
0.06438612937927246,-0.3907254934310913,-0.14295680820941925,-0.05179440230131149,0.5225187540054321,0.7462850213050842,-0.3181988596916199
0.0804448127746582,-0.3907254934310913,-0.14295680820941925,-0.05179440230131149,0.5225187540054321,0.7462850213050842,-0.3181988596916199
0.09643316268920898,-0.3907254934310913,-0.14295680820941925,-0.05179440230131149,0.5225187540054321,0.7462850213050842,-0.3181988596916199
0.11212491989135742,-0.3907254934310913,-0.14295680820941925,-0.05179440230131149,0.5225187540054321,0.6249839067459106,-0.3181988596916199
0.12794137001037598,-0.1290017068386078,-0.14295680820941925,0.0,0.5225187540054321,0.6249839067459106,-0.3181988596916199
0.1437835693359375,-0.1290017068386078,-0.14295680820941925,0.0,0.5225187540054321,0.6249839067459106,-0.3181988596916199
0.1597898006439209,-0.1290017068386078,-0.06404215842485428,0.0,0.5274518728256226,0.6249839067459106,0.09859904646873474
0.17600536346435547,-0.1290017068386078,-0.06404215842485428,0.0,0.5274518728256226,0.6249839067459106,0.09859904646873474
0.19185352325439453,-0.1290017068386078,-0.06404215842485428,0.0,0.5274518728256226,0.6249839067459106,0.09859904646873474
0.20789527893066406,-0.1290017068386078,-0.06404215842485428,0.0,0.5274518728256226,0.6249839067459106,0.09859904646873474
0.22431540489196777,-0.1290017068386078,-0.06404215842485428,0.016495201736688614,0.5274518728256226,0.6183821558952332,0.09859904646873474
0.23988771438598633,0.23411521315574646,-0.06404215842485428,0.016495201736688614,0.5274518728256226,0.6183821558952332,0.09859904646873474
0.2564408779144287,0.23411521315574646,-0.01507464051246643,0.016495201736688614,0.6530734896659851,0.6183821558952332,0.44883131980895996
0.27240943908691406,0.23411521315574646,-0.01507464051246643,0.016495201736688614,0.6530734896659851,0.6183821558952332,0.44883131980895996
0.28793978691101074,0.23411521315574646,-0.01507464051246643,0.016495201736688614,0.6530734896659851,0.6183821558952332,0.44883131980895996
0.30377650260925293,0.23411521315574646,-0.01507464051246643,0.016495201736688614,0.6530734896659851,0.6183821558952332,0.44883131980895996
0.3199317455291748,0.23411521315574646,-0.01507464051246643,0.07440060377120972,0.6530734896659851,0.4485591948032379,0.44883131980895996
0.3358917236328125,0.491995245218277,-0.01507464051246643,0.07440060377120972,0.6530734896659851,0.4485591948032379,0.44883131980895996
0.35192275047302246,0.491995245218277,-0.030419200658798218,0.07440060377120972,0.6530734896659851,0.4485591948032379,0.44883131980895996
