timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.23324790596961975,-0.024003280326724052,-0.04691160097718239,0.457156777381897,0.6357238292694092,-0.026717128232121468
0.01580333709716797,-0.23324790596961975,-0.11195912212133408,-0.04691160097718239,0.457156777381897,0.6357238292694092,-0.026717128232121468
0.03121209144592285,-0.23324790596961975,-0.11195912212133408,-0.04691160097718239,0.457156777381897,0.6357238292694092,-0.026717128232121468
0.04731893539428711,-0.23324790596961975,-0.11195912212133408,-0.04691160097718239,0.457156777381897,0.6357238292694092,-0.026717128232121468
0.06400156021118164,-0.23324790596961975,-0.11195912212133408,0.0,0.48236945271492004,0.595716655254364,-0.15626060962677002
0.08004927635192871,-0.18601498007774353,-0.11195912212133408,0.0,0.48236945271492004,0.595716655254364,-0.15626060962677002
0.0960237979888916,-0.18601498007774353,-0.11195912212133408,0.0,0.48236945271492004,0.595716655254364,-0.15626060962677002
0.1115715503692627,-0.18601498007774353,-0.05697944387793541,0.0,0.48236945271492004,0.595716655254364,-0.15626060962677002
0.12766504287719727,-0.18601498007774353,-0.05697944387793541,0.0,0.48236945271492004,0.595716655254364,-0.15626060962677002
0.14351916313171387,-0.18601498007774353,-0.05697944387793541,0.0,0.48236945271492004,0.595716655254364,-0.15626060962677002
0.15943169593811035,-0.18601498007774353,-0.05697944387793541,0.0,0.6334754228591919,0.595716655254364,0.42591580748558044
0.17529845237731934,0.386925607919693,-0.05697944387793541,0.048655200749635696,0.6334754228591919,0.5546988844871521,0.42591580748558044
0.1913135051727295,0.386925607919693,-0.05697944387793541,0.048655200749635696,0.6334754228591919,0.5546988844871521,0.42591580748558044
0.20737004280090332,0.386925607919693,-0.05697944387793541,0.048655200749635696,0.6334754228591919,0.5546988844871521,0.42591580748558044
0.22335314750671387,0.386925607919693,0.026092639192938805,0.048655200749635696,0.6334754228591919,0.5546988844871521,0.42591580748558044
0.23951125144958496,0.386925607919693,0.026092639192938805,0.048655200749635696,0.6334754228591919,0.5546988844871521,0.42591580748558044
0.2554931640625,0.386925607919693,0.026092639192938805,0.048655200749635696,0.6334754228591919,0.5546988844871521,0.42591580748558044
0.27161407470703125,0.386925607919693,0.026092639192938805,0.06515220552682877,0.5422437191009521,0.5546988844871521,0.6834306716918945
0.28751420974731445,0.5272367596626282,0.026092639192938805,0.06515220552682877,0.5422437191009521,0.3931061625480652,0.6834306716918945
0.3034796714782715,0.5272367596626282,0.026092639192938805,0.06515220552682877,0.5422437191009521,0.3931061625480652,0.6834306716918945
0.3194613456726074,0.5272367596626282,-0.04070807993412018,0.06515220552682877,0.5422437191009521,0.3931061625480652,0.6834306716918945
0.335343599319458,0.5272367596626282,-0.04070807993412018,0.06515220552682877,0.5422437191009521,0.3931061625480652,0.6834306716918945
0.3514533042907715,0.5272367596626282,-0.04070807993412018,0.06515220552682877,0.5422437191009521,0.3931061625480652,0.6834306716918945
0.36743879318237305,0.5272367596626282,-0.04070807993412018,0.06515220552682877,0.4717126786708832,0.3931061625480652,-0.10850300639867783
0.38341450691223145,-0.2855578362941742,-0.04070807993412018,-0.0435900054872036,0.4717126786708832,0.6439164280891418,-0.10850300639867783
0.39983367919921875,-0.2855578362941742,-0.04070807993412018,-0.0435900054872036,0.4717126786708832,0.6439164280891418,-0.10850300639867783
0.4154384136199951,-0.2855578362941742,-0.04070807993412018,-0.0435900054872036,0.4717126786708832,0.6439164280891418,-0.10850300639867783
0.4312279224395752,-0.2855578362941742,-0.11298727989196777,-0.0435900054872036,0.4717126786708832,0.6439164280891418,-0.10850300639867783
0.44782447814941406,-0.2855578362941742,-0.11298727989196777,-0.0435900054872036,0.4717126786708832,0.6439164280891418,-0.10850300639867783
0.4634244441986084,-0.2855578362941742,-0.11298727989196777,-0.0435900054872036,0.4717126786708832,0.6439164280891418,-0.10850300639867783
0.47989988327026367,-0.1394365280866623,-0.11298727989196777,0.0,0.4952869117259979,0.6439164280891418,-0.10048103332519531
0.49591612815856934,-0.1394365280866623,-0.11298727989196777,0.0,0.4952869117259979,0.5790253281593323,-0.10048103332519531
0.5113844871520996,-0.1394365280866623,-0.11298727989196777,0.0,0.4952869117259979,0.5790253281593323,-0.10048103332519531
0.5271925926208496,-0.1394365280866623,-0.05021408200263977,0.0,0.4952869117259979,0.5790253281593323,-0.10048103332519531
0.543043851852417,-0.1394365280866623,-0.05021408200263977,0.0,0.4952869117259979,0.5790253281593323,-0.10048103332519531
0.5597696304321289,-0.1394365280866623,-0.05021408200263977,0.0,0.4952869117259979,0.5790253281593323,-0.10048103332519531
0.575305700302124,-0.1394365280866623,-0.05021408200263977,0.0,0.656853199005127,0.5790253281593323,0.4604004919528961
0.5915000438690186,0.410544216632843,-0.05021408200263977,0.05293560400605202,0.656853199005127,0.5414127707481384,0.4604004919528961
0.6072850227355957,0.410544216632843,-0.05021408200263977,0.05293560400605202,0.656853199005127,0.5414127707481384,0.4604004919528961
0.6232430934906006,0.410544216632843,0.01920968107879162,0.05293560400605202,0.656853199005127,0.5414127707481384,0.4604004919528961
0.6392471790313721,0.410544216632843,0.01920968107879162,0.05293560400605202,0.656853199005127,0.5414127707481384,0.4604004919528961
0.6553905010223389,0.410544216632843,0.01920968107879162,0.05293560400605202,0.656853199005127,0.5414127707481384,0.4604004919528961
0.6715989112854004,0.410544216632843,0.01920968107879162,0.05293560400605202,0.656853199005127,0.5414127707481384,0.4604004919528961
0.6873705387115479,0.4805193841457367,0.01920968107879162,0.06009000539779663,0.5338993072509766,0.5414127707481384,0.6369104981422424
0.7037851810455322,0.4805193841457367,0.01920968107879162,0.06009000539779663,0.5338993072509766,0.4021298587322235,0.6369104981422424
0.7193257808685303,0.4805193841457367,0.01920968107879162,0.06009000539779663,0.5338993072509766,0.4021298587322235,0.6369104981422424
0.7352747917175293,0.4805193841457367,-0.04121151939034462,0.06009000539779663,0.5338993072509766,0.4021298587322235,0.6369104981422424
0.7512874603271484,0.4805193841457367,-0.04121151939034462,0.06009000539779663,0.5338993072509766,0.4021298587322235,0.6369104981422424
0.7672271728515625,0.4805193841457367,-0.04121151939034462,0.06009000539779663,0.5338993072509766,0.4021298587322235,0.6369104981422424
0.7832951545715332,0.4805193841457367,-0.04121151939034462,0.06009000539779663,0.45693400502204895,0.4021298587322235,-0.16155512630939484
0.799445629119873,-0.31522783637046814,-0.04121151939034462,-0.04907400161027908,0.45693400502204895,0.6607416868209839,-0.16155512630939484
0.8152923583984375,-0.31522783637046814,-0.04121151939034462,-0.04907400161027908,0.45693400502204895,0.6607416868209839,-0.16155512630939484
0.8317129611968994,-0.31522783637046814,-0.11183647811412811,-0.04907400161027908,0.45693400502204895,0.6607416868209839,-0.16155512630939484
0.8472466468811035,-0.31522783637046814,-0.11183647811412811,-0.04907400161027908,0.45693400502204895,0.6607416868209839,-0.16155512630939484
0.8632462024688721,-0.31522783637046814,-0.11183647811412811,-0.04907400161027908,0.45693400502204895,0.6607416868209839,-0.16155512630939484
0.8796870708465576,-0.31522783637046814,-0.11183647811412811,-0.04907400161027908,0.45693400502204895,0.6607416868209839,-0.16155512630939484
0.8956735134124756,-0.09627269953489304,-0.11183647811412811,0.008933399803936481,0.5099180340766907,0.6607416868209839,-0.045931048691272736
0.9116699695587158,-0.09627269953489304,-0.11183647811412811,0.008933399803936481,0.5099180340766907,0.567232072353363,-0.045931048691272736
0.9277143478393555,-0.09627269953489304,-0.11183647811412811,0.008933399803936481,0.5099180340766907,0.567232072353363,-0.045931048691272736
0.9434151649475098,-0.09627269953489304,-0.042980000376701355,0.008933399803936481,0.5099180340766907,0.567232072353363,-0.045931048691272736
0.9596984386444092,-0.09627269953489304,-0.042980000376701355,0.008933399803936481,0.5099180340766907,0.567232072353363,-0.045931048691272736
0.9755759239196777,-0.09627269953489304,-0.042980000376701355,0.008933399803936481,0.5099180340766907,0.567232072353363,-0.045931048691272736
