timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-0.07626565545797348,-0.0757635161280632,-0.021775200963020325,0.7085062265396118,0.6724284291267395,0.14450138807296753
0.01589059829711914,-0.07626565545797348,-0.0757635161280632,-0.015397800132632256,0.7085062265396118,0.6724284291267395,0.14450138807296753
0.031868934631347656,0.120897077023983,-0.0757635161280632,-0.015397800132632256,0.7085062265396118,0.6724284291267395,0.14450138807296753
0.047864437103271484,0.120897077023983,-0.0757635161280632,-0.015397800132632256,0.6459351181983948,0.608461856842041,0.14450138807296753
0.06382489204406738,0.120897077023983,-0.0757635161280632,-0.015397800132632256,0.6459351181983948,0.608461856842041,0.14450138807296753
0.0798180103302002,0.120897077023983,-0.0757635161280632,-0.015397800132632256,0.6459351181983948,0.608461856842041,0.14450138807296753
0.09588241577148438,0.120897077023983,-0.04134424030780792,-0.015397800132632256,0.6459351181983948,0.608461856842041,0.38568222522735596
0.11182713508605957,0.120897077023983,-0.04134424030780792,-0.015397800132632256,0.6459351181983948,0.608461856842041,0.38568222522735596
0.12800931930541992,0.120897077023983,-0.04134424030780792,0.0,0.6459351181983948,0.608461856842041,0.38568222522735596
0.14382386207580566,0.3082631230354309,-0.04134424030780792,0.0,0.5987395644187927,0.4932899475097656,0.38568222522735596
0.16025471687316895,0.3082631230354309,-0.04134424030780792,0.0,0.5987395644187927,0.4932899475097656,0.38568222522735596
0.17581486701965332,0.3082631230354309,-0.04134424030780792,0.0,0.5987395644187927,0.4932899475097656,0.38568222522735596
0.19223475456237793,0.3082631230354309,-0.04134424030780792,0.0,0.5987395644187927,0.4932899475097656,0.38568222522735596
0.2079460620880127,0.3082631230354309,-0.07961855828762054,0.0,0.5987395644187927,0.4932899475097656,0.2397373914718628
0.224412202835083,0.3082631230354309,-0.07961855828762054,-0.026271002367138863,0.5987395644187927,0.4932899475097656,0.2397373914718628
0.23999309539794922,0.0,-0.07961855828762054,-0.026271002367138863,0.5987395644187927,0.4932899475097656,0.2397373914718628
0.2561943531036377,0.0,-0.07961855828762054,-0.026271002367138863,0.6697283983230591,0.6870614886283875,0.2397373914718628
0.2719728946685791,0.0,-0.07961855828762054,-0.026271002367138863,0.6697283983230591,0.6870614886283875,0.2397373914718628
0.28783416748046875,0.0,-0.07961855828762054,-0.026271002367138863,0.6697283983230591,0.6870614886283875,0.2397373914718628
0.30378007888793945,0.0,-0.1512274444103241,-0.026271002367138863,0.6697283983230591,0.6870614886283875,-0.14116409420967102
0.3203554153442383,0.0,-0.1512274444103241,-0.04012500122189522,0.6697283983230591,0.6870614886283875,-0.14116409420967102
0.3360896110534668,0.0,-0.1512274444103241,-0.04012500122189522,0.6697283983230591,0.6870614886283875,-0.14116409420967102
0.3524820804595947,-0.3399149775505066,-0.1512274444103241,-0.04012500122189522,0.7016977667808533,0.8466967940330505,-0.14116409420967102
0.36849355697631836,-0.3399149775505066,-0.1512274444103241,-0.04012500122189522,0.7016977667808533,0.8466967940330505,-0.14116409420967102
0.3840305805206299,-0.3399149775505066,-0.1512274444103241,-0.04012500122189522,0.7016977667808533,0.8466967940330505,-0.14116409420967102
0.3999950885772705,-0.3399149775505066,-0.1512274444103241,-0.04012500122189522,0.7016977667808533,0.8466967940330505,-0.14116409420967102
0.41648316383361816,-0.3399149775505066,-0.1766318529844284,-0.04012500122189522,0.7016977667808533,0.8466967940330505,-0.3605857193470001
0.43204545974731445,-0.3399149775505066,-0.1766318529844284,-0.04144740477204323,0.7016977667808533,0.8466967940330505,-0.3605857193470001
0.44801807403564453,-0.4155786335468292,-0.1766318529844284,-0.04144740477204323,0.7016977667808533,0.8466967940330505,-0.3605857193470001
