timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,44.86,4.649999999999999,-39.21,-9.559999999999999,-31.13,-0.5499999999999972
0.01421499252319336,-57.71,-20.85,-56.879999999999995,13.3,55.7,-33.04
0.028214216232299805,-102.8,-29.44,-56.62,35.129999999999995,25.5,-41.57
0.042204856872558594,-66.88,-15.39,-37.35,35.93,-63.83,-18.96
0.05623126029968262,33.6,-15.1,-12.98,-28.410000000000004,-70.52999999999999,23.729999999999997
0.07017207145690918,73.44000000000001,-5.330000000000002,2.8999999999999986,-57.23,-64.22999999999999,31.180000000000007
0.0842278003692627,77.48,2.6799999999999997,-1.1599999999999966,-35.06,-124.94,45.81
0.09823012351989746,82.46000000000001,7.09,0.1700000000000017,-14.64,-155.25,32.03
0.11220169067382812,24.310000000000002,-1.1900000000000013,-7.509999999999998,-31.990000000000002,-117.58,11.119999999999997
0.126176118850708,26.270000000000003,-1.0700000000000003,-16.689999999999998,-61.02,-86.99,4.590000000000003
0.1399550437927246,-12.41,6.710000000000001,-21.779999999999998,-65.69,-58.31,-10.559999999999999
0.15390253067016602,5.26,12.059999999999999,-30.04,-40.86,-64.17999999999999,-8.350000000000001
0.16791296005249023,-54.160000000000004,15.080000000000002,-45.61,-33.74,-45.29,-29.66
0.18178224563598633,-33.38,19.209999999999997,-54.29,-115.20999999999998,-69.17999999999999,-16.81
0.1957705020904541,-55.39,14.620000000000001,-52.23,-61.4,-63.1,-16.16
0.20985770225524902,-68.82,-5.379999999999999,-44.95,-75.25,-104.58,-22.5
0.22338628768920898,-92.46,-23.54,-45.82,-111.25999999999999,-68.58,-50.629999999999995
0.23715519905090332,-289.56,-24.25,-54.45,-13.170000000000002,1.06,-123.75
0.2509775161743164,-446.68,-35.56,-71.9,47.89,79.26,-175.52
0.2645301818847656,-322.66,-35.08,-45.42,6.77,17.88,-117.32
0.2783961296081543,-290.44,-18.19,-49.269999999999996,-0.8399999999999999,36.12,-113.54
0.2922630310058594,-202.04000000000002,-19.9,-32.1,-17.1,-27.13,-64.95
0.30605006217956543,-183.15,-6.789999999999999,-23.5,-9.55,-2.54,-64.64
0.32021331787109375,-74.47,-10.96,-13.989999999999998,-37.06,-51.64,-8.23
0.33403658866882324,-82.11,-9.06,-2.219999999999999,-20.189999999999998,-78.8,-22.78
0.3482229709625244,-54.0,-14.53,-12.45,-31.310000000000002,-125.91,-7.059999999999999
0.3622291088104248,-45.97,-7.620000000000001,-0.9600000000000009,-36.1,-53.62,-19.33
0.3759799003601074,-12.88,1.0100000000000016,-5.1299999999999955,-50.800000000000004,-67.42999999999999,8.659999999999997
0.3899374008178711,-33.09,-1.8900000000000006,-14.649999999999999,-22.68,-72.97999999999999,-20.8
0.4036142826080322,0.3599999999999999,11.09,-6.280000000000001,0.9299999999999997,-114.97999999999999,-0.1700000000000017
0.417238712310791,-2.0300000000000002,9.84,-15.469999999999999,-44.8,-77.55,0.8299999999999983
0.4308793544769287,37.86,7.859999999999999,-17.209999999999997,-43.55,-104.19,24.689999999999998
0.44477081298828125,57.16,26.01,-19.61,-21.32,-88.85,34.06999999999999
0.45873427391052246,140.0,40.60000000000001,-9.099999999999998,-39.06,-135.22,48.58
0.47264575958251953,263.08,66.02000000000001,16.800000000000004,-86.77000000000001,-146.91,125.38
0.48657894134521484,359.15999999999997,66.11,4.329999999999998,-73.87,-210.66,154.4
0.5016169548034668,265.69,50.69,-4.8799999999999955,-55.9,-157.67,103.41
0.5155029296875,173.41,23.73,-26.669999999999998,-36.7,-78.61,67.53
0.52935791015625,169.29999999999998,11.999999999999996,-33.769999999999996,-20.689999999999998,-83.66999999999999,60.64
0.5433456897735596,9.71,-10.95,-41.92,8.07,15.899999999999999,-7.120000000000001
0.5572729110717773,-57.92,-20.9,-56.269999999999996,45.739999999999995,47.04,-30.68
0.5712141990661621,-114.88,-20.52,-47.61,35.730000000000004,31.5,-45.81
0.5853583812713623,-48.940000000000005,-13.44,-38.81,15.99,-62.69,-19.48
0.5993616580963135,29.96,-20.93,-12.629999999999999,-31.42,-63.46,16.770000000000003
0.6133575439453125,72.37,-9.73,-8.339999999999996,-46.160000000000004,-80.61,32.900000000000006
0.6271047592163086,63.01,-0.23999999999999844,-2.719999999999999,-36.22,-138.79,21.15
0.6406655311584473,93.23,7.140000000000001,11.649999999999999,-34.89,-162.48,34.5
