timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-3.0600000000000005,-20.12,-29.46,-31.240000000000002,-59.51,-4.129999999999999
0.013719558715820312,34.9,0.35999999999999943,-9.189999999999998,-34.84,-59.57,15.469999999999999
0.02754807472229004,45.589999999999996,-1.0199999999999996,-16.93,-32.78,-101.88,17.060000000000002
0.04163813591003418,39.699999999999996,-0.6700000000000017,-10.52,-22.03,-107.07,18.520000000000003
0.05519676208496094,33.39,2.5500000000000007,-20.29,-32.48,-93.66,14.759999999999998
0.06880354881286621,23.93,-6.41,-17.04,-59.49,-81.28999999999999,5.229999999999997
0.08227133750915527,10.65,3.16,-25.13,-42.25,-72.89999999999999,-3.3000000000000007
0.09575891494750977,-7.76,1.620000000000001,-36.17,-36.5,-97.69,-10.07
0.10959315299987793,-25.53,1.5199999999999996,-37.55,-41.17,-73.86,-13.489999999999998
0.12326478958129883,-28.54,0.6000000000000014,-43.71,-47.09,-56.46,-19.630000000000003
0.13671612739562988,-41.78,-2.75,-50.629999999999995,-66.30000000000001,-44.47,-29.06
0.1506333351135254,-46.72,-0.05999999999999872,-60.05,-48.18,-1.04,-26.14
0.16461825370788574,-53.78,-1.5100000000000016,-53.75,-36.04,-94.52999999999999,-20.98
0.17860078811645508,-44.74,-9.27,-31.1,-74.49000000000001,-102.38999999999999,-14.27
0.19255352020263672,-55.190000000000005,-22.36,-55.44,-97.36000000000001,-93.58,-37.65
0.20660400390625,-211.72,-42.870000000000005,-55.73,-22.520000000000003,-73.80999999999999,-95.65
0.22059226036071777,-318.6,-36.61,-62.51,25.39,-20.34,-126.7
0.23472881317138672,-230.44,-37.15,-37.8,-19.65,-15.700000000000001,-75.6
0.24823379516601562,-184.92000000000002,-30.12,-26.21,-54.77,-6.16,-71.3
0.2621898651123047,-161.84,-30.61,-29.939999999999998,-46.75,-67.38,-56.18
0.27594542503356934,-95.47999999999999,-15.040000000000001,-17.939999999999998,-26.840000000000003,-82.52,-29.41
0.28985142707824707,-59.03,-10.64,-16.349999999999998,-45.54,-75.86,-20.64
0.30371809005737305,-33.690000000000005,-10.05,-13.399999999999999,-51.37,-81.08999999999999,-0.740000000000002
0.3173391819000244,-28.810000000000002,-8.65,-14.739999999999998,-39.88,-91.63,-2.34
0.33111143112182617,-54.410000000000004,-20.43,-29.52,-40.44,-84.11999999999999,-18.310000000000002
0.34464144706726074,-64.83999999999999,-18.17,-28.759999999999998,-42.83,-71.71,-22.48
