timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,-43.160000000000004,17.639999999999997,-50.89,-54.98,-33.92,-15.2
0.015230655670166016,-41.17,14.720000000000002,-54.12,-115.63,-62.46,-22.7
0.028867721557617188,-43.49,2.419999999999998,-32.16,-43.79,-96.17999999999999,-24.189999999999998
0.043121337890625,-70.53999999999999,-11.25,-45.31,-87.18,-87.11,-39.78
0.056921958923339844,-191.56,-43.83,-48.98,-54.300000000000004,-40.57,-91.78999999999999
0.07079792022705078,-413.13,-44.72,-65.31,36.5,79.76,-171.66
0.08478045463562012,-345.96000000000004,-46.95,-50.55,33.45,35.35,-115.47
0.09865283966064453,-312.34000000000003,-35.29,-17.52,8.42,35.89,-119.87
0.1121969223022461,-323.33,-32.39,-29.27,-11.969999999999999,-15.25,-84.82
0.12593364715576172,-203.54000000000002,-15.290000000000001,-20.41,-5.140000000000001,6.85,-74.15
0.14005422592163086,-104.55999999999999,-13.32,-5.93,-38.58,-39.09,-31.89
0.15398788452148438,-78.64,-14.89,-13.739999999999998,-15.93,-73.39999999999999,-33.51
0.16803765296936035,-65.63,-7.510000000000002,1.4600000000000009,-15.32,-112.41,-14.18
0.182081937789917,-33.99,-6.059999999999999,-5.339999999999996,-34.48,-76.55999999999999,-12.21
0.19600462913513184,-17.29,-8.290000000000001,-6.18,-54.62,-73.61,5.149999999999999
0.2099933624267578,-2.87,-3.879999999999999,-9.529999999999998,-30.21,-84.05,7.850000000000001
0.2240445613861084,16.11,7.379999999999999,-3.960000000000001,-34.36,-112.94,6.289999999999999
0.2378690242767334,30.270000000000003,15.209999999999997,-2.530000000000001,-38.18,-101.75,12.479999999999997
0.2516484260559082,35.9,24.74,-13.61,-34.99,-100.8,24.82
0.26555943489074707,52.32,26.26,-7.949999999999996,-47.53,-78.66,28.490000000000002
0.27925634384155273,97.57000000000001,39.45,-28.13,-15.36,-100.14999999999999,40.03
0.292891263961792,187.42,44.59,-9.18,-64.80000000000001,-122.41999999999999,89.82
0.306241512298584,330.09999999999997,67.01,9.620000000000005,-60.220000000000006,-177.51,139.82
0.32018280029296875,297.78999999999996,52.41,-6.339999999999996,-84.37,-176.85999999999999,121.44
0.33376622200012207,184.73,36.209999999999994,-14.68,-30.54,-89.83999999999999,74.54
0.3476715087890625,209.13,13.120000000000001,-31.439999999999998,-21.160000000000004,-115.85,74.15
