Time,Fx,Fy,Fz,Mx,My,Mz
0.015100240707397461,-56.07023545153851,-124.9093170264039,-827.6961530016513,1157.6707871501133,2399.4641031786664,-210.53212308568573
0.033060550689697266,-56.07023545153851,-124.9093170264039,-827.6961530016513,1157.6707871501133,2399.4641031786664,-210.53212308568573
0.05102849006652832,-103.07023545153851,-223.9093170264039,-823.6961530016513,1474.6707871501133,1693.4641031786664,-913.5321230856857
0.0686194896697998,-22.070235451538508,-230.9093170264039,-904.6961530016513,1889.6707871501133,1801.4641031786664,-1560.5321230856857
0.08594894409179688,-33.07023545153851,-238.9093170264039,-1030.6961530016513,1682.6707871501133,1556.4641031786664,-2053.5321230856857
0.10404729843139648,-24.070235451538508,-237.9093170264039,-1026.6961530016513,1499.6707871501133,608.4641031786664,-2434.5321230856857
0.1221306324005127,21.929764548461492,-217.9093170264039,-1011.6961530016513,1426.6707871501133,-321.5358968213336,-1977.5321230856857
0.1401364803314209,61.92976454846149,-201.9093170264039,-1023.6961530016513,736.6707871501133,-1089.5358968213336,-960.5321230856857
0.15819931030273438,66.92976454846149,-180.9093170264039,-937.6961530016513,-474.32921284988674,-1532.5358968213336,93.46787691431427
0.1762244701385498,118.92976454846149,-99.9093170264039,-873.6961530016513,-1977.3292128498867,-1352.5358968213336,1009.4678769143143
0.19407939910888672,109.92976454846149,-15.909317026403897,-835.6961530016513,-3507.329212849887,-1540.5358968213336,2249.4678769143143
0.21198081970214844,109.92976454846149,-15.909317026403897,-835.6961530016513,-3507.329212849887,-1540.5358968213336,2249.4678769143143
0.230072021484375,-17.070235451538508,-10.909317026403897,-719.6961530016513,-4986.329212849887,-2334.5358968213336,2738.4678769143143
0.24815726280212402,-72.07023545153851,5.090682973596103,-511.6961530016513,-6007.329212849887,-2679.5358968213336,1912.4678769143143
0.2661316394805908,-71.07023545153851,-0.9093170264038974,-317.6961530016513,-5762.329212849887,-2544.5358968213336,592.4678769143143
0.2840104103088379,-74.07023545153851,-14.909317026403897,-285.6961530016513,-4834.329212849887,-2913.5358968213336,-343.5321230856857
0.3020780086517334,-29.070235451538508,8.090682973596103,-251.69615300165128,-4508.329212849887,-3132.5358968213336,-902.5321230856857
0.3202083110809326,55.92976454846149,21.090682973596103,-114.69615300165128,-4138.329212849887,-2417.5358968213336,-931.5321230856857
0.3381185531616211,47.92976454846149,-10.909317026403897,-57.69615300165128,-2952.329212849887,-1542.5358968213336,-764.5321230856857
0.35617542266845703,59.92976454846149,-41.9093170264039,-79.69615300165128,-1628.3292128498867,-621.5358968213336,-759.5321230856857
0.37425804138183594,109.92976454846149,-50.9093170264039,-154.69615300165128,-470.32921284988674,647.4641031786664,-640.5321230856857
0.39197802543640137,109.92976454846149,-50.9093170264039,-154.69615300165128,-470.32921284988674,647.4641031786664,-640.5321230856857
0.4100654125213623,124.92976454846149,-44.9093170264039,-320.6961530016513,262.67078715011326,1391.4641031786664,94.46787691431427
0.4279916286468506,50.92976454846149,-67.9093170264039,-448.6961530016513,324.67078715011326,1828.4641031786664,554.4678769143143
0.44600987434387207,32.92976454846149,-56.9093170264039,-545.6961530016513,289.67078715011326,2613.4641031786664,335.4678769143143
0.4639613628387451,1.9297645484614918,-90.9093170264039,-666.6961530016513,668.6707871501133,2919.4641031786664,225.46787691431427
0.48190903663635254,-72.07023545153851,-170.9093170264039,-793.6961530016513,1149.6707871501133,2703.4641031786664,-418.5321230856857
0.50008225440979,-62.07023545153851,-199.9093170264039,-891.6961530016513,1368.6707871501133,2293.4641031786664,-1345.5321230856857
0.5182664394378662,-60.07023545153851,-239.9093170264039,-954.6961530016513,1581.6707871501133,1735.4641031786664,-2045.5321230856857
0.5360329151153564,-51.07023545153851,-239.9093170264039,-1026.6961530016513,1537.6707871501133,982.4641031786664,-2659.5321230856857
0.5539336204528809,6.929764548461492,-207.9093170264039,-1017.6961530016513,1214.6707871501133,342.4641031786664,-2744.5321230856857
0.5721158981323242,6.929764548461492,-207.9093170264039,-1017.6961530016513,1214.6707871501133,342.4641031786664,-2744.5321230856857
0.5901315212249756,56.92976454846149,-199.9093170264039,-1011.6961530016513,937.6707871501133,-346.5358968213336,-1876.5321230856857
0.6081531047821045,74.92976454846149,-187.9093170264039,-978.6961530016513,130.67078715011326,-971.5358968213336,-625.5321230856857
0.626185417175293,104.92976454846149,-146.9093170264039,-907.6961530016513,-1200.3292128498867,-909.5358968213336,266.4678769143143
0.6440725326538086,123.92976454846149,-52.9093170264039,-885.6961530016513,-2755.329212849887,-990.5358968213336,1343.4678769143143
0.6619620323181152,53.92976454846149,-9.909317026403897,-809.6961530016513,-4246.329212849887,-1840.5358968213336,2399.4678769143143
0.6798856258392334,-33.07023545153851,-2.9093170264038974,-636.6961530016513,-5496.329212849887,-2476.5358968213336,2414.4678769143143
0.698075532913208,-76.07023545153851,14.090682973596103,-456.6961530016513,-6128.329212849887,-2620.5358968213336,1447.4678769143143
0.715874195098877,-81.07023545153851,-7.909317026403897,-289.6961530016513,-5582.329212849887,-2676.5358968213336,135.46787691431427
0.7341639995574951,-62.07023545153851,-7.909317026403897,-268.6961530016513,-4694.329212849887,-2978.5358968213336,-735.5321230856857
0.7528076171875,-62.07023545153851,-7.909317026403897,-268.6961530016513,-4694.329212849887,-2978.5358968213336,-735.5321230856857
0.7712173461914062,0.9297645484614918,17.090682973596103,-213.69615300165128,-4445.329212849887,-2910.5358968213336,-1035.5321230856857
0.7896873950958252,58.92976454846149,6.090682973596103,-73.69615300165128,-3780.329212849887,-1991.5358968213336,-975.5321230856857
0.8081436157226562,67.92976454846149,-13.909317026403897,-67.69615300165128,-2486.329212849887,-969.5358968213336,-810.5321230856857
0.8262057304382324,79.92976454846149,-42.9093170264039,-94.69615300165128,-1234.3292128498867,157.4641031786664,-673.5321230856857
0.8442604541778564,114.92976454846149,-49.9093170264039,-202.69615300165128,-90.32921284988674,1294.4641031786664,-434.5321230856857
0.8621206283569336,101.92976454846149,-50.9093170264039,-376.6961530016513,427.67078715011326,1851.4641031786664,177.46787691431427
0.880157470703125,29.929764548461492,-72.9093170264039,-471.6961530016513,483.67078715011326,2232.4641031786664,422.4678769143143
0.8981940746307373,30.929764548461492,-70.9093170264039,-577.6961530016513,643.6707871501133,3027.4641031786664,217.46787691431427
0.916165828704834,-15.070235451538508,-111.9093170264039,-735.6961530016513,951.6707871501133,3220.4641031786664,-104.53212308568573
0.9341473579406738,-84.07023545153851,-192.9093170264039,-841.6961530016513,1320.6707871501133,2752.4641031786664,-935.5321230856857
0.9521925449371338,-84.07023545153851,-192.9093170264039,-841.6961530016513,1320.6707871501133,2752.4641031786664,-935.5321230856857
0.9700174331665039,-74.07023545153851,-221.9093170264039,-922.6961530016513,1619.6707871501133,2045.4641031786664,-1872.5321230856857
0.9881854057312012,-72.07023545153851,-261.90931702640387,-977.6961530016513,1854.6707871501133,1259.4641031786664,-2642.5321230856857
1.006103754043579,-41.07023545153851,-245.9093170264039,-1044.6961530016513,1761.6707871501133,338.4641031786664,-3096.5321230856857
1.0242071151733398,26.929764548461492,-209.9093170264039,-1019.6961530016513,1348.6707871501133,-373.5358968213336,-2711.5321230856857
1.0420620441436768,77.92976454846149,-205.9093170264039,-990.6961530016513,987.6707871501133,-899.5358968213336,-1515.5321230856857
1.0602173805236816,84.92976454846149,-180.9093170264039,-970.6961530016513,60.670787150113256,-1460.5358968213336,-105.53212308568573
1.0779283046722412,100.92976454846149,-139.9093170264039,-876.6961530016513,-1302.3292128498867,-1383.5358968213336,946.4678769143143
1.0948293209075928,116.92976454846149,-45.9093170264039,-847.6961530016513,-2665.329212849887,-1364.5358968213336,2109.4678769143143
1.111776351928711,116.92976454846149,-45.9093170264039,-847.6961530016513,-2665.329212849887,-1364.5358968213336,2109.4678769143143
1.128664255142212,28.929764548461492,-16.909317026403897,-805.6961530016513,-4317.329212849887,-2051.5358968213336,2957.4678769143143
1.1459896564483643,-50.07023545153851,-4.909317026403897,-600.6961530016513,-5797.329212849887,-2264.5358968213336,2520.4678769143143
1.1639792919158936,-73.07023545153851,7.090682973596103,-392.6961530016513,-6144.329212849887,-2059.5358968213336,1146.4678769143143
1.1819586753845215,-69.07023545153851,-16.909317026403897,-268.6961530016513,-5149.329212849887,-2228.5358968213336,-62.532123085685726
1.2002277374267578,-51.07023545153851,-4.909317026403897,-289.6961530016513,-4401.329212849887,-2651.5358968213336,-770.5321230856857
1.218074083328247,34.92976454846149,29.090682973596103,-194.69615300165128,-4392.329212849887,-2388.5358968213336,-966.5321230856857
1.2360491752624512,74.92976454846149,7.090682973596103,-52.69615300165128,-3512.329212849887,-1377.5358968213336,-748.5321230856857
1.2541279792785645,62.92976454846149,-23.909317026403897,-88.69615300165128,-2235.329212849887,-538.5358968213336,-628.5321230856857
1.2721869945526123,62.92976454846149,-23.909317026403897,-88.69615300165128,-2235.329212849887,-538.5358968213336,-628.5321230856857
1.2900991439819336,88.92976454846149,-55.9093170264039,-82.69615300165128,-945.3292128498867,620.4641031786664,-640.5321230856857
1.3083360195159912,126.92976454846149,-51.9093170264039,-249.69615300165128,316.67078715011326,1410.4641031786664,-182.53212308568573
1.325972080230713,87.92976454846149,-58.9093170264039,-421.6961530016513,535.6707871501133,1719.4641031786664,570.4678769143143
1.3439407348632812,26.929764548461492,-68.9093170264039,-516.6961530016513,322.67078715011326,2329.4641031786664,503.4678769143143
1.3620893955230713,27.929764548461492,-65.9093170264039,-612.6961530016513,432.67078715011326,2851.4641031786664,325.4678769143143
