Time,Fx,Fy,Fz,Mx,My,Mz
0.013944864273071289,77.92976454846149,-162.9093170264039,-945.6961530016513,-1365.3292128498867,-1365.5358968213336,12.467876914314274
0.030910968780517578,77.92976454846149,-162.9093170264039,-945.6961530016513,-1365.3292128498867,-1365.5358968213336,12.467876914314274
0.04773402214050293,97.92976454846149,-86.9093170264039,-848.6961530016513,-2583.329212849887,-1569.5358968213336,1016.4678769143143
0.06475520133972168,40.92976454846149,-34.9093170264039,-825.6961530016513,-4033.329212849887,-2251.5358968213336,1893.4678769143143
0.0818471908569336,-30.070235451538508,-3.9093170264038974,-661.6961530016513,-5548.329212849887,-2793.5358968213336,1806.4678769143143
0.09970545768737793,-73.07023545153851,10.090682973596103,-436.6961530016513,-6067.329212849887,-2947.5358968213336,884.4678769143143
0.11695098876953125,-67.07023545153851,-3.9093170264038974,-303.6961530016513,-5278.329212849887,-3310.5358968213336,92.46787691431427
0.13476300239562988,-41.07023545153851,5.090682973596103,-269.6961530016513,-4700.329212849887,-3461.5358968213336,-459.5321230856857
0.15182709693908691,-41.07023545153851,5.090682973596103,-269.6961530016513,-4700.329212849887,-3461.5358968213336,-459.5321230856857
0.16912388801574707,27.929764548461492,29.090682973596103,-172.69615300165128,-4434.329212849887,-3162.5358968213336,-521.5321230856857
0.18687009811401367,46.92976454846149,-3.9093170264038974,-65.69615300165128,-3552.329212849887,-2369.5358968213336,-382.5321230856857
0.20404601097106934,33.92976454846149,-25.909317026403897,-102.69615300165128,-2501.329212849887,-1650.5358968213336,-430.5321230856857
0.2217869758605957,55.92976454846149,-49.9093170264039,-100.69615300165128,-1481.3292128498867,-679.5358968213336,-617.5321230856857
0.2389814853668213,106.92976454846149,-51.9093170264039,-195.69615300165128,-277.32921284988674,265.4641031786664,-285.5321230856857
0.25688719749450684,98.92976454846149,-55.9093170264039,-368.6961530016513,156.67078715011326,909.4641031786664,456.4678769143143
0.2741844654083252,36.92976454846149,-73.9093170264039,-464.6961530016513,5.670787150113256,1821.4641031786664,429.4678769143143
