sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
91.47,54.58,77.27,-116.25,-150.83,68.62,1692268617.538601
92.39,55.36,71.32,-117.02,-157.44,129.99,1692268617.5584157
16.01,29.62,58.34,-70.06,-79.63,33.4,1692268617.578528
-1.17,21.82,38.5,-79.34,-91.38,18.21,1692268617.5986655
-18.11,16.43,47.09,-68.96,-71.46,18.5,1692268617.6185215
0.27,23.11,39.46,-82.14,-84.28,24.43,1692268617.6387556
0.08,23.63,54.52,-89.64,-98.8,29.68,1692268617.6584663
21.48,25.34,53.6,-81.56,-106.8,30.05,1692268617.6783907
4.5,24.27,46.28,-101.03,-104.72,21.09,1692268617.6987467
-2.65,21.62,44.72,-72.25,-100.64,10.7,1692268617.7182322
-6.05,18.65,59.05,-104.26,-110.06,19.81,1692268617.7386863
-3.32,26.45,53.59,-87.8,-102.9,20.34,1692268617.7583933
5.42,27.32,58.02,-99.0,-120.64,26.74,1692268617.7785306
11.06,36.45,54.22,-89.4,-98.54,25.29,1692268617.798813
-3.93,36.56,53.73,-95.66,-107.16,25.5,1692268617.8186247
-7.45,25.6,61.39,-97.82,-108.6,22.45,1692268617.838815
-12.2,30.86,52.04,-121.38,-118.55,-2.79,1692268617.8583925
-13.78,30.0,51.72,-87.6,-102.36,23.96,1692268617.8785987
2.65,33.6,54.47,-91.82,-106.13,30.42,1692268617.8987164
1.21,32.84,54.42,-89.82,-98.89,11.33,1692268617.9185455
21.5,32.74,59.0,-75.04,-91.05,30.24,1692268617.938654
50.99,38.16,65.5,-114.82,-108.33,50.93,1692268617.9584465
42.97,37.72,64.5,-71.56,-66.7,48.95,1692268617.9786713
50.09,34.92,62.87,-120.34,-125.1,37.84,1692268617.9988327
45.57,34.35,64.68,-94.24,-84.78,40.71,1692268618.018636
51.41,46.17,55.16,-82.01,-102.17,41.43,1692268618.0387506
60.98,44.85,61.3,-55.49,-114.93,51.28,1692268618.0598388
107.45,49.72,71.43,-69.33,-112.73,76.6,1692268618.0785818
85.59,35.71,52.52,-60.18,-63.32,71.14,1692268618.0987217
65.41,23.53,36.2,-19.54,-19.41,25.9,1692268618.118573
-83.05,15.01,35.9,-15.06,61.05,-10.23,1692268618.13882
36.11,5.39,36.88,-5.71,-58.45,24.99,1692268618.158515
-77.02,3.3,25.33,-55.1,-13.57,-7.34,1692268618.1784983
-85.62,8.61,41.16,-9.85,-59.27,-6.74,1692268618.1986873
-61.55,13.73,47.35,-42.45,-65.57,13.7,1692268618.2181115
18.65,30.87,50.75,-50.79,-5.81,33.69,1692268618.238695
37.87,24.5,47.27,-86.68,-112.99,34.67,1692268618.2583518
33.35,24.11,55.21,-85.32,-97.64,47.53,1692268618.2783508
25.98,34.74,46.39,-104.4,-101.79,44.21,1692268618.2986634
31.74,33.32,53.27,-116.43,-135.93,39.27,1692268618.3185658
-40.0,27.12,45.76,-79.02,-100.73,7.78,1692268618.3387609
16.15,19.24,39.26,-95.84,-158.21,14.57,1692268618.3584056
-22.86,16.93,35.68,-93.33,-127.27,-2.4,1692268618.378584
-29.6,16.47,56.58,-134.3,-117.85,10.69,1692268618.3987365
-14.68,27.8,52.47,-92.07,-106.94,14.01,1692268618.4185436
-19.82,27.04,66.3,-106.84,-123.95,12.17,1692268618.4385715
-90.7,31.44,52.07,-75.54,-85.92,-13.95,1692268618.4584627
-12.23,39.98,131.0,-87.68,-143.69,20.91,1692268618.4786491
7.58,21.13,65.14,-115.12,-91.66,29.66,1692268618.498751
-27.27,31.52,47.0,-114.24,-125.55,-18.17,1692268618.5184712
-18.6,19.2,61.48,-82.23,-74.12,15.05,1692268618.538684
12.73,35.11,64.74,-99.21,-107.35,42.94,1692268618.5583823
31.03,44.06,62.07,-91.3,-110.28,34.87,1692268618.578567
100.79,46.55,73.92,-83.96,-144.75,77.06,1692268618.5986366
91.28,41.07,60.97,-117.24,-138.34,70.22,1692268618.6185606
30.63,33.44,62.43,-72.99,-97.4,39.04,1692268618.6386902
3.47,31.38,58.19,-105.05,-130.87,24.2,1692268618.6584318
-4.09,37.32,58.05,-38.93,-66.25,18.15,1692268618.6786559
150.63,45.28,57.35,-86.08,-132.69,87.61,1692268618.6988285
107.33,43.53,64.87,-77.93,-129.83,72.72,1692268618.718198
-22.65,27.65,40.27,-37.93,-53.6,23.49,1692268618.7387133
-97.89,20.02,48.52,-3.48,76.95,-8.11,1692268618.7585464
-66.7,-3.3,33.1,-7.12,32.48,-34.85,1692268618.778711
-93.07,-14.57,31.54,-17.4,2.15,-10.19,1692268618.7988045
-52.63,7.07,34.89,-35.08,-109.2,11.86,1692268618.8184235
-10.78,17.26,59.53,-87.21,-90.34,24.37,1692268618.8386931
-15.12,29.76,61.6,-76.36,-39.35,22.45,1692268618.8584898
19.5,27.39,59.93,-111.57,-114.18,31.89,1692268618.8786557
21.34,39.15,56.67,-88.24,-90.45,26.85,1692268618.8987536
37.18,25.03,54.47,-98.0,-172.0,36.39,1692268618.918497
-31.35,21.58,39.31,0.59,-118.85,13.77,1692268618.9386942
18.56,27.57,39.28,-111.02,-117.37,21.46,1692268618.9584544
-45.92,23.02,50.3,-87.66,-90.34,5.29,1692268618.9785972
-26.94,23.28,54.54,-114.93,-125.51,9.46,1692268618.9986234
-31.02,28.94,51.72,-85.77,-100.56,15.1,1692268619.018411
-4.72,29.2,47.47,-118.83,-116.99,3.48,1692268619.0385597
-106.5,31.6,47.35,-90.11,-97.78,-16.75,1692268619.058406
-38.49,35.54,66.44,-87.57,-108.29,17.16,1692268619.078608
-9.73,33.4,74.72,-90.7,-97.5,27.73,1692268619.098422
-25.91,28.35,53.43,-77.48,-76.27,15.85,1692268619.1184442
-23.07,34.12,49.72,-70.72,-64.3,7.68,1692268619.1387115
15.7,41.28,74.15,-78.68,-109.1,42.47,1692268619.158492
48.98,40.04,65.14,-134.97,-132.17,35.47,1692268619.1785471
68.05,35.54,61.29,-98.83,-145.68,61.23,1692268619.1986742
50.58,44.47,53.78,-92.21,-103.53,50.03,1692268619.2181756
32.25,35.63,61.48,-76.27,-81.01,34.32,1692268619.2396557
54.66,39.45,59.22,-69.85,-89.7,40.45,1692268619.258507
44.09,40.16,56.8,-54.99,-74.38,57.16,1692268619.278351
