sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
15.07,37.0,60.31,-75.6,-63.2,46.9,1692269806.6621516
50.64,30.21,55.49,-70.57,-136.22,40.81,1692269806.682129
34.16,34.77,46.98,-67.81,-98.71,48.67,1692269806.7022495
59.24,29.44,58.16,-90.9,-68.93,70.06,1692269806.7224598
7.52,38.06,58.53,-35.6,-135.21,45.53,1692269806.7421458
14.84,40.2,54.34,-72.35,-57.57,42.35,1692269806.7622292
30.85,33.4,52.98,-49.35,-77.72,40.8,1692269806.7820466
28.22,37.21,41.83,-75.13,-48.33,48.73,1692269806.8034117
11.89,23.08,53.59,-75.77,-44.32,44.28,1692269806.8225
16.58,20.65,58.96,-36.06,-102.69,55.14,1692269806.8420985
26.53,39.65,61.31,-45.01,-61.71,57.04,1692269806.8623078
27.83,37.1,43.32,-65.08,-34.1,53.94,1692269806.8820684
-36.99,21.14,54.9,-42.09,-14.73,23.94,1692269806.9022057
-30.38,25.71,44.11,-23.82,-5.49,41.35,1692269806.9225047
28.17,30.01,57.22,-68.54,-55.65,59.58,1692269806.9421127
61.49,35.83,56.13,-31.12,-58.68,66.64,1692269806.9624698
54.15,36.05,64.7,-27.94,-55.16,76.89,1692269806.9821105
29.24,29.64,53.0,-49.7,10.63,46.3,1692269807.0021217
-17.91,15.89,38.43,-10.41,3.22,35.41,1692269807.022285
-31.49,17.13,16.03,-14.04,8.81,39.51,1692269807.0420363
-75.49,8.48,32.33,-26.62,6.22,15.61,1692269807.062319
-59.67,26.41,49.18,-25.04,-29.36,24.93,1692269807.0820034
65.53,28.91,41.03,-38.5,-40.74,38.68,1692269807.1021788
-6.02,33.85,47.91,-67.65,-53.84,33.17,1692269807.1223283
72.84,50.31,54.98,-104.36,-82.92,88.7,1692269807.1423404
-79.11,33.8,32.58,-40.16,-55.9,5.3,1692269807.1621747
91.4,23.22,39.74,-79.78,-183.45,78.64,1692269807.1820638
-98.34,9.66,47.47,-65.89,-13.11,-5.01,1692269807.202219
-47.43,9.55,41.16,-133.73,-94.1,3.53,1692269807.2225072
-70.99,19.67,39.92,-67.69,-37.21,12.67,1692269807.242201
-130.17,43.31,61.53,-27.07,-31.09,-10.22,1692269807.262341
27.04,45.26,66.4,-96.23,-138.19,49.37,1692269807.282094
-20.05,20.32,67.0,-75.55,-104.45,35.47,1692269807.302118
-50.8,30.5,44.68,-107.84,-41.48,9.28,1692269807.3223379
10.15,31.63,57.77,-72.46,-70.75,46.9,1692269807.34203
4.6,34.38,46.43,-46.47,-89.35,50.16,1692269807.362404
44.61,35.19,48.75,-80.92,-96.44,62.07,1692269807.3819904
29.86,39.2,54.28,-49.11,-1.05,50.26,1692269807.4021573
33.91,32.19,56.81,-40.45,-63.6,57.46,1692269807.4223318
43.23,41.04,71.15,-48.15,-63.81,58.83,1692269807.4422045
55.72,34.63,55.7,-49.35,-33.13,67.09,1692269807.462265
48.62,37.37,51.52,-28.81,-49.26,64.82,1692269807.4822574
149.54,43.63,69.86,-65.77,-56.07,96.2,1692269807.5023615
31.91,18.39,58.78,-20.87,-4.19,56.53,1692269807.5224986
-113.48,0.49,32.73,49.13,45.4,-29.97,1692269807.5420637
-6.16,-9.32,16.18,-25.33,72.04,-17.29,1692269807.5622494
