sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
62.47,43.99,69.56,-105.35,-123.44,46.32,1692270515.153712
1.37,48.84,68.33,-95.08,-143.68,54.32,1692270515.1735866
79.28,43.79,66.85,-109.73,-129.59,39.18,1692270515.1936686
10.83,33.79,55.45,-82.1,-144.44,28.26,1692270515.2133553
10.52,35.81,52.83,-78.21,-79.91,24.34,1692270515.2335727
46.14,29.1,49.78,-107.91,-79.54,35.92,1692270515.2537303
-13.54,27.44,39.71,-2.4,-86.98,10.0,1692270515.2737625
-26.58,27.68,50.86,-75.19,-43.17,16.73,1692270515.2936625
-7.66,32.76,58.63,-86.5,-80.97,28.15,1692270515.313535
40.25,25.13,45.84,-125.34,-158.85,21.3,1692270515.3336995
6.48,19.31,58.21,-90.14,-96.27,18.5,1692270515.3538496
-49.33,22.41,42.43,-73.84,-70.41,-1.11,1692270515.3736167
-24.8,21.85,52.31,-72.19,-114.49,12.53,1692270515.393699
-35.58,25.38,47.02,-65.71,-84.64,-1.32,1692270515.4135199
-34.96,23.26,49.86,-85.14,-82.35,16.85,1692270515.433754
-4.42,29.47,52.6,-99.14,-90.5,23.06,1692270515.4536517
7.79,37.89,43.51,-76.43,-103.04,33.95,1692270515.4734046
30.67,40.99,56.35,-89.8,-81.5,45.8,1692270515.493689
50.8,46.28,60.63,-89.47,-116.76,49.33,1692270515.5137036
64.11,45.11,58.39,-82.39,-121.71,52.91,1692270515.53368
53.01,42.63,61.55,-95.17,-77.54,48.69,1692270515.5538926
50.47,45.46,58.89,-23.4,-55.56,35.33,1692270515.573597
160.72,46.25,71.05,-96.54,-132.91,96.31,1692270515.593728
123.9,36.04,57.67,-3.97,-96.54,74.55,1692270515.6136215
48.69,22.65,35.07,-17.19,-37.01,44.68,1692270515.633645
10.92,17.61,21.66,-4.23,3.67,42.86,1692270515.6538382
-294.27,-2.07,-0.33,70.07,150.66,-92.02,1692270515.6736076
-270.54,1.53,30.71,35.67,116.15,-88.28,1692270515.6937754
-11.2,19.97,36.63,-79.78,-105.9,-6.52,1692270515.7137918
6.03,29.81,51.96,-70.41,-81.9,31.19,1692270515.7335608
29.1,28.72,61.86,-98.64,-101.51,42.44,1692270515.7537436
13.4,31.35,58.47,-98.52,-67.52,24.98,1692270515.7736108
7.47,31.49,54.89,-101.16,-68.75,27.66,1692270515.793767
-10.1,30.32,42.71,14.95,-144.36,8.11,1692270515.8139386
64.92,22.76,43.68,-73.97,-231.76,27.99,1692270515.8336983
-105.61,9.8,31.2,-92.91,-56.6,-23.59,1692270515.8538225
