sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
81.71,54.51,39.07,-73.76,-108.75,82.4,1692269421.653832
47.68,34.15,14.1,-73.87,-61.97,57.66,1692269421.6722872
-19.73,15.53,2.93,-43.56,-56.37,23.19,1692269421.6924376
17.06,21.32,19.92,-54.72,-92.79,54.92,1692269421.7126427
63.44,35.81,29.16,-79.27,-59.13,65.66,1692269421.7324939
-20.23,25.0,29.95,-53.61,-44.39,26.02,1692269421.7524097
4.37,20.94,16.19,-46.76,-82.49,47.92,1692269421.7726395
38.69,27.67,24.0,-76.14,-78.4,57.78,1692269421.7926693
-18.82,28.05,15.15,-61.83,-50.84,32.74,1692269421.8125937
20.68,47.5,6.85,-57.24,-90.64,50.49,1692269421.8324234
17.61,52.6,20.9,-59.97,-78.64,39.17,1692269421.852257
-25.82,27.37,14.07,-72.55,-57.04,26.39,1692269421.872352
-28.32,49.22,2.39,-69.53,-59.96,32.89,1692269421.892201
-11.6,39.26,23.57,-65.13,-90.37,39.89,1692269421.9126246
-2.29,41.72,19.36,-64.15,-77.17,38.34,1692269421.9323297
9.61,44.8,10.29,-69.54,-74.97,41.38,1692269421.9524117
-16.5,27.11,8.2,-66.24,-60.55,36.61,1692269421.9725556
1.99,31.12,-4.69,-47.62,-53.49,35.62,1692269421.9923337
9.29,40.5,19.42,-45.36,-81.07,44.84,1692269422.0125425
63.93,47.37,16.53,-70.27,-91.19,66.17,1692269422.0325108
54.03,37.32,22.04,-47.39,-76.1,60.66,1692269422.0525918
74.25,30.81,30.99,-76.13,-69.06,73.46,1692269422.0726278
57.97,29.32,7.18,-59.21,-95.74,70.83,1692269422.0924647
90.62,46.11,36.78,-55.74,-84.84,79.67,1692269422.1125195
100.11,43.72,52.46,-77.36,-76.28,81.36,1692269422.1323428
93.57,46.26,38.71,-72.3,-44.21,78.97,1692269422.1524603
65.88,52.64,21.11,-58.44,-51.54,75.08,1692269422.1726875
86.77,32.56,15.97,-51.52,-80.92,84.1,1692269422.192427
162.04,52.65,37.83,-65.83,-74.19,108.45,1692269422.2125823
120.58,50.65,24.25,-58.1,-39.54,86.48,1692269422.232509
72.51,48.13,30.58,-24.45,-57.99,67.5,1692269422.2524447
-40.83,26.47,0.62,3.45,-18.32,32.42,1692269422.272477
-49.66,5.28,26.94,-28.76,-42.82,25.36,1692269422.2923837
-2.89,29.03,20.96,-33.78,-80.59,42.82,1692269422.3127127
41.12,29.82,24.95,-52.4,-93.02,56.63,1692269422.332437
24.59,36.85,20.45,-55.32,-66.68,41.36,1692269422.3526638
61.59,35.84,1.53,-105.93,-53.03,63.5,1692269422.3727365
-37.29,39.99,1.2,-59.01,-96.14,20.54,1692269422.3923192
-3.86,19.33,7.49,-43.05,-155.55,38.32,1692269422.4125743
16.86,21.19,2.72,-69.02,-89.08,41.14,1692269422.4323246
-77.51,9.1,-0.81,-101.7,0.01,10.41,1692269422.4524276
-4.12,4.62,10.2,-73.77,-74.41,12.78,1692269422.4725704
-100.35,34.13,20.35,-14.99,-61.57,6.38,1692269422.4926562
-73.86,50.52,37.71,-71.26,-61.64,17.45,1692269422.51262
17.19,36.85,34.77,-78.39,-77.76,42.49,1692269422.5325193
-1.79,29.19,30.57,-68.46,-61.47,43.91,1692269422.5524054
-20.5,24.86,19.33,-53.79,-66.11,37.42,1692269422.572521
-26.62,36.77,24.63,-38.29,-18.54,33.15,1692269422.5925152
30.89,44.98,43.66,-44.77,-57.8,54.65,1692269422.6124616
52.81,44.03,36.89,-60.56,-62.72,64.34,1692269422.6322043
129.81,58.86,53.65,-98.96,-79.25,98.94,1692269422.6523173
111.31,44.7,38.32,-67.14,-101.22,89.41,1692269422.6725662
130.47,53.3,18.0,-38.46,-86.59,66.44,1692269422.6923437
71.94,45.45,14.17,-55.24,-41.48,64.02,1692269422.7126565
94.02,46.77,5.85,-54.45,-39.06,86.17,1692269422.7321577
146.29,79.32,-8.66,-31.79,-113.87,98.57,1692269422.7523758
171.22,68.89,13.68,-28.35,-141.9,106.88,1692269422.7727163
127.93,38.62,11.93,-48.91,-25.98,86.64,1692269422.7926261
73.69,28.48,22.6,-42.89,-20.14,54.62,1692269422.8140683
-78.2,-5.31,4.0,-65.23,11.52,4.85,1692269422.8320706
-23.66,-5.06,-2.85,-11.65,-41.87,14.54,1692269422.8521688
43.26,19.92,15.32,-54.36,-79.47,58.32,1692269422.872371
19.67,21.58,37.35,-67.98,-43.63,48.36,1692269422.8921258
34.32,33.67,25.77,-79.04,-46.4,56.92,1692269422.912449
40.63,35.03,13.02,-102.13,-91.7,57.72,1692269422.9322286
-143.06,13.29,-7.92,-25.65,-60.97,-11.6,1692269422.9524508
27.01,35.22,12.17,-85.36,-154.25,50.31,1692269422.9724648
-154.13,15.55,16.6,-58.32,21.56,-25.24,1692269422.9924195
-56.52,28.73,33.53,-96.16,-70.73,15.81,1692269423.0125365
-141.22,37.88,5.0,-29.0,-48.12,-15.73,1692269423.0324035
-83.02,11.77,19.65,-47.29,-77.53,2.44,1692269423.0524008
78.55,59.46,42.49,-97.96,-112.68,68.52,1692269423.0725415
-31.17,32.43,35.54,-65.46,-46.36,35.67,1692269423.092457
-27.14,49.34,28.65,-46.44,-60.0,28.08,1692269423.1126482
-15.51,28.84,1.65,-39.88,-28.79,31.42,1692269423.132469
23.31,30.14,36.94,-2.56,-37.5,61.84,1692269423.1526392
84.41,41.88,41.67,-70.79,-61.85,75.16,1692269423.1726594
113.26,39.07,40.94,-93.83,-87.1,95.93,1692269423.1925378
106.73,33.97,25.05,-55.72,-89.68,78.34,1692269423.2126079
85.15,30.44,17.97,-50.14,-92.47,72.9,1692269423.2324507
89.94,42.64,26.24,-70.55,-62.65,76.14,1692269423.2524312
91.71,55.82,20.24,-70.09,-24.3,76.53,1692269423.272567
136.08,59.15,15.47,-57.36,-72.49,96.82,1692269423.2923582
175.06,41.72,14.5,-58.84,-137.85,122.77,1692269423.3126478
84.05,35.92,20.68,-51.17,-38.55,81.47,1692269423.3325243
73.38,34.35,24.17,-27.43,-17.35,60.11,1692269423.3524802
-3.95,16.39,30.94,-12.15,-17.07,31.59,1692269423.3725412
32.18,0.59,22.44,-31.04,-60.78,51.44,1692269423.3923948
-39.35,22.63,23.9,-30.7,-44.9,37.58,1692269423.41224
-8.94,13.85,19.48,-31.35,-71.26,36.85,1692269423.4322798
40.53,35.42,28.23,-55.43,-70.94,54.47,1692269423.4523423
71.2,50.72,26.94,-92.37,-82.56,65.97,1692269423.472454
17.1,33.47,5.34,-78.86,-99.87,39.77,1692269423.4923387
-125.67,55.02,-15.22,-55.47,-101.15,31.83,1692269423.5125577
-2.62,30.9,-65.48,-58.86,-95.97,28.3,1692269423.532203
-84.34,33.02,-4.04,-70.46,7.14,9.98,1692269423.5524077
-43.56,40.27,-0.9,-74.42,-61.38,15.0,1692269423.572558
-99.51,30.04,4.31,-46.37,-78.61,16.72,1692269423.592294
-37.22,38.15,3.23,-55.67,-78.14,33.69,1692269423.6125228
17.74,43.04,19.49,-81.49,-77.56,42.54,1692269423.6326184
-10.87,23.48,14.18,-54.91,-57.78,32.51,1692269423.6526296
-6.44,24.87,14.51,-52.13,-70.39,42.13,1692269423.672618
-62.42,18.87,14.57,-28.48,-36.65,22.76,1692269423.6925187
