sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
22.01,18.05,46.48,-44.11,-50.65,44.76,1692269993.1355684
-26.13,14.27,51.3,-56.99,-17.9,38.35,1692269993.1554453
4.53,18.73,46.18,-29.01,-70.26,40.15,1692269993.1756566
18.75,21.62,43.73,-51.62,-78.53,54.09,1692269993.1956332
11.24,39.21,44.87,-67.21,-52.24,47.3,1692269993.2155032
38.2,33.35,63.79,-95.68,-76.52,56.47,1692269993.235563
-3.96,33.16,64.22,-50.29,-73.96,41.58,1692269993.2553942
23.59,34.11,57.32,-53.32,-93.59,52.79,1692269993.2754505
6.87,14.97,48.75,-81.69,-73.0,36.37,1692269993.2955508
4.87,22.37,43.61,-79.04,-54.15,37.72,1692269993.3154683
-4.43,19.47,49.88,-60.68,-87.12,39.38,1692269993.33564
30.54,29.59,58.7,-76.64,-98.61,55.76,1692269993.3553197
2.37,24.14,61.51,-76.81,-51.21,34.02,1692269993.375419
-22.08,23.28,53.63,-63.7,-74.49,20.8,1692269993.3956063
-7.49,38.73,56.28,-66.7,-87.72,39.05,1692269993.4155147
-6.19,26.94,60.72,-56.44,-61.02,40.82,1692269993.435501
-24.06,13.26,57.66,-59.95,-72.39,34.43,1692269993.4554534
-11.09,25.85,59.01,-45.45,-68.98,38.97,1692269993.4756956
39.65,28.27,63.71,-125.71,-87.53,0.01,1692269993.495663
38.24,36.7,57.6,-66.95,-59.11,52.04,1692269993.5154972
58.56,29.25,59.57,-130.67,-53.06,68.93,1692269993.5355718
61.59,31.17,57.77,-127.53,-87.79,130.47,1692269993.555318
8.9,39.52,55.44,-39.05,-66.61,48.37,1692269993.5753846
26.17,32.78,55.19,-63.63,-25.33,57.5,1692269993.5955634
85.82,52.6,65.0,-51.44,-55.43,76.29,1692269993.6154263
95.6,41.69,69.15,-77.21,-78.85,89.99,1692269993.6355364
37.97,37.96,52.43,-23.2,-18.36,58.92,1692269993.6553705
-4.01,21.65,54.24,-22.55,-59.94,33.57,1692269993.6755605
-40.33,35.79,51.6,4.11,2.21,33.96,1692269993.695566
-95.01,5.62,29.05,-11.08,2.39,-18.11,1692269993.7154703
-92.07,-19.37,7.12,11.54,43.78,-31.42,1692269993.7356029
-24.66,-14.77,13.21,30.31,-114.41,24.27,1692269993.7552621
6.82,28.69,23.6,-31.46,-28.17,49.09,1692269993.7756023
7.83,16.41,65.42,-72.47,-11.83,60.88,1692269993.7955844
7.93,39.91,56.46,-53.7,-75.25,60.71,1692269993.8154538
-7.15,30.85,54.73,-33.7,-66.09,49.01,1692269993.8354928
16.62,28.5,51.19,-69.37,-4.06,42.38,1692269993.8552587
24.5,23.34,39.46,-68.02,-71.48,63.34,1692269993.8754144
-46.76,3.57,39.47,-65.99,-78.33,29.88,1692269993.8955913
8.34,10.25,42.73,-42.94,-130.65,40.23,1692269993.915512
-32.0,11.31,49.61,-72.81,-63.03,37.63,1692269993.93548
-18.43,20.28,49.68,-94.85,-54.85,39.84,1692269993.9556398
-90.73,21.26,44.72,-72.46,-47.23,4.44,1692269993.9755077
-20.76,33.47,53.68,-69.38,-102.85,32.77,1692269993.9955604
-70.03,24.99,52.33,-55.25,-119.48,33.86,1692269994.015428
-87.6,31.87,59.3,-58.02,-51.49,12.92,1692269994.0355265
0.13,25.61,5.88,-81.25,-51.75,31.36,1692269994.0552847
-6.13,16.59,48.1,-129.77,-91.88,22.41,1692269994.0753794
21.06,15.68,55.26,-65.28,-71.53,59.21,1692269994.096984
34.24,28.72,54.89,-74.68,-130.87,1.12,1692269994.1153903
25.34,40.79,70.89,-54.57,-91.76,59.88,1692269994.135501
55.73,39.71,71.72,-59.51,-91.46,64.54,1692269994.1553862
47.96,33.65,72.69,-45.72,-97.1,57.17,1692269994.1754618
39.4,38.31,69.37,-65.74,-54.43,53.54,1692269994.1955929
52.06,38.54,60.53,-50.84,-25.78,67.17,1692269994.215513
84.04,36.44,57.84,-22.7,-100.41,86.22,1692269994.235589
135.03,44.3,67.66,-52.16,-54.33,87.79,1692269994.2553244
31.8,27.73,51.32,-34.96,9.62,51.67,1692269994.2756016
-45.63,1.07,40.65,13.78,33.33,-1.42,1692269994.2955496
99.8,0.28,27.2,-48.72,54.38,31.88,1692269994.315452
-56.26,-18.4,0.03,32.7,-10.36,24.2,1692269994.335504
-115.44,-5.4,27.18,32.04,-70.7,19.84,1692269994.3553176
-50.02,31.88,55.49,-22.07,-6.17,36.78,1692269994.3754804
-15.11,32.42,72.28,-53.93,5.87,28.13,1692269994.395562
53.9,10.4,61.39,-93.82,-71.74,46.33,1692269994.4154472
63.1,23.39,38.22,-75.45,-78.93,60.92,1692269994.4355865
1.06,21.95,50.64,-80.69,-54.76,50.45,1692269994.4553344
10.35,22.57,39.32,-64.83,-87.33,36.74,1692269994.4755282
7.98,19.81,38.24,-59.01,-116.38,37.57,1692269994.495536
-28.47,18.56,37.93,-47.93,-0.57,16.44,1692269994.515355
-28.17,31.74,46.17,-101.96,-80.08,32.18,1692269994.5355947
-68.16,25.28,42.76,-77.61,-0.37,16.38,1692269994.5553815
-45.43,21.51,51.31,-129.76,-94.23,39.23,1692269994.5755239
-136.23,33.0,60.7,-39.69,-48.62,1.3,1692269994.5956376
-54.99,27.28,67.4,-60.16,-61.93,23.13,1692269994.615453
48.29,25.39,64.83,-70.04,-83.58,52.12,1692269994.6356146
-32.84,14.69,53.44,-51.81,-54.54,38.67,1692269994.655407
-42.09,13.39,61.45,-51.63,-30.55,36.43,1692269994.675453
18.82,45.91,57.46,-59.06,-60.89,46.79,1692269994.6955297
48.67,42.57,63.14,-59.5,-78.55,58.41,1692269994.7154036
56.03,40.6,72.82,-49.66,-77.19,69.34,1692269994.735621
39.5,31.66,66.45,-71.24,-85.24,62.92,1692269994.7553837
10.99,28.75,57.62,-53.73,-63.53,50.05,1692269994.7754786
58.97,42.59,64.39,-81.12,-7.9,70.43,1692269994.7956746
70.78,41.24,71.32,-21.32,-26.81,74.61,1692269994.815421
145.99,46.05,62.15,-75.11,-110.05,103.48,1692269994.835691
46.92,25.75,42.29,-49.31,-23.96,46.9,1692269994.8553019
-62.49,21.21,19.36,10.75,-1.45,15.59,1692269994.8756166
201.41,3.16,21.22,-40.61,-19.34,96.66,1692269994.8955688
-88.57,-18.94,36.9,-18.99,93.4,18.55,1692269994.9153585
-231.24,-1.23,28.52,73.98,3.55,-34.08,1692269994.9354908
-75.41,16.19,41.05,13.1,-47.4,16.81,1692269994.9552858
