sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
103.02,50.95,66.29,-96.14,-128.82,77.24,1692269794.2826228
72.87,49.74,59.29,-77.72,-104.13,76.0,1692269794.3023257
24.8,39.46,44.75,-53.53,-72.72,48.48,1692269794.3226485
12.11,25.33,60.55,-72.82,-69.76,43.03,1692269794.3427255
6.5,33.78,47.0,-58.36,-53.16,43.92,1692269794.362409
-13.46,29.72,53.4,-43.47,-44.21,33.36,1692269794.3824666
-7.74,22.94,54.53,-54.81,-63.09,30.36,1692269794.4023106
-18.33,20.59,36.08,-53.21,-52.15,36.39,1692269794.4224198
-23.8,12.99,37.27,-65.47,-49.46,32.59,1692269794.4425168
-8.8,18.05,55.02,-53.2,-57.17,28.32,1692269794.4624794
-5.94,20.16,54.92,-59.74,-76.67,43.55,1692269794.4826298
5.13,30.04,55.0,-73.87,-67.27,42.19,1692269794.5023758
2.95,22.49,44.12,-69.25,-79.25,41.51,1692269794.52255
13.36,19.27,46.11,-70.56,-86.48,43.45,1692269794.5427513
14.79,35.26,43.71,-58.47,-71.98,46.42,1692269794.562415
11.3,30.33,52.09,-62.37,-60.05,41.95,1692269794.5825012
22.56,38.06,48.29,-65.08,-65.59,54.52,1692269794.6024332
2.65,26.6,42.01,-61.67,-68.48,48.64,1692269794.6225235
9.93,41.61,40.75,-65.06,-57.59,46.86,1692269794.642815
34.96,40.83,53.17,-69.51,-74.53,54.56,1692269794.6624339
71.19,40.06,61.97,-54.49,-90.34,72.61,1692269794.6826904
44.12,43.66,60.47,-57.85,-67.39,60.36,1692269794.702637
15.9,26.23,57.61,-70.16,-51.49,39.88,1692269794.7224674
24.7,38.27,53.92,-49.61,-55.97,56.39,1692269794.7427168
44.62,48.29,58.74,-67.7,-37.8,71.5,1692269794.7637653
53.97,43.73,63.72,-45.9,-3.5,57.9,1692269794.782457
129.42,35.57,57.07,-37.41,-31.01,60.88,1692269794.8022146
22.96,23.5,36.43,-22.17,-41.7,26.43,1692269794.822575
10.47,14.06,21.84,-15.88,28.89,27.31,1692269794.842794
-9.85,6.64,34.63,-8.76,-17.74,56.6,1692269794.8625054
