sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-26.06,25.95,30.96,-38.82,-11.22,19.92,1692270179.9525633
130.16,13.6,50.96,-89.22,-97.74,105.98,1692270179.9727821
-9.84,34.92,51.2,-27.45,-84.26,41.01,1692270179.992439
-43.55,16.64,45.35,-69.04,-60.54,19.84,1692270180.0125804
62.69,28.03,53.58,-73.62,-87.5,71.25,1692270180.032817
7.17,37.36,53.26,-62.33,-102.27,49.69,1692270180.0524032
46.58,36.46,49.01,-78.84,-47.63,45.97,1692270180.072739
40.27,27.29,60.58,-60.51,-91.46,54.48,1692270180.0924213
-30.81,22.76,43.45,-49.01,-81.07,19.86,1692270180.1124883
27.45,35.18,42.59,-80.79,-86.58,47.93,1692270180.1326668
-61.45,26.06,52.43,-70.79,-67.51,45.67,1692270180.1525493
-19.66,19.15,49.77,-65.49,-92.16,33.83,1692270180.1726727
64.81,26.31,59.71,-64.48,-83.16,33.76,1692270180.192373
-21.66,21.71,61.12,-74.14,-70.13,36.81,1692270180.212532
-39.08,30.64,56.4,-65.75,-69.53,19.74,1692270180.2327716
-26.78,24.19,46.57,-69.56,-67.87,32.19,1692270180.2523875
-41.61,35.33,38.65,-52.9,-77.53,20.5,1692270180.272568
21.57,45.56,64.38,-75.31,-77.21,49.49,1692270180.2922983
11.31,41.34,56.92,-56.84,-76.43,52.37,1692270180.3124382
24.97,44.04,55.41,-72.18,-39.84,54.08,1692270180.332596
32.06,26.03,54.09,-60.61,-107.49,50.04,1692270180.352398
57.2,37.37,55.76,-52.74,-88.71,65.05,1692270180.37253
92.22,32.94,59.87,-53.47,-82.79,77.48,1692270180.3923686
39.75,39.35,54.41,-8.19,2.86,57.67,1692270180.4125
168.71,51.04,77.81,-69.65,-80.36,115.82,1692270180.4326086
78.84,38.69,52.32,-5.51,-88.68,64.16,1692270180.4526045
-14.5,36.2,47.76,19.36,11.02,23.44,1692270180.4727175
51.03,14.29,24.84,-57.71,-8.54,103.12,1692270180.492463
-440.88,-16.54,-23.33,117.03,268.87,-116.69,1692270180.512531
-413.35,-21.97,21.03,105.54,206.36,-106.34,1692270180.532607
-106.31,9.16,29.92,47.37,-114.1,12.86,1692270180.5524325
65.5,21.04,60.28,-24.16,-16.77,39.12,1692270180.5744004
-57.88,14.2,45.66,-75.93,55.96,17.48,1692270180.5925162
37.11,33.91,30.97,-63.36,-56.32,52.56,1692270180.612437
69.62,21.47,57.2,-87.92,-118.35,82.76,1692270180.6325457
-99.76,21.29,45.66,-23.76,-146.4,11.28,1692270180.6524134
79.65,15.82,62.91,-102.59,-169.26,61.17,1692270180.6725202
-189.45,17.38,29.73,-92.17,33.04,-37.13,1692270180.6924198
-24.8,30.5,48.78,-117.04,-56.23,14.56,1692270180.712635
-176.12,14.83,45.96,-18.57,-59.61,-44.83,1692270180.7326632
-89.44,46.11,41.19,-42.34,-149.66,6.91,1692270180.7525175
-3.25,43.1,64.32,-90.68,-46.35,47.18,1692270180.7725284
-5.71,41.72,0.34,-60.72,-53.99,40.9,1692270180.7924483
-13.12,35.15,0.24,-52.65,-63.58,37.45,1692270180.812617
