sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
2.86,30.19,58.54,-48.3,-55.79,31.21,1692269968.371825
-44.99,13.28,43.74,-36.61,-39.83,14.26,1692269968.3916626
19.51,29.03,52.99,-87.71,-76.24,41.43,1692269968.4118235
332.7,50.67,129.6,-121.84,-260.14,159.96,1692269968.4315834
249.64,39.82,68.63,-113.86,-190.12,150.6,1692269968.4519444
7.26,31.69,63.44,-0.5,-81.72,58.55,1692269968.471966
-27.21,21.53,52.7,-50.22,-59.96,32.99,1692269968.4918144
22.42,34.99,48.69,-53.22,-52.93,41.05,1692269968.511655
39.62,24.66,60.33,-71.97,-70.36,44.91,1692269968.5314589
-3.4,22.89,42.41,-50.81,-76.44,40.54,1692269968.5517614
-33.74,9.72,45.5,-50.85,-46.0,32.66,1692269968.5719707
-6.69,16.1,51.02,-35.82,-49.85,38.66,1692269968.5918539
13.67,18.86,46.8,-67.22,-43.49,46.14,1692269968.6117713
-23.29,13.33,42.37,-25.44,-49.09,19.71,1692269968.6315498
-22.15,12.35,42.98,-48.33,-39.57,33.71,1692269968.651778
26.57,30.88,35.68,-60.3,-45.04,47.5,1692269968.6719995
51.95,30.7,60.07,-59.83,-71.46,62.12,1692269968.6919377
37.03,32.31,59.53,-54.07,-87.48,57.41,1692269968.7119477
51.72,37.65,67.86,-59.75,-63.26,60.14,1692269968.7319992
45.18,23.85,55.37,-69.26,-50.33,44.96,1692269968.75174
37.71,27.28,44.04,-42.61,-46.38,53.83,1692269968.7718928
25.26,23.78,51.83,-51.47,-30.15,47.75,1692269968.7916799
32.41,20.05,52.31,-36.44,-55.68,48.76,1692269968.8117511
27.39,22.4,60.84,-39.11,-47.13,45.44,1692269968.832888
21.32,16.22,48.17,-33.78,-41.01,30.53,1692269968.851622
3.8,22.61,39.6,-43.42,-43.96,39.7,1692269968.8718164
13.53,15.39,41.03,-39.79,-38.97,44.66,1692269968.891672
4.96,9.66,56.48,-35.46,-68.44,44.85,1692269968.9118087
25.34,21.19,52.98,-52.11,-69.92,47.89,1692269968.9316142
13.72,25.19,60.23,-44.89,-50.71,48.28,1692269968.9519217
22.29,20.99,56.35,-46.45,-57.66,38.77,1692269968.9720023
18.75,25.41,45.45,-39.68,-66.57,54.6,1692269968.991755
53.74,23.7,41.61,-81.78,-78.9,130.51,1692269969.0118325
28.29,19.8,43.58,-64.68,-75.66,53.45,1692269969.0315053
-10.15,13.4,46.84,-47.37,-71.9,36.12,1692269969.0516512
25.68,18.67,49.95,-59.18,-61.32,48.81,1692269969.0719464
24.68,23.77,37.89,-81.17,-95.03,53.87,1692269969.0916784
41.39,22.39,52.48,-70.57,-112.21,58.03,1692269969.1118908
9.52,15.2,53.16,-71.73,-74.68,44.69,1692269969.1315033
18.02,23.14,53.15,-82.38,-79.95,50.12,1692269969.151672
5.59,24.34,64.14,-71.95,-82.67,36.85,1692269969.1719513
21.57,27.59,48.02,-89.94,-101.61,34.8,1692269969.191652
6.62,24.12,37.21,-67.75,-89.43,39.32,1692269969.2119167
0.15,17.28,47.7,-58.73,-86.41,37.79,1692269969.231515
6.45,31.33,54.47,-74.05,-75.05,48.22,1692269969.2517838
50.63,30.32,59.98,-80.91,-95.21,57.1,1692269969.2717957
19.08,20.33,50.44,-48.65,-80.93,34.4,1692269969.291561
7.12,29.4,54.19,-52.32,-83.94,38.0,1692269969.3116357
20.34,20.6,53.8,-64.62,-67.18,50.93,1692269969.3314762
8.55,12.24,56.51,-65.26,-58.24,49.11,1692269969.3515997
32.15,30.69,62.53,-58.74,-67.71,53.06,1692269969.371842
15.67,19.11,69.91,-59.08,-59.58,51.55,1692269969.3916023
16.55,28.9,54.65,-57.52,-79.17,47.96,1692269969.4116743
29.55,22.9,53.36,-55.16,-84.44,50.72,1692269969.4316447
42.31,19.65,50.95,-57.13,-71.67,53.25,1692269969.4516761
49.22,38.05,51.28,-55.85,-59.86,58.33,1692269969.471812
54.23,32.53,57.44,-65.91,-74.51,60.07,1692269969.4916403
52.72,34.04,58.72,-52.38,-75.64,60.76,1692269969.5117629
28.79,22.71,53.64,-58.4,-86.66,52.77,1692269969.5315487
28.56,20.75,52.12,-48.23,-49.49,53.36,1692269969.551648
-10.97,12.18,49.62,-36.05,-15.24,30.72,1692269969.5719423
12.87,23.75,45.73,-50.09,-10.23,37.8,1692269969.5915198
37.68,23.51,54.43,-35.49,-29.11,52.33,1692269969.611675
48.74,28.26,45.92,-54.62,-49.49,42.94,1692269969.6314871
81.44,22.51,42.69,-37.12,-51.4,63.53,1692269969.6515224
37.6,18.08,39.59,-35.61,-20.85,49.36,1692269969.6718547
4.23,16.41,47.95,-35.24,-27.45,35.64,1692269969.691674
-31.83,10.47,44.48,-20.37,-28.0,23.58,1692269969.7117631
-9.01,18.9,44.04,-31.56,-37.4,36.02,1692269969.7314837
26.6,29.5,57.54,-51.7,-61.35,47.34,1692269969.7515812
15.78,23.38,45.41,-46.25,-59.67,57.32,1692269969.7718232
-11.33,12.29,47.27,-59.69,-66.5,40.99,1692269969.791657
-4.01,23.39,59.15,-48.77,-50.09,37.79,1692269969.8117332
23.55,27.58,55.19,-49.35,-76.3,56.89,1692269969.831605
32.37,28.43,49.67,-52.13,-68.54,43.65,1692269969.8516653
25.79,17.49,45.79,-71.8,-61.15,41.85,1692269969.8718078
-1.32,19.32,34.81,-49.77,-77.22,34.94,1692269969.8917112
17.05,23.01,59.67,-51.26,-62.07,43.13,1692269969.9116552
54.7,28.88,63.56,-75.12,-90.68,63.2,1692269969.9316313
59.93,33.4,62.45,-68.81,-115.83,63.54,1692269969.9517622
18.65,10.87,46.99,-91.25,-77.97,36.22,1692269969.9718144
-20.06,16.64,31.06,-78.04,-62.0,33.24,1692269969.9930465
-25.11,21.77,48.7,-50.2,-101.28,31.83,1692269970.0117524
18.72,29.67,59.53,-68.59,-87.61,45.38,1692269970.0316954
23.75,31.79,59.72,-85.15,-97.67,48.06,1692269970.0517612
26.74,23.65,49.9,-78.89,-102.54,27.03,1692269970.0718136
5.45,23.52,44.63,-67.94,-77.52,35.82,1692269970.0917215
21.37,26.94,41.32,-61.57,-75.93,47.3,1692269970.111714
25.79,17.26,68.94,-70.04,-73.88,51.76,1692269970.1316376
19.17,28.7,63.22,-59.16,-68.12,45.83,1692269970.151759
4.11,26.8,60.68,-49.15,-70.48,44.66,1692269970.1718652
7.21,20.64,66.71,-62.36,-70.47,39.55,1692269970.1917307
14.63,23.65,49.78,-67.58,-62.85,52.51,1692269970.2118316
8.52,18.91,51.7,-130.42,-76.95,45.81,1692269970.2316396
39.4,28.19,58.63,-130.61,-82.8,62.1,1692269970.2517364
29.39,33.05,52.24,-57.95,-81.74,57.58,1692269970.2719014
33.17,38.45,52.37,-50.19,-64.04,47.03,1692269970.2917564
44.48,28.3,47.28,-72.13,-67.58,58.98,1692269970.3117206
51.0,36.92,38.75,-60.16,-78.06,62.9,1692269970.3315685
33.82,27.27,56.56,-54.51,-74.92,57.23,1692269970.3516805
20.1,31.22,55.48,-45.71,-73.0,49.73,1692269970.3718178
28.12,31.53,63.69,-65.47,-42.84,53.45,1692269970.3919046
-34.63,4.05,48.19,-57.55,-54.81,12.69,1692269970.4119825
-5.26,19.2,34.37,-57.0,-11.65,35.65,1692269970.4316244
26.76,17.75,51.8,-47.02,-22.34,54.73,1692269970.4518871
75.41,35.42,54.71,-38.47,-55.84,73.77,1692269970.471763
69.68,33.03,57.25,-28.48,-53.24,64.6,1692269970.491609
19.69,23.92,44.08,-42.89,3.74,31.07,1692269970.5119536
-10.87,21.92,36.82,-36.01,-17.17,29.95,1692269970.5316572
-37.26,10.78,31.54,-3.48,-33.97,19.07,1692269970.5518312
-26.32,5.49,46.44,-38.95,-38.17,36.45,1692269970.572028
25.88,28.84,51.22,-42.61,-66.52,53.12,1692269970.5919793
28.36,22.8,62.12,-38.56,-50.22,65.02,1692269970.6119735
6.47,27.36,52.97,-59.39,-44.65,39.65,1692269970.6317284
-1.89,17.35,49.65,-56.1,-41.05,37.95,1692269970.6519327
