sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-115.12,13.92,25.25,-8.7,15.63,-8.48,1692270043.1881044
-69.72,-4.09,42.24,-48.23,14.43,15.88,1692270043.2081487
6.54,21.18,50.36,-42.6,-88.19,46.87,1692270043.2285168
40.98,35.28,55.71,-48.23,-67.84,61.17,1692270043.2480586
37.05,29.13,76.79,-74.13,-68.52,59.95,1692270043.2685666
44.49,39.42,62.07,-75.29,-77.69,63.94,1692270043.2880983
-24.83,18.93,57.07,-48.73,-65.18,26.36,1692270043.308294
113.88,56.02,73.56,-85.6,-99.45,93.89,1692270043.3284676
86.39,41.67,72.99,-107.71,-79.14,80.26,1692270043.348205
-21.19,37.72,50.78,-40.57,-77.88,22.63,1692270043.3683474
-18.2,23.36,47.23,-57.5,-81.77,38.98,1692270043.388222
4.34,35.67,50.44,-68.18,-51.43,48.39,1692270043.4082637
-37.62,29.46,54.43,-62.41,-47.88,29.02,1692270043.4284244
-17.14,40.25,56.81,-53.03,-93.66,39.9,1692270043.448205
-22.54,31.14,71.06,-60.74,-48.05,30.85,1692270043.468435
3.28,26.69,57.72,-90.33,-73.01,29.47,1692270043.488109
24.64,29.27,51.26,-65.02,-86.88,51.31,1692270043.508422
13.37,37.22,59.16,-50.45,-61.17,57.62,1692270043.5284636
52.65,47.92,57.41,-49.35,-83.1,62.41,1692270043.5482976
77.95,37.4,68.42,-67.77,-101.89,70.72,1692270043.5684412
109.27,46.4,65.41,-88.1,-40.21,79.47,1692270043.588189
81.44,60.0,58.1,-13.17,-61.22,82.62,1692270043.6083512
229.87,62.59,74.2,-65.65,-139.23,155.01,1692270043.628501
73.23,24.92,59.12,-59.94,-35.44,74.64,1692270043.6481636
34.16,19.38,41.28,-10.87,22.16,46.29,1692270043.6684384
333.06,14.77,29.07,-86.56,-95.67,194.22,1692270043.6882458
-243.66,-29.41,21.44,22.08,150.45,-19.99,1692270043.708503
-291.85,-4.46,24.34,114.07,6.69,-52.64,1692270043.7283309
-63.72,-18.32,49.61,16.09,-54.4,18.19,1692270043.7482862
85.76,41.24,52.2,-102.07,-44.92,76.24,1692270043.7684624
28.2,12.39,68.02,-68.65,-58.78,64.91,1692270043.7882895
46.12,39.86,57.42,-53.15,-68.7,66.74,1692270043.8084662
37.75,29.3,46.19,-97.86,-90.17,53.68,1692270043.8285103
-77.96,22.03,43.02,-39.84,-107.84,18.46,1692270043.8482728
6.53,6.26,39.01,-95.98,-158.82,40.16,1692270043.8685074
-231.5,25.41,37.66,-47.25,57.38,-46.02,1692270043.8882759
-124.06,17.0,54.65,-67.7,-59.21,-6.93,1692270043.9084327
-36.03,17.46,48.18,-75.69,-128.73,-3.64,1692270043.9286265
35.55,15.84,55.09,-66.58,-143.39,55.46,1692270043.9484015
-108.62,34.56,56.32,-33.66,-39.5,14.23,1692270043.9684656
-44.34,17.35,70.1,-38.51,-19.17,26.84,1692270043.9895997
7.07,43.46,65.53,-43.58,-52.23,33.9,1692270044.008415
39.91,31.89,67.8,-45.65,-73.99,58.4,1692270044.02847
52.4,51.07,84.01,-57.55,-95.32,66.91,1692270044.0484695
67.24,31.19,79.21,-48.92,-90.78,76.18,1692270044.0684361
111.03,42.51,63.01,-83.22,-60.48,86.39,1692270044.088154
179.8,59.84,83.82,-30.44,-57.71,127.74,1692270044.108324
234.18,52.12,88.77,-107.48,-83.26,154.14,1692270044.1285837
100.43,32.07,51.87,-41.52,43.41,78.88,1692270044.1481843
-99.81,-21.38,43.79,51.68,75.91,-15.44,1692270044.1685493
24.28,10.06,9.86,0.58,43.01,-14.66,1692270044.1882915
-52.87,-33.33,9.06,13.68,19.48,9.32,1692270044.2084646
-29.97,1.59,26.57,47.34,-87.22,29.62,1692270044.228561
7.77,22.06,57.32,-65.39,-6.92,51.53,1692270044.2482789
41.0,16.21,59.03,-96.91,-59.27,57.85,1692270044.268482
32.93,31.49,61.56,-77.01,-64.99,65.26,1692270044.2881932
10.18,26.13,63.36,-100.48,-84.22,54.53,1692270044.3083854
-130.12,23.44,54.81,-19.73,-78.6,-16.97,1692270044.3284683
27.93,15.5,46.77,-75.11,-188.39,51.29,1692270044.3484597
-240.87,9.71,36.47,-53.79,89.6,-76.25,1692270044.3683825
-71.52,25.19,41.45,-101.19,-44.63,5.01,1692270044.3883557
-76.23,37.65,35.76,-60.0,-135.96,21.42,1692270044.4084399
-114.79,35.24,63.2,-29.35,-80.23,20.55,1692270044.428615
-114.88,31.81,64.32,-33.17,-30.61,2.41,1692270044.4484088
7.68,35.51,45.08,-89.44,-47.67,37.7,1692270044.468593
16.47,18.39,63.87,-131.04,-81.38,43.92,1692270044.4881175
15.12,37.59,66.81,-46.81,-61.45,72.83,1692270044.50816
21.4,32.15,67.97,-62.36,-81.52,57.13,1692270044.5284119
78.16,35.85,80.04,-43.31,-103.96,80.7,1692270044.548218
126.52,39.65,75.8,-82.15,-52.44,103.42,1692270044.568398
133.95,52.45,76.28,-17.49,-59.03,102.46,1692270044.5883088
266.6,49.69,85.0,-122.87,-145.91,165.39,1692270044.6083646
43.16,51.58,30.63,-43.08,37.49,50.94,1692270044.6285846
-64.84,-4.56,8.6,45.82,62.63,-22.37,1692270044.648476
355.34,-4.63,16.77,-16.74,-13.54,106.94,1692270044.6684208
-101.26,-19.05,13.06,20.1,82.34,2.17,1692270044.6880772
-162.77,-17.12,11.78,43.19,-130.76,-11.45,1692270044.7083719
-78.75,15.88,33.41,-34.59,15.95,28.5,1692270044.7284467
62.38,24.03,50.33,-106.27,-37.03,62.5,1692270044.7483177
101.38,30.09,130.55,-81.62,-96.82,93.15,1692270044.7684586
51.26,29.32,60.12,-72.4,-87.24,59.26,1692270044.7882166
23.74,18.74,53.8,-88.47,-113.63,25.3,1692270044.8081582
-56.69,15.15,45.18,-54.92,-144.37,31.78,1692270044.8282926
-121.18,10.49,28.32,-44.57,15.36,-33.73,1692270044.8481247
-117.21,7.54,55.42,-84.34,-48.6,9.43,1692270044.8682702
-156.0,39.77,72.59,-50.63,-37.19,-11.84,1692270044.888078
-158.37,51.44,52.13,-47.33,-44.9,-4.75,1692270044.9082773
-124.42,39.03,67.98,-0.46,-42.02,-22.67,1692270044.9284203
58.02,24.93,66.76,-89.72,-100.0,67.56,1692270044.9480772
