sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-34.34,11.32,18.93,-63.72,-66.61,5.51,1692270478.0335033
-91.64,-4.9,30.16,-129.82,-26.73,-10.46,1692270478.0537546
-39.35,20.63,42.96,-66.13,-108.39,15.42,1692270478.0734682
21.19,26.52,52.56,-99.24,-97.28,37.24,1692270478.0936573
-5.47,32.63,54.68,-70.02,-89.08,25.79,1692270478.1134508
59.06,39.02,49.4,-97.43,-123.21,47.75,1692270478.1335874
101.44,35.81,1.83,-100.73,-152.03,84.84,1692270478.1537068
17.99,50.66,49.34,-96.53,-77.65,36.93,1692270478.1735256
65.22,38.53,59.88,-92.61,-126.4,55.25,1692270478.1934156
51.9,43.95,61.22,-109.45,-195.73,61.28,1692270478.2134
11.01,31.09,53.78,-88.32,-87.86,24.59,1692270478.2335925
4.41,26.99,45.2,-87.26,-102.4,17.7,1692270478.254212
-11.67,24.64,52.49,-95.23,-122.42,-2.42,1692270478.2736332
-18.22,26.62,49.03,-88.58,-101.68,11.9,1692270478.293671
-11.67,27.29,53.65,-89.55,-98.33,20.41,1692270478.3135226
-8.78,32.89,56.13,-102.15,-117.62,14.15,1692270478.3336463
-23.05,26.01,54.61,-87.05,-104.26,12.6,1692270478.3542187
-52.03,26.27,50.25,-85.91,-87.72,7.62,1692270478.3735723
-29.83,30.95,54.4,-73.37,-95.5,10.74,1692270478.3937633
-38.47,30.57,48.58,-85.86,-84.92,14.6,1692270478.4133608
-31.14,32.38,57.32,-83.91,-75.7,15.44,1692270478.4335833
-1.14,43.18,56.01,-105.46,-88.32,26.08,1692270478.4542503
30.07,39.12,55.21,-96.62,-102.64,32.83,1692270478.473565
25.24,45.4,60.71,-97.41,-94.91,40.25,1692270478.4937901
65.49,45.84,62.4,-96.07,-142.78,35.1,1692270478.513498
78.68,42.23,61.29,-75.22,-96.89,53.6,1692270478.533672
94.84,48.14,57.41,-47.51,-71.37,71.83,1692270478.553948
210.48,68.19,80.2,-123.94,-158.32,132.73,1692270478.5734875
149.84,49.72,73.54,-85.54,-103.86,82.56,1692270478.5938091
52.98,28.87,43.13,-18.32,-32.96,52.69,1692270478.6134455
237.58,-26.24,21.49,-2.52,-74.09,119.38,1692270478.6334896
-238.82,-10.55,-16.5,100.05,88.94,-47.17,1692270478.6538393
-277.76,-6.25,18.19,122.78,76.97,-70.75,1692270478.6735208
-87.91,25.82,31.02,-45.33,-9.87,-10.8,1692270478.6934505
138.25,35.3,46.91,-131.01,-102.67,87.19,1692270478.713577
-8.79,30.05,50.51,-87.53,-101.25,35.05,1692270478.7337363
15.6,40.5,56.33,-108.18,-123.73,18.63,1692270478.7536948
5.72,27.31,36.0,-134.27,-111.49,23.19,1692270478.7736728
-86.67,18.92,43.18,-47.14,-161.27,-20.78,1692270478.7950544
-5.95,9.24,36.33,-98.44,-177.75,-64.02,1692270478.8134038
-208.8,18.51,46.9,-3.64,50.03,-60.99,1692270478.8337414
-118.63,23.95,45.05,-89.88,-55.22,-27.71,1692270478.8539248
-8.53,21.6,45.84,-80.13,-147.04,-5.26,1692270478.8735273
-9.43,43.22,58.55,-78.02,-150.97,43.22,1692270478.8937135
-143.67,46.7,68.72,-42.28,-56.63,-5.06,1692270478.9142299
-52.99,20.03,64.37,-113.9,-45.99,-9.22,1692270478.9337313
49.46,50.76,61.18,-99.14,-94.95,23.25,1692270478.9538093
82.04,35.97,69.39,-98.74,-107.39,65.16,1692270478.9736657
0.5,47.01,56.61,-103.78,-168.61,50.51,1692270478.9937568
35.53,41.49,58.24,-81.9,-102.53,46.39,1692270479.01353
113.07,48.15,63.27,-49.58,-27.97,66.42,1692270479.0336616
218.88,54.5,80.2,-92.66,-150.54,117.49,1692270479.0536993
234.79,49.28,72.69,-124.88,-97.46,120.04,1692270479.0734143
97.3,34.14,46.2,-57.29,-34.68,84.15,1692270479.093527
9.18,38.17,24.63,-10.62,-3.26,66.39,1692270479.113557
