sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-4.43,21.6,41.98,-52.88,-47.66,31.85,1692269980.7612777
-41.91,2.38,36.69,-57.83,-56.14,16.02,1692269980.7811418
8.63,19.86,38.99,-56.41,-60.28,47.12,1692269980.8012302
72.03,29.4,68.94,-80.99,-100.47,78.06,1692269980.8211088
71.06,35.13,58.97,-67.42,-91.04,63.15,1692269980.8412092
0.46,26.53,52.68,-50.25,-59.85,32.17,1692269980.8614664
37.38,21.56,48.59,-71.32,-84.15,39.55,1692269980.8830101
21.38,30.01,42.52,-0.04,-78.4,47.63,1692269980.9013333
17.52,26.06,48.19,-60.79,-129.78,42.73,1692269980.9209933
25.41,19.95,53.65,-78.82,-99.38,54.61,1692269980.9412186
23.94,30.64,59.01,-62.63,-106.42,48.35,1692269980.961284
-5.38,20.22,65.7,-61.12,-57.73,43.49,1692269980.9812186
-4.24,22.43,51.09,-69.73,-74.2,37.12,1692269981.0012727
-9.2,17.5,55.07,-62.03,-89.64,37.65,1692269981.0209794
14.37,15.97,51.37,-76.48,-77.92,46.78,1692269981.0411863
31.64,34.06,50.94,-66.02,-84.57,55.1,1692269981.061308
8.36,20.17,65.32,-62.4,-76.53,39.55,1692269981.0813172
16.09,28.94,51.34,-58.43,-67.84,45.31,1692269981.1013927
5.11,23.31,55.65,-66.26,-174.59,44.02,1692269981.1209269
27.01,33.96,49.12,-60.55,-81.62,53.11,1692269981.1410954
46.94,28.27,66.33,-57.67,-82.67,68.26,1692269981.1613536
77.68,35.84,57.99,-59.68,-82.25,64.93,1692269981.180923
77.14,30.13,71.17,-55.35,-97.62,68.66,1692269981.2012236
29.78,26.81,55.12,-66.28,-75.76,40.25,1692269981.2209778
47.75,23.19,46.99,-60.04,-30.5,55.94,1692269981.2410853
71.99,40.77,55.36,-36.95,-33.72,65.75,1692269981.2613094
142.42,49.66,63.69,-69.69,-105.47,106.57,1692269981.2810395
70.33,33.56,51.43,-22.75,-38.28,70.6,1692269981.3011594
-10.59,23.14,50.38,17.01,-0.83,31.82,1692269981.3209894
-136.41,34.56,55.22,5.94,107.05,1.8,1692269981.341158
-203.34,-8.8,25.64,30.08,66.13,-45.38,1692269981.3612468
-116.55,-16.08,11.08,-15.52,65.69,-19.91,1692269981.3811533
-3.74,-15.1,45.19,-19.88,-51.8,48.15,1692269981.4012005
1.78,16.09,54.15,-25.85,-64.38,54.86,1692269981.4209564
-1.22,15.24,47.21,-57.21,-8.84,38.65,1692269981.441277
-35.34,18.7,47.77,-46.93,-31.39,31.52,1692269981.4613266
-2.68,28.5,39.91,-61.43,0.34,49.32,1692269981.481041
35.92,34.3,56.54,-92.25,-52.71,52.95,1692269981.5014658
34.28,30.29,44.33,-61.31,-113.85,49.45,1692269981.521
3.87,29.76,57.18,-52.42,-125.65,50.11,1692269981.54124
-37.32,6.18,47.3,-70.53,-87.4,16.84,1692269981.5615377
-49.26,15.29,35.01,-86.23,-31.4,16.99,1692269981.5812147
-16.23,20.1,49.21,-93.99,-89.66,41.31,1692269981.6013024
-76.62,20.68,53.41,-58.28,-33.53,6.98,1692269981.6210754
-14.33,27.07,53.19,-91.78,-108.61,23.9,1692269981.6413832
-8.89,22.2,54.13,-98.1,-156.22,40.81,1692269981.6613307
-91.23,40.72,47.08,-2.88,-40.05,18.5,1692269981.6811323
-35.71,23.14,47.87,-52.65,-32.27,24.39,1692269981.7014632
3.75,12.27,63.45,-65.45,-78.76,43.38,1692269981.7211757
51.19,28.68,62.87,-69.98,-84.49,66.81,1692269981.7413845
52.55,34.03,68.4,-63.87,-81.69,74.47,1692269981.7614841
28.03,39.74,65.14,-46.25,-81.87,64.38,1692269981.7812667
32.53,34.43,56.87,-53.85,-73.44,63.43,1692269981.8013651
