Generation,Id,Score,Motor,Attack,Neutral,Amplitude
0,0,51.51938252890926,0.309196555489897,0.1409478110203172,0.0453776036148202,0.5312760515983356
0,1,24.00139495708246,0.7373517619092287,0.5216387016614256,0.29407128573589,0.5677585389027522
0,2,59.97873101206304,0.487392822254501,0.7665014817649909,0.6090651059145699,0.6803167430298965
0,3,0.5750827952728634,0.78511078651104,0.3040807376416327,0.7925457282524175,0.6294526947063318
0,4,-3.444369729223232,0.1913976291147508,0.7171308618252963,0.1375403161481479,0.1150806079137443
0,5,59.33222759733496,0.0945518693300802,0.1740193383268102,0.1412397003364093,0.928630105927388
0,6,10.847864127752487,0.1055977591708627,0.9490566693287168,0.2830314970095663,0.3091709652727852
0,7,32.99667231541867,0.6365657234412574,0.5467841148573441,0.4370408667642189,0.280808033855642
0,8,56.03591806878031,0.4072614185480211,0.082919494976117,0.7982243423514959,0.4117163507270281
0,9,37.551645213658645,0.2300031188327095,0.4889927438446015,0.7177755746555583,0.881932829260286
0,0,51.51938252890926,0.309196555489897,0.1409478110203172,0.0453776036148202,0.5312760515983356
0,1,24.00139495708246,0.7373517619092287,0.5216387016614256,0.29407128573589,0.5677585389027522
0,2,59.97873101206304,0.487392822254501,0.7665014817649909,0.6090651059145699,0.6803167430298965
0,3,0.5750827952728634,0.78511078651104,0.3040807376416327,0.7925457282524175,0.6294526947063318
0,4,-3.444369729223232,0.1913976291147508,0.7171308618252963,0.1375403161481479,0.1150806079137443
0,5,59.33222759733496,0.0945518693300802,0.1740193383268102,0.1412397003364093,0.928630105927388
0,6,10.847864127752487,0.1055977591708627,0.9490566693287168,0.2830314970095663,0.3091709652727852
0,7,32.99667231541867,0.6365657234412574,0.5467841148573441,0.4370408667642189,0.280808033855642
0,8,56.03591806878031,0.4072614185480211,0.082919494976117,0.7982243423514959,0.4117163507270281
0,9,37.551645213658645,0.2300031188327095,0.4889927438446015,0.7177755746555583,0.881932829260286
1,0,16.629599039242397,0.691432833313459,0.7825085729173271,0.8818581452101408,0.9118514262215812
1,1,50.56591473102279,0.3415556274121613,0.3225412574381012,0.453203463215027,0.2621834935641142
1,2,32.919894080383855,0.3238024330105596,0.6400004736909873,0.3300564718129566,0.6530326843069114
1,3,17.19133265878109,0.1316334086486251,0.9731717835240974,0.7505560063780224,0.0153212257629166
1,4,21.56361931136256,0.6064509312237034,0.7687647836542013,0.5659303136209838,0.1339558185427094
1,5,31.1080779016754,0.694952032249525,0.4729886547437786,0.1987289975020638,0.6404878301639348
1,6,-2.5827894242771112,0.919357758720931,0.4634227966268193,0.5630601858679154,0.9667615831901876
1,7,21.91163975420425,0.1749677846952998,0.934516986802154,0.4463240983108864,0.0020067245956181
1,8,45.35244482055342,0.2343492412528677,0.4223489369314894,0.7320729659593533,0.5964966282064409
1,9,57.551468300717566,0.5054412896569407,0.2854013377971703,0.5200730879519468,0.7773634691210936
0,0,51.51938252890926,0.309196555489897,0.1409478110203172,0.0453776036148202,0.5312760515983356
0,1,24.00139495708246,0.7373517619092287,0.5216387016614256,0.29407128573589,0.5677585389027522
0,2,59.97873101206304,0.487392822254501,0.7665014817649909,0.6090651059145699,0.6803167430298965
0,3,0.5750827952728634,0.78511078651104,0.3040807376416327,0.7925457282524175,0.6294526947063318
