sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
83.14,46.55,130.59,-79.69,-111.42,80.65,1692268704.0737088
59.71,38.84,66.72,-70.34,-69.8,53.12,1692268704.0935209
94.13,38.59,60.73,-94.96,-103.42,67.58,1692268704.1139998
54.01,46.45,54.21,-57.11,-107.11,56.96,1692268704.1336148
55.37,37.76,63.6,-68.89,-80.77,68.71,1692268704.1537461
-41.2,25.95,51.11,-64.87,-22.39,24.49,1692268704.173808
1.67,36.04,47.57,-35.02,-87.96,42.0,1692268704.1934726
35.2,28.78,62.04,-80.16,-62.94,59.57,1692268704.2136033
-15.92,33.72,36.97,-54.34,-44.51,25.87,1692268704.233546
-36.68,14.14,44.73,-41.12,-48.21,21.37,1692268704.2535293
-14.22,20.58,47.82,-58.36,-54.87,37.28,1692268704.273835
10.98,23.26,44.57,-65.25,-89.31,46.89,1692268704.2935572
-22.04,22.59,63.7,-57.63,-34.1,29.49,1692268704.3138642
8.43,35.4,58.76,-60.68,-74.53,47.02,1692268704.3335464
12.04,33.59,65.89,-57.36,-85.4,56.45,1692268704.353929
12.52,38.04,51.22,-61.72,-68.74,45.19,1692268704.37394
15.9,37.28,50.89,-74.58,-60.94,52.39,1692268704.3937669
7.09,34.73,59.42,-59.41,-72.66,43.81,1692268704.41387
6.36,39.79,51.77,-61.72,-75.24,46.46,1692268704.4335608
44.48,41.5,66.03,-72.73,-87.52,67.29,1692268704.453919
36.64,40.21,130.68,-66.66,-93.39,54.7,1692268704.4739366
28.74,36.98,53.65,-64.89,-57.71,46.15,1692268704.49376
51.0,42.98,72.79,-72.53,-78.93,65.24,1692268704.5137577
43.56,39.81,62.31,-61.42,-97.81,73.29,1692268704.533764
49.77,31.68,63.6,-73.81,-77.72,70.96,1692268704.553788
60.97,52.42,61.41,-58.37,-66.76,69.23,1692268704.5739236
69.51,46.29,58.03,-70.08,-62.18,72.12,1692268704.5950975
131.04,41.18,60.78,-64.25,-69.07,71.91,1692268704.6137872
48.36,30.43,53.14,-66.07,-98.65,50.22,1692268704.6337333
83.36,32.88,52.68,-72.56,-61.16,83.26,1692268704.6538022
26.4,34.34,46.13,-27.15,-42.13,48.77,1692268704.6734986
59.27,32.99,63.02,-49.18,-59.97,77.33,1692268704.6937609
136.78,44.36,77.6,-66.49,-82.89,102.72,1692268704.7139533
101.23,46.17,61.8,-39.89,-73.71,90.1,1692268704.733663
83.79,38.45,49.46,-32.68,-57.63,77.17,1692268704.753491
46.89,30.67,46.16,-48.92,-55.11,60.11,1692268704.773626
13.52,22.41,49.09,-45.05,-0.38,54.09,1692268704.7938156
-34.54,14.14,52.69,-36.33,-12.86,27.69,1692268704.8141053
10.66,26.02,49.84,-27.06,-53.21,44.93,1692268704.8336878
36.84,37.22,59.66,-43.39,-71.38,56.62,1692268704.853819
18.08,36.01,51.89,-37.2,-46.68,51.52,1692268704.873594
36.22,33.56,61.14,-69.18,-65.46,52.72,1692268704.894124
41.05,26.28,56.25,-60.66,-88.0,66.91,1692268704.9140303
33.92,38.48,37.88,-66.36,-69.77,57.85,1692268704.9335413
36.4,34.56,47.12,-71.58,-69.07,54.45,1692268704.9540565
-5.46,32.79,43.17,-46.13,-77.61,37.7,1692268704.9739716
3.51,25.81,56.09,-71.52,-73.87,42.59,1692268704.9937828
17.4,22.12,47.07,-84.23,-59.23,28.95,1692268705.01387
12.33,36.45,42.28,-74.18,-120.36,43.9,1692268705.0335104
-21.43,26.56,54.43,-43.91,-79.89,30.65,1692268705.0540216
-50.9,10.78,49.13,-80.87,-29.8,18.51,1692268705.0738866
-19.53,33.35,48.95,-62.75,-60.18,37.09,1692268705.0940268
-9.48,35.48,54.17,-55.91,-91.01,35.28,1692268705.114049
-32.44,42.97,57.13,-44.54,-92.47,33.79,1692268705.1340764
-21.14,35.1,1.33,-90.57,-72.02,28.23,1692268705.1538868
3.45,34.02,55.4,-73.28,-68.04,42.04,1692268705.173923
-11.62,24.65,60.37,-45.99,-87.4,36.9,1692268705.1934679
-0.86,40.84,59.7,-75.24,-76.28,41.83,1692268705.2138197
