sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
20.21,23.48,48.48,-64.26,-57.98,33.24,1692270080.348753
25.36,17.42,39.54,-69.86,-54.59,47.96,1692270080.3690624
31.35,17.4,44.04,-42.81,-79.96,46.07,1692270080.3891883
-16.31,27.85,62.22,-45.99,-50.32,39.66,1692270080.4090495
61.56,41.28,57.93,-77.56,-82.74,128.66,1692270080.429135
37.53,32.99,55.86,-130.69,-65.56,56.51,1692270080.448917
-3.14,33.18,56.72,-62.88,-62.78,31.42,1692270080.469036
0.66,17.06,52.88,-53.74,-59.89,48.42,1692270080.4891684
-15.83,13.44,54.58,-130.13,-70.0,39.83,1692270080.50899
8.73,22.13,62.35,-67.09,-76.88,47.57,1692270080.5291374
19.05,29.67,49.36,-61.91,-85.21,51.85,1692270080.5489247
2.52,27.91,53.11,-60.31,-70.8,40.03,1692270080.5691879
-17.08,15.85,44.85,-71.32,-60.04,31.99,1692270080.5893524
-21.67,28.98,37.78,-62.72,-49.94,23.25,1692270080.6090484
19.88,31.46,1.45,-75.44,-83.37,47.82,1692270080.6291404
4.15,33.31,47.72,-60.32,-81.8,44.54,1692270080.649063
8.95,35.0,50.22,-59.72,-70.38,46.41,1692270080.6692622
19.71,28.55,51.11,-88.59,-74.78,40.23,1692270080.6893153
5.41,19.91,51.0,-49.39,-53.34,50.12,1692270080.709083
31.24,34.93,57.88,-60.79,-69.48,55.92,1692270080.7292252
75.51,38.84,123.74,-57.97,-90.25,72.15,1692270080.7489512
72.62,37.65,59.4,-69.09,-104.13,75.4,1692270080.7693424
56.15,39.58,57.51,-60.41,-62.13,52.52,1692270080.7891538
2.17,47.3,57.85,-59.9,-38.64,67.83,1692270080.8089929
69.39,46.43,52.38,-29.63,-55.7,74.61,1692270080.8292193
47.18,28.15,70.67,-30.24,-1.44,63.19,1692270080.848887
24.45,28.92,53.4,-12.56,3.35,46.43,1692270080.8691344
-31.22,30.67,38.25,14.17,64.97,46.66,1692270080.8893404
-282.73,3.07,17.82,90.51,110.93,-88.48,1692270080.909117
-152.83,-19.58,17.07,53.76,73.33,-19.46,1692270080.9290931
14.18,-3.58,50.06,-42.87,-32.59,44.77,1692270080.9488754
-4.22,22.4,34.98,-28.79,-34.26,42.91,1692270080.9689739
-21.03,21.26,60.93,-22.96,-23.01,38.55,1692270080.9891424
-2.46,34.09,66.06,-50.5,-64.09,43.6,1692270081.0089254
4.05,21.92,54.73,-51.86,-82.44,47.22,1692270081.0290644
8.94,33.63,47.22,-96.03,-19.27,45.25,1692270081.048915
22.25,28.42,45.83,-73.29,-83.02,48.62,1692270081.0690463
-24.62,16.46,45.56,-35.33,-145.73,37.27,1692270081.0892687
-6.92,14.79,46.15,-61.39,-125.13,42.43,1692270081.1088984
-93.14,17.68,35.74,-106.71,14.03,-13.91,1692270081.1289923
-20.95,12.94,42.14,-116.45,-68.33,31.52,1692270081.1487923
-49.09,8.88,55.11,-60.5,-130.29,28.35,1692270081.1690505
-164.31,34.07,58.9,-28.59,-31.88,-14.74,1692270081.1893325
-25.86,35.12,54.03,-85.71,-61.67,14.57,1692270081.209117
32.43,28.21,45.84,-85.27,-95.6,47.16,1692270081.2291696
-43.73,39.14,70.11,-40.22,-38.09,32.13,1692270081.2489634
-67.79,17.22,59.5,-30.82,-32.15,31.57,1692270081.2692606
-27.6,21.47,40.68,-64.56,-38.63,35.87,1692270081.289179
18.4,26.35,53.1,-49.65,-55.81,47.81,1692270081.3104646
56.53,38.9,72.0,-54.29,-106.55,89.34,1692270081.3291771
84.04,39.4,72.5,-77.91,-108.79,88.91,1692270081.3489616
74.54,37.32,59.95,-79.79,-53.1,78.97,1692270081.3690722
11.48,34.93,40.02,-15.77,-11.23,52.24,1692270081.3891814
135.2,57.99,59.06,-39.38,-100.0,109.14,1692270081.409108
66.15,43.19,56.67,-43.09,-0.86,65.35,1692270081.4292333
15.71,14.94,39.79,5.62,-0.07,27.21,1692270081.449006
136.05,-2.15,9.74,-38.79,-2.38,63.04,1692270081.4692013
-139.51,-16.33,22.38,19.67,25.54,13.64,1692270081.4896185
-218.13,1.59,42.81,48.22,41.12,-22.33,1692270081.5091019
-93.51,-1.98,52.22,7.82,-23.81,5.41,1692270081.5291824
89.39,27.9,46.21,-71.49,-102.88,69.11,1692270081.5489638
57.13,20.5,52.03,-89.1,-84.37,53.28,1692270081.569099
51.23,23.59,54.1,-74.33,-74.12,60.28,1692270081.589218
-16.44,23.35,33.67,-81.5,-30.43,34.66,1692270081.6089857
-35.01,13.66,51.46,-47.09,-98.31,15.45,1692270081.62914
-12.14,16.39,41.67,-49.09,-155.36,41.45,1692270081.648786
-24.52,21.06,46.99,-58.61,-64.73,30.74,1692270081.6690984
-47.54,29.25,58.21,-123.26,-28.07,19.68,1692270081.6892912
-40.54,24.17,53.62,-70.28,-73.45,23.06,1692270081.7091055
-24.36,24.94,46.41,-56.33,-88.11,28.5,1692270081.729574
3.96,25.67,58.27,-73.24,-118.33,62.38,1692270081.7488284
-194.5,34.9,56.86,-30.76,-39.42,-2.02,1692270081.7691329
-27.7,25.87,63.58,-58.35,-18.44,17.25,1692270081.789051
-4.47,15.61,53.52,-62.56,-51.19,38.55,1692270081.8091142
5.12,32.77,33.2,-62.34,-79.63,47.3,1692270081.8291285
