sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
43.7,35.38,77.52,-130.68,-64.58,46.34,1692270142.2915204
137.71,49.85,75.83,-81.69,-118.41,81.62,1692270142.3096325
5.98,32.91,69.37,-52.51,-51.07,43.26,1692270142.3304598
-7.61,26.5,44.12,-62.57,-57.25,13.97,1692270142.3495271
10.02,26.07,41.96,-55.15,-76.87,41.87,1692270142.3696694
-12.55,20.74,39.0,-45.36,-59.16,34.28,1692270142.3904054
-19.91,10.3,49.96,-51.61,-58.11,35.23,1692270142.4096382
0.47,23.92,55.82,-51.99,-56.71,39.65,1692270142.4297392
14.3,21.93,62.13,-54.4,-60.99,54.66,1692270142.449534
17.02,22.82,48.0,-51.48,-69.26,42.31,1692270142.469657
8.84,11.05,48.55,-58.86,-75.52,42.29,1692270142.4897642
7.29,15.53,58.64,-73.38,-77.31,39.48,1692270142.5120032
22.87,29.81,54.76,-67.34,-70.67,46.49,1692270142.5304477
27.12,30.63,54.95,-79.15,-82.88,53.46,1692270142.549557
22.57,43.51,58.16,-76.83,-81.13,44.96,1692270142.5715861
-0.77,18.23,45.64,-89.4,-94.09,22.89,1692270142.5897884
-24.89,22.7,33.04,-65.76,-60.03,28.93,1692270142.6096106
12.61,31.04,52.19,-85.07,-105.5,50.11,1692270142.629771
10.25,34.69,56.01,-77.07,-86.85,44.92,1692270142.649519
10.67,31.99,60.0,-70.92,-89.4,42.84,1692270142.6699796
8.85,26.94,43.2,-81.17,-81.05,42.75,1692270142.6921868
-3.16,31.81,59.32,-57.13,-66.08,35.08,1692270142.7096343
19.34,28.15,50.59,-46.66,-70.37,53.83,1692270142.7297559
7.73,30.04,48.92,-47.44,-34.94,41.51,1692270142.752711
24.93,24.3,59.87,-38.16,-40.37,42.01,1692270142.769682
67.19,26.15,65.5,-128.87,-57.58,71.62,1692270142.7898142
28.53,33.35,64.03,-37.87,-55.19,48.65,1692270142.8096373
37.92,42.11,54.53,-16.78,-21.23,56.57,1692270142.8314521
91.96,64.19,45.42,-33.89,-72.55,84.45,1692270142.8495555
101.78,41.33,71.09,-53.33,-15.52,77.01,1692270142.8696702
-13.02,19.55,47.11,-4.91,2.87,33.99,1692270142.889805
-152.61,0.4,29.24,20.23,82.6,-3.22,1692270142.918834
-39.29,-13.35,11.11,12.17,-3.59,-6.57,1692270142.9324925
-131.03,-16.82,2.28,33.09,3.84,3.67,1692270142.9498763
-175.37,-22.24,17.07,-13.72,83.92,-6.47,1692270142.9696722
-125.32,7.74,36.67,21.53,-8.63,-2.88,1692270142.989805
