sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-152.45,-4.73,36.91,-20.53,-23.72,-43.93,1692270540.3185098
71.71,10.16,22.2,-120.97,-122.17,26.52,1692270540.3382251
-26.51,4.45,44.34,-48.03,-84.43,21.79,1692270540.358627
9.0,42.2,58.35,-94.89,-61.49,30.65,1692270540.3783348
15.48,48.67,1.36,-87.32,-95.66,23.43,1692270540.3982756
107.71,49.38,60.87,-122.51,-148.88,67.81,1692270540.4185855
6.11,33.39,45.76,-90.97,-92.56,19.46,1692270540.4384243
18.47,31.01,49.42,-63.5,-127.61,9.29,1692270540.4585803
39.5,29.95,63.86,-106.34,-113.25,48.8,1692270540.4783206
60.37,43.05,53.11,-83.86,-117.07,46.38,1692270540.4983685
0.49,27.36,53.69,-75.26,-95.14,22.14,1692270540.5184755
26.0,37.87,51.68,-81.07,-92.02,35.92,1692270540.538345
15.49,29.89,53.65,-79.71,-124.43,33.56,1692270540.5584617
-30.31,22.88,61.26,-77.63,-86.33,16.51,1692270540.579612
1.69,22.37,43.87,-131.11,-123.93,-1.1,1692270540.598437
-11.5,21.62,46.69,-87.44,-68.61,16.14,1692270540.6186163
-1.84,24.44,42.38,-93.65,-127.38,23.01,1692270540.6383893
-51.02,24.81,43.85,-95.4,-70.93,-5.94,1692270540.6584349
-18.21,33.66,50.47,-83.94,-103.29,14.34,1692270540.6782932
3.17,36.3,57.26,-102.64,-139.86,26.82,1692270540.69838
-24.21,37.43,52.01,-76.48,-91.35,16.63,1692270540.718289
-33.42,21.98,47.55,-113.29,-91.86,-0.66,1692270540.7381651
10.52,32.15,46.66,-85.02,-116.73,23.7,1692270540.7584627
20.76,30.19,54.58,-78.9,-99.99,23.15,1692270540.7783504
13.02,31.68,56.6,-84.87,-81.2,28.88,1692270540.7984757
23.26,34.2,47.39,-77.96,-104.99,28.87,1692270540.818536
21.34,30.25,60.45,-67.47,-93.75,43.5,1692270540.8383427
42.05,38.14,56.0,-72.94,-125.87,51.14,1692270540.8585176
60.17,40.54,51.91,-79.23,-130.35,127.58,1692270540.8783245
1.74,45.48,62.11,-104.13,-75.91,59.03,1692270540.898449
43.52,47.25,48.81,-63.91,-66.99,50.58,1692270540.9185917
159.56,53.26,63.04,-65.82,-171.11,92.16,1692270540.9383447
93.86,36.27,47.26,-68.71,-24.26,62.76,1692270540.958501
