sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
62.47,50.85,74.01,-73.37,-88.81,72.11,1692268716.6724777
-81.74,18.71,49.48,-23.98,-51.11,-3.28,1692268716.6926315
-15.66,25.48,49.8,-54.74,-59.22,41.09,1692268716.712428
192.89,67.04,98.09,-196.51,-173.88,194.86,1692268716.7325864
186.74,75.99,88.29,-117.14,-190.81,124.68,1692268716.752751
74.4,46.02,60.14,-78.38,-87.66,67.85,1692268716.7724717
-156.6,1.16,18.54,22.02,48.39,-53.75,1692268716.792719
3.2,47.84,24.45,-18.25,22.2,16.6,1692268716.812576
105.75,-9.37,49.59,-93.06,-64.18,98.58,1692268716.8327825
11.86,32.58,41.3,-68.6,-80.8,62.97,1692268716.8532102
-10.6,67.91,70.18,-18.02,14.53,32.45,1692268716.874332
406.9,84.93,93.72,-176.6,-284.69,202.1,1692268716.8930736
245.86,28.13,130.38,-121.93,-358.24,144.22,1692268716.912694
-149.97,3.63,28.19,-16.2,33.22,-15.02,1692268716.9325678
59.35,19.82,40.13,-54.98,-46.07,57.01,1692268716.9527705
114.52,82.3,75.55,-60.53,-81.8,101.63,1692268716.972557
201.33,47.64,101.68,-89.75,-115.32,122.57,1692268716.992875
88.06,38.59,50.28,-19.15,-87.67,65.27,1692268717.012664
37.53,32.09,33.64,-38.67,-4.96,64.1,1692268717.0327609
-182.12,43.0,44.77,21.57,107.04,4.82,1692268717.0529797
-129.98,1.14,40.99,-7.2,63.0,-10.72,1692268717.0726523
-26.59,21.04,38.43,-41.42,-9.31,24.46,1692268717.0929685
-92.66,-1.9,43.11,-7.49,-35.69,12.05,1692268717.1127422
-68.89,9.1,53.23,-11.11,-48.74,23.45,1692268717.1328337
23.24,23.62,67.58,-82.94,-49.43,51.81,1692268717.1529849
17.48,33.06,58.86,-83.27,-56.2,61.34,1692268717.1727111
-79.45,25.39,66.79,-39.32,-68.44,-1.54,1692268717.192984
