sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-83.35,14.51,23.65,-23.28,-40.01,-35.78,1692270241.96588
-82.78,-1.16,26.85,-55.65,-48.3,-20.0,1692270241.9860106
-39.33,15.73,45.21,-74.49,-58.94,14.54,1692270242.0061462
79.2,28.06,58.94,-114.12,-128.35,63.22,1692270242.0262012
18.08,33.21,56.46,-66.32,-80.79,34.61,1692270242.0461652
23.46,36.2,58.44,-81.88,-117.41,38.2,1692270242.0658686
88.14,31.31,58.7,-111.54,-122.28,48.29,1692270242.0873587
12.96,28.33,49.43,-3.35,-130.53,28.93,1692270242.1061096
20.22,36.91,53.39,-86.95,-124.14,34.18,1692270242.126033
63.6,41.35,61.81,-132.52,-117.88,61.29,1692270242.1461215
-22.85,38.33,49.71,-93.6,-94.66,10.75,1692270242.1659849
-32.92,30.23,64.05,-114.89,-107.91,18.88,1692270242.1860313
9.4,32.5,49.47,-138.25,-141.31,-3.06,1692270242.2062666
-41.19,19.44,53.73,-75.07,-110.77,6.93,1692270242.2259388
-46.03,28.27,41.42,-88.95,-86.25,3.36,1692270242.2461143
-24.67,42.95,59.63,-94.52,-98.69,12.14,1692270242.265854
-27.36,37.29,54.84,-73.11,-107.0,10.45,1692270242.2861347
37.84,38.97,71.32,-88.56,-83.63,36.54,1692270242.3062074
30.58,31.28,58.04,-87.78,-100.83,30.33,1692270242.3261118
41.27,41.24,53.84,-78.07,-99.88,37.56,1692270242.3461857
59.72,41.19,64.48,-94.65,-111.73,52.95,1692270242.36603
64.16,47.31,58.35,-52.07,-119.26,53.04,1692270242.3860407
72.01,41.58,127.84,-83.38,-88.87,62.11,1692270242.4062362
66.02,51.37,57.66,-23.38,-67.29,128.87,1692270242.42593
194.24,58.3,68.56,-123.54,-125.6,121.08,1692270242.446249
92.94,31.74,50.99,-74.52,-20.14,59.62,1692270242.465987
-25.74,15.56,40.24,-55.92,26.91,5.7,1692270242.4861126
177.28,-16.37,44.78,-77.59,-84.77,81.89,1692270242.5062504
-110.42,-7.32,10.35,62.27,23.4,-26.15,1692270242.5260973
-234.63,-23.81,25.27,51.52,0.71,-86.42,1692270242.546102
-128.04,19.74,36.48,-15.34,-39.8,-7.09,1692270242.5658944
109.09,21.75,48.98,-106.76,-106.62,63.46,1692270242.5860348
3.05,28.3,69.16,-70.37,-93.25,38.3,1692270242.606254
32.92,28.61,55.44,-81.53,-115.36,24.97,1692270242.626219
-0.9,34.11,54.24,-79.57,-57.31,23.17,1692270242.646262
62.53,29.0,37.88,-110.95,-124.31,38.28,1692270242.6660702
-28.35,25.37,33.53,-84.4,-135.58,11.36,1692270242.6863232
-13.36,18.53,27.17,-70.06,-158.21,8.69,1692270242.706436
-110.91,23.36,38.25,-78.74,-17.71,-20.87,1692270242.7263088
-56.59,22.9,44.59,-140.45,-110.73,65.39,1692270242.7464714
-115.47,33.1,47.91,-2.58,-67.84,-21.67,1692270242.7661097
-179.46,36.09,69.68,-99.61,0.14,-47.38,1692270242.7863853
-4.62,31.99,66.45,-74.47,-162.82,-0.33,1692270242.806566
22.23,30.18,63.79,-123.75,-87.06,35.21,1692270242.8263593
62.55,28.83,74.39,-99.33,-61.36,33.9,1692270242.8465555
-12.15,33.89,65.23,-72.58,-112.66,19.91,1692270242.8661828
45.91,44.45,59.18,-100.8,-105.52,19.35,1692270242.8863835
45.25,41.99,56.94,-72.13,-118.37,43.84,1692270242.9065256
72.64,47.82,66.53,-94.37,-123.42,57.48,1692270242.926237
66.75,41.56,62.44,-104.51,-82.6,50.77,1692270242.9464912
23.31,53.3,62.78,-33.58,-46.07,35.54,1692270242.9662092
151.37,55.32,69.52,-90.54,-66.06,98.29,1692270242.9863877
143.73,35.28,48.95,-77.96,-120.58,69.81,1692270243.006577
30.5,28.05,42.68,-52.26,-59.57,37.2,1692270243.0263355
-86.34,39.03,25.55,3.37,-26.47,14.14,1692270243.0464296
-238.63,4.61,44.77,31.24,171.91,-69.44,1692270243.0660765
-123.31,7.66,16.56,-22.5,42.56,-63.01,1692270243.0863135
-57.09,-3.43,39.31,22.22,-125.27,-19.34,1692270243.1063936
40.63,23.04,43.89,-116.02,-93.84,38.7,1692270243.1262205
1.46,20.52,52.33,-104.99,-44.8,18.85,1692270243.1464841
27.18,20.26,55.37,-105.99,-84.86,41.1,1692270243.1660347
15.32,43.65,51.78,-117.17,-103.53,32.57,1692270243.1862774
33.12,34.44,48.6,-94.71,-197.43,28.57,1692270243.2065175
10.29,29.08,42.87,-61.45,-224.83,21.83,1692270243.2261655
-97.48,6.39,40.99,-91.05,-31.94,-33.21,1692270243.2477047
-95.93,16.24,41.04,-113.19,-83.96,-2.76,1692270243.265988
-117.19,26.52,51.38,-67.82,-77.45,-34.83,1692270243.2863476
1.23,30.42,59.13,-88.34,-142.99,29.37,1692270243.3065448
-67.46,37.31,64.13,-94.17,-149.19,19.97,1692270243.3263478
-106.97,32.55,59.51,-50.27,-89.04,-27.42,1692270243.346532
-15.31,31.43,60.74,-73.3,-77.52,15.23,1692270243.3660853
60.4,22.28,0.13,-104.09,-110.12,54.77,1692270243.3861873
33.34,33.63,68.15,-84.85,-120.81,58.65,1692270243.4062684
34.53,44.22,65.71,-79.01,-86.84,44.94,1692270243.4263432
25.16,42.58,73.55,-67.58,-100.41,40.44,1692270243.446544
84.51,33.52,62.63,-115.89,-132.52,33.84,1692270243.4661279
101.52,76.67,67.66,-99.41,-92.14,73.19,1692270243.486265
113.47,50.69,57.65,-77.86,-127.04,83.45,1692270243.5063417
174.27,62.68,77.43,-102.8,-172.82,111.97,1692270243.5261073
