sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-1.49,15.58,55.04,-57.93,-50.81,43.14,1692270378.642629
-22.56,28.16,48.84,-54.0,-40.37,34.2,1692270378.6622827
30.3,18.8,3.32,-55.34,-69.33,129.48,1692270378.6825523
19.24,34.28,47.17,-43.53,-89.62,44.17,1692270378.7028077
27.3,27.72,59.53,-128.49,-49.07,59.65,1692270378.7223847
8.07,26.84,37.79,-75.66,-71.87,41.1,1692270378.742776
34.82,39.72,52.24,-63.47,-82.42,56.97,1692270378.7625628
16.49,28.59,51.05,-62.01,-71.17,53.1,1692270378.7825818
-5.27,38.96,58.83,-71.8,-56.27,34.47,1692270378.8027017
13.87,24.84,58.43,-89.28,-90.53,42.13,1692270378.822591
1.42,29.14,40.48,-60.7,-78.2,44.64,1692270378.8428817
-17.29,22.53,57.44,-71.04,-85.72,34.4,1692270378.8626778
1.94,29.14,50.9,-84.58,-62.63,46.37,1692270378.8826714
7.96,33.31,58.53,-76.05,-82.52,35.1,1692270378.9025674
-7.06,26.15,48.86,-56.28,-83.5,27.96,1692270378.9226747
-16.76,33.71,57.73,-69.07,-75.09,33.31,1692270378.9427872
-17.79,30.47,49.45,-66.19,-57.97,36.59,1692270378.962894
-18.67,21.44,49.91,-63.99,-59.57,39.8,1692270378.9825032
9.82,29.1,61.79,-64.83,-46.13,52.32,1692270379.0024834
20.36,37.18,53.57,-51.69,-129.97,61.21,1692270379.0226095
42.27,43.0,54.73,-41.55,-79.3,59.48,1692270379.0429075
27.98,33.62,47.3,-50.65,-68.81,59.82,1692270379.062736
54.54,52.03,49.86,-39.82,-34.24,60.63,1692270379.082638
38.68,45.31,65.6,14.19,-30.95,71.23,1692270379.1025403
146.69,54.12,62.01,-75.21,-42.61,102.63,1692270379.1226816
36.27,24.66,69.06,-30.75,35.43,50.19,1692270379.1428657
-97.91,25.29,13.03,34.54,32.22,5.56,1692270379.162655
-306.28,-17.62,4.57,61.3,251.36,-92.03,1692270379.1827323
-321.59,-1.04,0.8,62.8,109.84,-111.28,1692270379.2026834
-201.33,-12.24,23.77,90.43,-90.57,-49.24,1692270379.2223516
-69.91,22.24,45.5,-17.42,27.34,24.88,1692270379.2428544
51.86,29.5,58.18,-94.02,-22.29,1.3,1692270379.2625408
80.44,25.71,58.47,-89.88,-102.46,71.83,1692270379.282676
39.89,30.06,55.22,-86.97,-79.31,73.96,1692270379.3028939
-36.39,11.9,42.71,-46.91,-101.48,14.69,1692270379.3228495
43.21,22.72,39.81,-70.2,-188.45,69.1,1692270379.3427494
-111.37,8.83,29.29,-124.88,-7.86,-13.16,1692270379.3626485
-22.01,29.47,35.16,-123.45,-79.1,34.99,1692270379.3825743
-102.47,20.28,46.92,-71.75,-198.97,-17.04,1692270379.402684
-45.24,21.76,44.06,-77.87,-92.06,6.5,1692270379.4227023
