sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
105.3,47.1,62.31,-99.71,-130.66,87.51,1692268840.589275
83.04,45.34,61.12,-91.35,-72.02,77.02,1692268840.609099
35.98,34.98,63.18,-51.82,-103.47,56.87,1692268840.6292653
37.84,37.92,53.58,-71.67,-69.06,58.65,1692268840.6494648
33.27,37.34,33.24,-77.49,-70.31,51.53,1692268840.6692758
52.89,38.46,19.42,-61.52,-92.33,60.03,1692268840.6893096
33.43,39.43,4.3,-59.35,-64.45,45.01,1692268840.7091236
-33.74,25.42,-8.72,-48.06,-34.73,23.7,1692268840.7293808
-58.63,2.68,4.62,-53.21,-54.71,33.32,1692268840.7497127
-16.78,28.04,15.21,-60.73,-59.54,33.3,1692268840.769352
-23.75,22.75,29.34,-53.99,-71.5,36.93,1692268840.7895756
-2.71,27.76,8.51,-65.28,-2.85,34.17,1692268840.8092053
-16.06,13.34,10.97,-69.88,-53.11,30.38,1692268840.8293512
-13.58,52.84,-13.92,-53.07,-60.51,34.28,1692268840.849437
28.52,38.35,28.22,-74.74,-82.0,53.79,1692268840.8692303
7.29,48.38,16.9,-61.06,-67.68,43.6,1692268840.8894305
37.4,38.36,44.51,-130.88,-86.48,53.14,1692268840.9092414
23.06,31.8,3.5,-61.26,-70.1,48.08,1692268840.9295805
2.58,35.75,27.49,-59.95,-62.57,49.87,1692268840.9506927
17.02,28.61,12.16,-52.13,-70.44,45.73,1692268840.9692276
21.73,35.72,42.69,-69.87,-79.87,52.19,1692268840.9894667
74.36,56.44,25.85,-70.68,-85.67,68.66,1692268841.0093248
45.83,51.29,48.23,-65.24,-72.35,62.96,1692268841.0294938
44.39,42.37,35.8,-48.83,-71.07,56.03,1692268841.0497959
39.24,30.82,24.08,-69.52,-62.13,56.37,1692268841.0695574
66.58,23.39,3.79,-72.79,-66.39,56.68,1692268841.0896366
32.63,45.6,7.16,-41.11,-87.52,53.47,1692268841.109249
68.52,39.44,7.96,-1.85,-33.32,60.53,1692268841.129414
20.26,49.75,17.4,-63.65,-42.3,60.68,1692268841.1497378
19.27,30.19,21.22,-17.27,-42.96,57.25,1692268841.16932
90.91,40.82,24.19,-56.03,-78.99,88.82,1692268841.189532
101.76,22.89,8.29,-45.75,-46.63,77.76,1692268841.2093349
66.56,37.17,14.75,-22.85,-29.36,68.48,1692268841.2293844
6.84,14.03,11.96,-3.22,-8.23,28.39,1692268841.2497942
22.03,16.36,6.45,-27.66,-57.03,41.93,1692268841.2695227
-11.96,27.19,46.74,-52.57,-55.72,44.67,1692268841.2896817
27.08,30.2,15.37,-74.45,-63.23,59.83,1692268841.3093092
2.74,19.41,10.1,-49.16,-78.14,57.38,1692268841.3294475
42.24,38.21,14.19,-57.69,-71.75,48.87,1692268841.3497226
21.92,34.49,13.93,-60.87,-59.16,46.85,1692268841.3695214
34.99,47.68,-1.69,-73.83,-30.62,39.41,1692268841.3895037
13.74,35.03,5.7,-62.37,-76.58,43.74,1692268841.4092672
-7.3,32.96,15.36,-45.97,-100.33,41.33,1692268841.4295897
-22.85,25.37,16.56,-60.42,-79.86,28.73,1692268841.449749
35.98,30.72,23.78,-78.95,-73.38,48.47,1692268841.4695015
-1.25,26.22,15.38,-81.69,-84.95,35.84,1692268841.4897025
-19.64,27.25,21.47,-71.95,-67.9,30.32,1692268841.5094602
-55.19,52.16,35.25,-62.44,-51.09,22.74,1692268841.5294988
8.61,37.8,25.81,-95.54,-93.0,44.68,1692268841.5496194
-61.73,19.08,13.1,-60.93,-87.5,32.0,1692268841.569426
-12.63,30.67,27.38,-49.22,-80.43,28.71,1692268841.5896857
-4.47,32.98,14.0,-63.5,-71.66,33.27,1692268841.6091852
10.05,42.35,13.88,-68.79,-50.13,45.88,1692268841.6294985
12.29,39.65,9.31,-130.26,-63.77,50.25,1692268841.6495564
12.91,51.56,24.92,-51.0,-54.22,47.38,1692268841.6696
-0.11,36.48,11.62,-50.94,-88.64,43.99,1692268841.689648
22.81,29.84,33.61,-67.24,-45.12,45.67,1692268841.7091804
27.95,36.91,38.12,-78.0,-66.53,50.69,1692268841.729482
47.62,38.89,20.94,-59.21,-67.98,61.86,1692268841.7492723
