sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-117.96,-5.55,34.2,-18.25,31.27,-51.74,1692268592.802811
-10.29,27.77,36.73,-41.22,-2.48,-0.53,1692268592.8241668
69.74,5.94,48.92,-68.89,-47.29,80.8,1692268592.843095
108.83,43.15,68.98,-105.72,-141.47,130.43,1692268592.8627331
-49.28,62.44,58.11,-55.15,-51.19,63.34,1692268592.8830125
-57.94,51.85,60.79,-50.94,-16.88,10.69,1692268592.90289
113.93,48.67,129.9,-91.43,-132.1,73.21,1692268592.923119
139.01,30.69,63.68,-110.71,-162.01,87.48,1692268592.9432
25.61,50.19,64.5,-79.79,-130.99,57.9,1692268592.9629142
64.46,36.48,64.6,-57.17,-80.77,50.8,1692268592.9830427
-30.42,29.45,55.88,-55.58,-80.91,23.17,1692268593.0027676
-23.91,36.46,52.42,-58.53,-24.76,27.53,1692268593.022822
10.14,40.0,60.34,-69.12,-76.42,48.83,1692268593.0430489
27.95,44.6,77.78,-63.68,-87.74,57.27,1692268593.0629075
5.51,35.84,56.57,-78.47,-83.23,28.01,1692268593.0829532
32.56,44.33,46.8,-66.71,-82.18,54.08,1692268593.1026511
56.63,38.13,63.94,-60.66,-74.87,70.57,1692268593.1231012
61.05,31.75,67.21,-78.78,-80.89,75.59,1692268593.1432528
77.98,45.51,65.66,-65.38,-76.7,82.24,1692268593.1631186
80.33,47.42,72.8,-85.83,-94.22,76.23,1692268593.1831262
85.0,55.08,63.11,-75.95,-94.24,77.44,1692268593.2025862
55.35,40.31,58.76,-78.91,-84.06,47.9,1692268593.2231138
63.64,42.8,59.39,-62.2,-76.06,71.87,1692268593.243192
106.87,51.33,121.48,-72.79,-115.72,92.41,1692268593.2628522
106.28,47.18,130.9,-85.28,-129.33,96.03,1692268593.2829933
116.98,49.17,70.35,-73.16,-87.07,95.42,1692268593.3027408
109.13,39.45,61.78,-74.84,-57.64,90.7,1692268593.3229313
145.57,60.67,69.8,-82.28,-79.05,112.41,1692268593.3431363
194.74,48.87,53.05,125.03,-117.06,114.58,1692268593.3630435
141.59,45.2,48.07,-40.17,-169.68,92.45,1692268593.383165
107.87,39.56,50.2,-58.85,-95.1,86.29,1692268593.4028592
69.38,21.99,56.63,-73.13,-64.4,77.46,1692268593.423024
50.73,29.88,60.5,-55.12,-55.06,56.28,1692268593.4431288
34.66,39.21,58.86,-46.84,-99.01,60.55,1692268593.4630284
59.87,46.38,57.82,-48.96,-106.86,69.89,1692268593.4830706
32.27,23.19,49.44,-91.7,-62.17,40.42,1692268593.5027287
11.3,17.49,46.94,-81.09,-23.05,40.37,1692268593.5229824
22.63,37.94,46.38,-80.64,-79.48,48.51,1692268593.5429714
-29.87,18.41,47.59,-38.62,-91.66,19.76,1692268593.5628903
9.44,34.5,42.64,-56.18,-109.26,42.47,1692268593.5830262
