sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-63.76,10.48,13.82,-52.77,-48.96,-17.51,1692269162.9840946
64.07,30.4,2.26,-94.28,-116.07,43.08,1692269163.0039248
10.59,20.69,10.36,-78.77,-91.23,31.61,1692269163.0243661
86.52,40.63,11.28,-105.69,-121.43,48.29,1692269163.043943
60.72,41.14,36.14,-104.89,-142.63,55.78,1692269163.0641663
9.92,45.67,21.18,-82.5,-94.61,22.13,1692269163.0844738
36.96,27.46,24.95,-97.52,-95.74,24.28,1692269163.10395
23.75,30.05,7.7,-86.8,-109.35,38.53,1692269163.124032
14.02,29.8,14.78,-83.52,-105.9,26.6,1692269163.1438549
41.14,43.67,7.68,-90.8,-108.26,36.8,1692269163.164201
16.62,35.62,30.17,-92.85,-111.79,27.24,1692269163.1838138
9.03,39.67,20.77,-86.42,-101.49,21.67,1692269163.2042675
3.35,27.49,25.99,-90.08,-100.86,15.47,1692269163.2245271
31.81,34.84,11.02,-94.12,-91.43,30.2,1692269163.2439263
25.3,27.69,25.54,-90.19,-109.0,33.44,1692269163.264456
21.3,38.7,14.81,-86.66,-96.99,33.07,1692269163.2840357
20.98,32.57,27.55,-88.36,-107.01,28.39,1692269163.3039744
19.41,40.63,30.11,-85.35,-91.2,31.51,1692269163.3244107
22.4,28.79,29.82,-97.0,-99.75,25.07,1692269163.3441136
36.74,35.51,19.49,-93.67,-95.3,34.17,1692269163.3639736
14.6,29.74,16.03,-75.49,-96.74,30.8,1692269163.3839347
19.82,35.32,13.74,-82.02,-107.86,31.91,1692269163.4042044
21.47,47.5,21.74,-91.11,-115.61,30.95,1692269163.4244452
62.86,44.65,27.56,-90.02,-105.56,44.63,1692269163.4439793
61.87,40.38,26.37,-100.21,-129.55,41.14,1692269163.464266
76.17,44.77,19.15,-110.33,-80.25,129.96,1692269163.4840941
49.18,31.49,17.94,-87.36,-102.23,45.64,1692269163.5042727
32.65,38.14,11.13,-55.35,-90.25,31.05,1692269163.5244203
37.32,35.53,29.46,-89.36,-80.04,34.44,1692269163.543923
67.44,39.87,27.69,-94.24,-87.21,47.83,1692269163.5642426
58.43,30.44,15.99,-76.87,-106.28,47.5,1692269163.584103
66.18,30.39,-55.1,-67.04,-72.4,48.98,1692269163.6040044
4.43,29.47,22.05,-84.9,-85.86,57.04,1692269163.6245263
90.95,52.93,14.61,-66.71,-104.94,68.44,1692269163.6441045
100.41,52.15,37.15,-97.6,-119.7,59.94,1692269163.6644406
126.51,44.19,30.47,-79.45,-76.18,46.11,1692269163.6841004
47.98,31.93,17.38,-60.4,-81.58,36.18,1692269163.7041755
54.2,33.58,7.87,-57.55,-80.51,45.19,1692269163.7242067
19.01,25.63,18.48,-60.36,-86.59,27.98,1692269163.74395
14.8,29.56,10.48,-59.97,-34.41,19.26,1692269163.7641234
45.81,34.23,24.5,-78.14,-93.07,30.38,1692269163.7839394
63.46,29.61,26.87,-73.38,-110.85,35.63,1692269163.8042474
-4.97,22.6,18.92,-77.02,-31.7,9.69,1692269163.8245187
57.56,25.74,10.61,-113.86,-80.91,48.06,1692269163.8444521
-3.95,28.85,6.89,-98.87,-103.44,27.92,1692269163.864505
-11.64,33.9,8.44,-71.53,-141.35,22.14,1692269163.8841615
-10.39,32.54,2.0,-71.86,-119.48,15.89,1692269163.9045036
13.6,32.51,23.13,-104.07,-68.11,14.73,1692269163.9242892
19.82,39.46,13.63,-99.87,-108.52,26.24,1692269163.9438853
65.31,24.61,16.25,-79.6,-136.4,24.72,1692269163.9641962
-32.59,20.07,18.92,-109.25,-70.13,5.18,1692269163.985526
3.2,32.12,20.93,-86.37,-95.95,29.96,1692269164.004431
-7.44,36.93,18.91,-112.55,-106.61,16.9,1692269164.0244365
13.36,41.85,27.29,-89.61,-99.52,16.86,1692269164.044074
-24.94,24.5,15.03,-85.03,-72.89,1.14,1692269164.0644608
0.54,32.66,12.11,-74.83,-110.85,30.74,1692269164.0841577
5.63,29.86,7.77,-97.13,-91.27,31.14,1692269164.1043222
16.69,38.66,20.48,-90.02,-86.42,32.98,1692269164.1243675
8.65,35.43,20.99,-90.29,-136.04,26.88,1692269164.1440113
24.92,39.95,23.73,-94.24,-94.91,31.7,1692269164.1641107
22.85,33.7,18.86,-94.73,-98.25,22.9,1692269164.1842036
31.65,40.68,17.21,-82.79,-97.66,33.31,1692269164.2041028
27.52,46.43,20.1,-80.59,-98.74,31.49,1692269164.2245271
58.05,45.59,38.36,-127.65,-114.32,40.36,1692269164.2440345
96.71,40.96,32.9,-116.24,-83.35,51.48,1692269164.264057
94.07,38.37,32.44,-95.32,-115.71,55.85,1692269164.2840872
44.41,37.47,17.05,-66.82,-103.86,33.8,1692269164.3043008
57.29,37.79,29.99,-91.98,-82.33,58.51,1692269164.3243067
43.86,35.97,18.28,-98.11,-102.06,42.25,1692269164.3440928
66.61,37.57,23.73,-79.55,-86.85,46.2,1692269164.3640683
56.35,36.4,21.84,-88.98,-52.34,33.9,1692269164.3840487
75.39,33.32,21.57,-72.9,-75.02,51.25,1692269164.4043505
100.19,48.78,17.62,-54.36,-130.61,54.98,1692269164.4243534
118.32,47.8,36.76,-79.04,-113.76,68.23,1692269164.4440284
36.2,35.99,5.26,-74.45,-86.84,32.33,1692269164.4644723
11.52,28.47,13.91,-57.92,-74.75,21.23,1692269164.484092
-2.62,26.05,15.5,-74.63,-89.13,18.64,1692269164.5041935
12.26,26.54,21.19,-68.2,-85.95,23.77,1692269164.5243502
28.8,27.77,9.25,-86.9,-103.01,25.82,1692269164.5438952
67.4,31.21,17.21,-80.8,-194.9,53.67,1692269164.5643926
33.87,29.01,16.27,-101.2,-116.99,41.91,1692269164.5839987
6.19,32.92,25.47,-79.56,-68.34,27.32,1692269164.6039338
23.43,32.85,12.49,-116.11,-103.06,26.49,1692269164.624244
-25.5,24.75,17.58,-68.86,-109.74,1.87,1692269164.644493
9.67,35.13,5.59,-87.5,-134.38,25.71,1692269164.6645887
3.39,33.22,17.59,-82.78,-99.98,20.3,1692269164.6839693
12.37,34.43,4.17,-100.71,-119.05,20.76,1692269164.7040322
-7.47,26.1,22.85,-95.26,-95.69,13.17,1692269164.7240968
-42.1,22.38,26.73,-98.54,-56.49,-13.83,1692269164.7440732
10.71,32.86,38.49,-74.8,-101.09,22.34,1692269164.7642226
6.09,42.48,20.55,-103.3,-134.12,22.11,1692269164.784153
6.28,30.23,27.6,-79.08,-97.37,21.65,1692269164.8044336
-27.53,29.36,11.28,-83.02,-111.42,21.16,1692269164.8245165
18.2,32.2,26.99,-98.73,-110.5,27.22,1692269164.8440933
-0.59,37.28,13.47,-109.97,-91.49,16.05,1692269164.8641808
22.46,32.06,32.7,-88.17,-82.83,29.49,1692269164.883951
28.45,37.02,15.41,-70.82,-132.84,27.41,1692269164.9042828
37.52,37.36,22.34,-77.87,-100.34,27.32,1692269164.9244652
20.9,37.25,12.14,-98.42,-93.21,28.13,1692269164.9439797
34.48,36.42,31.99,-81.92,-100.41,38.16,1692269164.9640887
47.08,37.61,31.63,-104.26,-110.43,42.32,1692269164.9839542
74.2,40.35,29.77,-85.13,-115.57,53.84,1692269165.0043364
75.17,44.48,25.71,-108.46,-70.09,62.92,1692269165.0243983
86.34,37.21,31.92,-62.12,-93.65,55.42,1692269165.0440047
34.11,44.17,13.91,-74.51,-109.7,35.75,1692269165.0643551
71.93,40.96,38.8,-98.11,-96.71,55.06,1692269165.084153
44.54,36.98,22.39,-95.25,-87.27,45.63,1692269165.1041067
54.69,35.08,25.18,-59.79,-187.62,42.9,1692269165.1243367
71.72,39.45,2.88,-82.37,-77.91,48.53,1692269165.1455555
80.42,42.52,12.07,-49.46,-67.97,50.36,1692269165.1643775
89.11,47.06,9.41,-57.15,-113.18,62.76,1692269165.1841996
111.3,44.61,32.43,-97.72,-104.44,71.75,1692269165.204377
28.4,34.45,11.94,-81.28,-78.74,25.9,1692269165.2244375
18.34,23.19,14.06,-57.45,-75.23,14.13,1692269165.244353
15.11,23.95,10.77,-70.17,-89.46,0.79,1692269165.2644913
47.86,24.47,15.58,-82.61,-110.68,32.38,1692269165.283998
25.91,31.12,17.58,-82.87,-133.8,42.93,1692269165.3043253
26.04,33.66,23.43,-82.64,-113.18,39.36,1692269165.3245556
-3.66,26.48,12.79,-95.48,-57.09,26.52,1692269165.3443172
45.58,34.2,19.5,-94.93,-59.97,28.16,1692269165.3642173
23.24,28.56,7.82,-89.7,-137.22,17.29,1692269165.3840137
-13.33,30.19,4.78,-68.84,-134.65,6.67,1692269165.4042463
0.08,33.99,10.14,-102.01,-103.88,17.36,1692269165.4244645
-5.11,34.25,11.73,-102.6,-90.86,17.92,1692269165.4438946
-10.57,37.1,16.03,-105.61,-115.81,11.08,1692269165.4640265
-0.37,22.77,18.46,-89.13,-102.15,16.02,1692269165.4842448
-78.16,28.76,16.02,-78.84,-57.56,-12.94,1692269165.504333
36.71,35.45,27.24,-103.9,-123.09,27.12,1692269165.524304
5.52,38.1,24.48,-103.14,-137.93,22.1,1692269165.5440392
-20.67,33.87,32.41,-71.4,-94.12,7.5,1692269165.5642464
-13.77,33.03,21.75,-82.76,-101.93,17.96,1692269165.5839212
20.77,33.34,19.75,-90.22,-89.68,25.37,1692269165.6040254
12.36,33.16,13.12,-83.82,-92.35,21.06,1692269165.6241922
34.59,39.11,18.14,-83.12,-112.29,32.36,1692269165.6439705
16.58,37.98,16.98,-76.3,-121.46,33.15,1692269165.6642463
28.35,32.96,24.66,-88.89,-93.94,30.24,1692269165.6842566
10.05,38.13,18.07,-79.42,-95.53,28.3,1692269165.7040403
54.43,44.06,31.23,-79.98,-94.49,39.01,1692269165.7241836
69.43,40.61,34.96,-84.41,-108.51,54.91,1692269165.7443826
74.25,48.76,29.36,-93.47,-93.83,49.4,1692269165.7644913
130.88,33.6,38.56,-105.79,-78.12,48.7,1692269165.7841449
41.4,38.61,22.2,-58.95,-107.78,24.82,1692269165.8042176
38.87,37.18,12.12,-65.42,-88.8,39.93,1692269165.8238657
74.41,40.14,32.42,-85.8,-71.25,48.91,1692269165.8441646
64.19,37.59,6.69,-81.85,-103.0,42.14,1692269165.8645134
81.46,33.9,12.81,-80.09,-88.88,51.43,1692269165.8840203
73.13,37.92,7.24,-83.65,-80.93,52.96,1692269165.9046085
87.28,45.24,20.54,-64.25,-104.52,64.55,1692269165.924097
99.51,46.62,18.53,-91.43,-108.61,69.28,1692269165.9439754
63.23,40.01,14.72,-69.33,-84.46,41.54,1692269165.9641113
21.86,27.79,9.93,-63.71,-82.88,22.9,1692269165.9840007
21.28,29.46,12.56,-59.77,-86.58,18.69,1692269166.0041492
40.01,19.03,16.34,-94.17,-100.41,39.52,1692269166.0239842
17.54,25.83,16.34,-81.56,-120.72,38.06,1692269166.0439606
33.85,30.21,24.36,-84.03,-131.1,38.29,1692269166.0643418
-12.99,29.11,18.09,-79.02,-78.44,23.97,1692269166.0841677
45.94,32.69,20.79,-103.09,-66.67,44.03,1692269166.1039531
47.17,35.52,10.39,-103.46,-112.32,34.03,1692269166.1240692
-11.82,26.36,10.45,-57.94,-148.11,11.02,1692269166.1441047
-9.25,34.8,9.29,-101.28,-91.69,14.49,1692269166.1643298
-3.48,23.41,11.85,-101.17,-96.49,16.6,1692269166.1838918
27.76,38.6,17.77,-104.9,-135.32,30.58,1692269166.204592
20.98,27.58,21.95,-91.37,-107.17,26.37,1692269166.2240436
-45.32,32.33,11.37,-89.1,-47.88,-11.63,1692269166.2441173
-28.98,21.58,20.61,-89.48,-80.63,9.23,1692269166.2642689
13.77,41.93,36.55,-113.82,-139.11,35.08,1692269166.2840223
1.61,26.83,24.35,-73.49,-116.43,10.32,1692269166.30431
-8.94,33.76,22.24,-81.89,-95.4,16.67,1692269166.3255048
23.84,33.01,16.76,-99.24,-89.96,27.39,1692269166.3443577
-65.24,40.38,13.98,-102.5,-78.17,22.67,1692269166.3641024
-0.85,27.78,26.4,-81.42,-112.19,23.2,1692269166.3841631
1.43,34.76,20.17,-83.14,-133.41,27.97,1692269166.4043317
23.19,29.92,15.99,-88.55,-93.58,22.31,1692269166.424
8.95,41.57,18.29,-75.81,-97.87,21.34,1692269166.4439466
33.82,45.02,15.79,-82.75,-109.55,33.27,1692269166.464587
42.33,53.64,32.55,-89.3,-102.21,42.49,1692269166.4839518
50.8,33.31,31.18,-84.21,-105.72,37.28,1692269166.5045936
82.48,40.56,35.43,-119.17,-71.26,56.09,1692269166.5239887
83.29,27.23,24.92,-81.56,-121.66,48.33,1692269166.543992
