sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
38.95,40.38,29.78,-69.98,-73.69,60.32,1692268927.2294707
16.3,19.6,11.52,-69.46,-75.36,58.32,1692268927.249503
8.56,32.55,31.03,-60.06,-52.64,40.2,1692268927.2693207
21.83,33.95,35.78,-57.65,-80.49,49.64,1692268927.2900248
26.4,33.13,22.76,-62.68,-63.05,47.05,1692268927.30966
-2.66,24.51,12.69,-67.86,-64.57,37.0,1692268927.3295052
-63.64,15.52,6.15,-0.96,-71.06,46.26,1692268927.3496144
10.64,26.49,17.33,-60.35,-128.84,42.81,1692268927.369644
-16.29,31.43,21.23,-55.6,-60.38,29.35,1692268927.389532
15.54,38.13,10.41,-69.81,-75.45,44.76,1692268927.4095786
1.6,24.59,14.36,-70.38,-57.25,39.19,1692268927.4295158
10.21,44.61,-5.3,-63.12,-69.89,40.12,1692268927.4496927
7.52,43.21,10.23,-65.11,-74.38,42.45,1692268927.4694026
63.92,35.85,22.17,-62.66,-50.0,43.34,1692268927.4895587
26.53,46.84,11.3,-66.83,-74.82,47.37,1692268927.509498
28.65,45.81,14.99,-75.6,-78.96,56.15,1692268927.5293896
-177.69,52.53,27.71,-66.26,-78.15,55.75,1692268927.5494623
12.19,35.19,28.47,-51.57,-79.21,47.47,1692268927.5707684
45.13,53.46,30.01,-70.65,-61.65,56.51,1692268927.5895894
38.85,49.31,45.88,-74.15,-72.92,59.98,1692268927.609675
40.7,34.92,39.24,-67.71,-82.36,61.76,1692268927.629472
111.27,38.85,35.03,-67.4,-71.13,73.01,1692268927.6495242
47.2,38.28,33.09,-64.1,-78.77,65.9,1692268927.669342
63.15,39.82,33.31,-56.59,-44.6,59.15,1692268927.6895313
75.72,50.96,39.78,-68.25,-78.74,72.69,1692268927.7095768
59.98,46.8,19.23,-46.87,-26.62,68.61,1692268927.7293038
78.04,24.45,20.96,-37.68,-45.43,63.19,1692268927.749564
110.27,20.97,17.02,-46.04,-72.53,80.35,1692268927.7693455
100.64,41.66,16.93,-56.97,-36.45,82.21,1692268927.7895455
50.82,30.78,12.49,-17.35,-11.14,63.41,1692268927.809611
235.28,18.9,13.83,-15.53,1.98,38.99,1692268927.829337
-21.19,30.74,12.35,-17.01,-38.22,20.88,1692268927.8496778
-22.83,18.22,0.85,-28.21,-35.58,37.8,1692268927.8692455
19.33,10.31,34.28,-129.57,-61.52,66.97,1692268927.8895955
7.73,43.63,15.85,-60.51,-38.13,48.18,1692268927.9095716
