sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-2.7,18.11,36.6,-59.01,-72.71,20.08,1692269918.6896803
1.77,19.19,25.6,-66.57,-14.32,42.2,1692269918.7098353
-38.23,16.98,36.46,-20.95,-59.69,32.26,1692269918.7296598
52.22,27.3,63.25,-77.83,-97.85,62.87,1692269918.7498224
43.62,46.15,64.71,-85.85,-63.07,68.35,1692269918.7696166
-39.27,32.1,60.96,-45.94,-19.35,22.16,1692269918.78992
99.6,44.2,76.74,-69.23,-148.11,94.56,1692269918.8098764
2.02,39.5,56.97,-65.89,-40.81,54.7,1692269918.8296752
-4.36,21.55,42.22,-72.71,-63.16,35.29,1692269918.8498821
15.21,25.71,54.6,-56.17,-84.21,48.99,1692269918.8696406
-4.35,29.15,53.63,-57.26,-67.75,46.72,1692269918.8898237
36.84,32.57,62.46,-72.43,-71.49,49.08,1692269918.9099622
-3.14,24.51,59.26,-68.93,-67.57,43.9,1692269918.9296448
-5.59,35.98,41.7,-63.67,-80.01,37.96,1692269918.9499786
-8.18,33.91,57.96,-59.34,-74.19,33.29,1692269918.9697437
-14.26,29.81,51.71,-75.13,-45.7,34.09,1692269918.9898577
0.57,41.62,61.76,-73.13,-69.32,36.99,1692269919.009968
-10.35,28.35,49.19,-74.75,-88.82,33.58,1692269919.0296571
-28.19,32.55,58.69,-111.3,-1.86,32.06,1692269919.0501015
-2.78,32.05,59.16,-76.62,-81.07,43.77,1692269919.0698438
22.43,34.82,56.46,-72.48,-44.41,51.0,1692269919.0898743
29.63,35.66,55.11,-73.26,-73.64,53.46,1692269919.110137
12.52,30.31,43.53,-68.66,-77.95,30.32,1692269919.129989
17.45,27.7,53.87,-50.76,-66.36,45.25,1692269919.1501324
48.3,44.22,52.57,-0.51,-75.32,66.54,1692269919.1697724
47.24,38.83,64.18,-60.88,-109.89,66.78,1692269919.189905
55.61,49.26,58.77,-60.69,-58.51,66.94,1692269919.209962
