sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
58.15,28.72,17.4,-92.39,-119.61,56.12,1692269471.1444216
30.16,16.75,13.6,-84.85,-74.86,25.16,1692269471.1646647
-17.36,34.87,8.57,-64.37,-87.96,17.51,1692269471.184704
32.24,42.78,24.76,-103.55,-106.52,37.41,1692269471.2046044
65.58,37.7,18.51,-92.82,-111.96,50.13,1692269471.2244987
19.29,27.66,2.85,-83.25,-97.84,26.44,1692269471.2446163
9.07,28.77,-8.47,-68.84,-82.08,14.94,1692269471.2645254
-1.49,35.38,27.65,-90.0,-79.82,24.11,1692269471.284558
49.87,36.37,18.32,-107.54,-110.94,44.09,1692269471.3044922
35.45,40.38,22.11,-86.16,-131.81,30.23,1692269471.324511
-4.61,37.46,0.75,-71.97,-90.71,28.03,1692269471.3443854
43.72,35.12,11.92,-102.21,-108.29,32.67,1692269471.364273
-37.44,18.74,18.15,-106.21,-89.66,14.71,1692269471.384462
-62.76,35.85,20.87,-87.7,-48.0,-10.64,1692269471.404414
-38.94,34.93,32.18,-92.08,-100.93,16.2,1692269471.4243972
7.25,28.81,14.99,-93.26,-145.96,22.61,1692269471.4444695
3.63,42.79,29.59,-92.27,-79.76,27.36,1692269471.4644039
-13.24,41.35,18.86,-99.21,-63.48,12.58,1692269471.48462
2.1,36.4,30.24,-66.02,-81.14,10.95,1692269471.5043979
50.55,38.46,39.85,-95.33,-118.48,39.69,1692269471.524565
102.83,55.61,39.28,-81.81,-152.21,2.62,1692269471.54426
107.18,40.71,45.85,-115.13,-102.08,67.93,1692269471.5644588
102.12,43.44,17.04,-86.86,-107.52,54.89,1692269471.5845933
110.75,48.97,27.43,-58.26,-73.16,70.05,1692269471.6045501
221.31,67.72,43.51,-115.32,-173.79,126.16,1692269471.624613
247.05,51.18,29.81,-83.0,-136.54,122.88,1692269471.644301
151.04,16.39,9.31,-54.71,-63.97,82.73,1692269471.664475
19.57,21.22,-38.41,-15.45,24.23,0.7,1692269471.684492
117.73,5.03,60.39,-52.98,-90.98,36.53,1692269471.7044423
11.03,14.6,-10.31,-17.81,-71.68,30.78,1692269471.7245545
