sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
37.02,35.38,16.95,-91.0,-78.66,33.94,1692269175.3765485
-20.97,33.83,7.99,-62.28,-78.66,1.71,1692269175.3968668
-38.05,33.98,29.82,-94.61,-62.39,10.98,1692269175.4167469
113.15,42.54,25.87,-109.82,-155.36,69.77,1692269175.4367764
59.31,35.31,34.84,-112.27,-110.82,43.84,1692269175.4566567
-0.51,20.26,7.92,-70.46,-82.7,10.61,1692269175.4769118
15.91,41.56,17.83,-89.23,-111.15,27.03,1692269175.4968119
42.71,37.05,24.18,-100.05,-92.96,28.72,1692269175.5165625
4.54,40.12,27.2,-110.17,-85.78,25.36,1692269175.5368114
39.66,30.06,15.73,-93.07,-160.85,32.67,1692269175.5565
-1.33,20.47,18.39,-94.95,-105.95,19.01,1692269175.5765913
-22.63,18.68,-63.71,-93.06,-74.46,3.78,1692269175.5967522
-65.44,41.56,25.98,-99.11,-103.86,21.8,1692269175.6165166
29.01,44.99,7.54,-84.18,-115.41,25.71,1692269175.6367426
-5.68,41.4,26.89,-96.33,-99.38,20.5,1692269175.6566327
-2.14,27.4,12.95,-84.08,-97.7,16.21,1692269175.6768715
-24.23,20.28,23.08,-86.32,-87.46,9.97,1692269175.6969354
32.13,31.68,5.22,-88.4,-102.34,29.01,1692269175.716598
16.03,49.98,36.34,-93.16,-97.9,39.71,1692269175.7369106
30.79,46.38,22.36,-79.48,-110.37,27.68,1692269175.7566285
31.18,54.0,35.27,-102.47,-100.71,37.67,1692269175.7767396
77.74,41.35,29.55,-81.57,-108.85,44.39,1692269175.7968926
106.37,32.56,40.92,-121.77,-104.33,65.0,1692269175.8167803
72.25,39.23,17.57,-82.32,-66.33,43.33,1692269175.8368611
49.04,50.57,26.72,-77.25,-97.08,44.55,1692269175.8567007
124.07,60.55,32.57,-91.48,-85.03,71.09,1692269175.8768845
87.5,56.88,51.22,-80.47,-73.96,73.52,1692269175.8970034
115.0,34.48,16.87,-70.43,-78.26,55.1,1692269175.9166396
119.28,27.19,22.57,-62.27,-61.01,67.7,1692269175.93691
86.34,7.81,0.16,-36.6,-29.7,37.82,1692269175.9566612
84.16,34.23,6.94,-52.17,-99.9,47.25,1692269175.9767468
-37.65,7.81,-10.66,-17.96,-62.73,3.9,1692269175.9970284
-48.96,20.27,21.47,-54.3,-51.37,4.89,1692269176.0167146
51.25,20.82,-0.11,-102.58,-89.73,35.21,1692269176.038327
34.78,26.16,18.1,-89.07,-115.71,37.52,1692269176.0565057
47.11,29.57,22.01,-84.5,-98.27,23.11,1692269176.0765495
-24.48,43.17,22.81,-85.81,-46.6,14.1,1692269176.0963418
60.75,55.82,15.21,-138.88,-99.45,37.44,1692269176.1166816
-5.48,39.03,15.24,-76.29,-117.82,5.86,1692269176.1368759
31.4,21.77,-2.56,-75.21,-181.23,27.23,1692269176.1565964
-31.02,19.4,16.25,-90.15,-103.31,14.47,1692269176.176682
-39.05,12.92,4.76,-115.09,-76.22,-65.45,1692269176.1969204
-72.17,31.3,22.12,-111.99,-70.06,-10.39,1692269176.2166677
-80.04,39.11,14.2,-48.6,-78.69,-18.16,1692269176.2368722
-58.62,35.06,30.1,-105.29,-88.46,-9.75,1692269176.2567198
18.67,29.7,18.83,-118.2,-135.37,19.04,1692269176.2768905
-37.58,20.07,27.17,-78.0,-101.11,9.45,1692269176.2969968
-47.32,35.62,6.1,-40.69,-89.02,-2.18,1692269176.316823
-14.54,46.06,21.75,-94.01,-0.96,13.72,1692269176.3368533
23.21,52.29,27.71,-79.57,-92.78,24.21,1692269176.3566403
43.01,46.56,41.67,-105.12,-101.14,42.29,1692269176.3768945
79.92,34.03,17.09,-90.11,-121.01,51.69,1692269176.396529
62.34,32.43,34.0,-99.13,-123.56,58.99,1692269176.4167433
64.8,47.41,14.74,-90.19,-91.9,42.74,1692269176.4368346
57.99,47.09,43.62,-91.86,-97.72,52.14,1692269176.4566438
101.48,58.93,21.54,-93.0,-83.32,57.18,1692269176.4768941
102.78,50.75,35.79,-87.86,-106.62,129.37,1692269176.4970179
171.08,56.12,21.26,-90.25,-114.15,96.03,1692269176.5167036
142.65,35.27,18.37,-98.31,-94.7,86.81,1692269176.536935
107.99,23.16,-6.84,-51.91,-40.17,60.09,1692269176.556594
13.96,34.68,23.35,-52.69,-30.59,48.68,1692269176.5766711
-172.74,26.58,-10.59,39.9,38.85,-57.04,1692269176.5965133
-67.87,10.65,13.68,4.55,-53.76,-8.83,1692269176.6166458
57.38,21.58,2.27,-69.91,-63.56,27.7,1692269176.6367898
70.69,22.04,22.9,-104.79,-101.56,52.06,1692269176.656693
75.18,30.98,8.7,-83.39,-154.63,47.68,1692269176.6768522
-18.43,34.64,21.05,-77.54,-82.49,14.77,1692269176.696676
22.07,43.12,12.46,-105.94,-82.31,38.33,1692269176.7167182
12.45,29.14,29.89,-94.28,-98.93,19.16,1692269176.7369354
13.16,20.03,-5.81,-87.35,-145.76,26.09,1692269176.7566695
-46.81,19.86,6.92,-70.92,-113.2,5.61,1692269176.7768836
-14.66,26.17,-4.99,-105.57,-81.52,4.59,1692269176.79643
-83.45,31.93,22.71,-99.93,-46.63,-7.76,1692269176.8167102
-75.97,32.61,7.32,-55.27,-76.76,-17.82,1692269176.8369155
-13.04,39.6,35.11,-111.08,-157.48,23.71,1692269176.8566408
-113.15,30.07,15.55,-66.5,-29.58,-20.06,1692269176.8768747
