sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
106.65,51.85,79.34,-79.38,-112.96,85.32,1692270017.9658291
8.14,32.13,60.01,-43.24,-50.21,40.0,1692270017.9859471
5.44,19.66,59.81,-57.85,-73.19,40.22,1692270018.0059006
-19.74,18.48,44.17,-49.57,-43.73,39.51,1692270018.026102
-20.04,13.93,47.6,-58.63,-42.93,36.72,1692270018.0461671
6.78,24.76,50.2,-50.8,-55.79,47.05,1692270018.0660987
27.33,27.22,56.25,-55.24,-69.07,54.82,1692270018.0860755
21.75,31.41,54.59,-51.67,-49.11,45.4,1692270018.1059442
18.85,23.89,48.46,-65.27,-79.39,55.75,1692270018.1260712
18.19,35.89,44.98,-55.66,-64.58,52.13,1692270018.145804
23.24,27.43,56.19,-70.74,-50.49,52.46,1692270018.1658683
28.82,32.45,54.65,-58.22,-60.56,55.17,1692270018.1858206
25.88,28.19,62.25,-60.86,-74.07,51.88,1692270018.206041
17.41,17.57,47.86,-72.94,-91.32,37.88,1692270018.225854
0.57,16.06,40.43,-57.1,-54.53,37.24,1692270018.2458568
19.76,24.9,54.35,-81.46,-88.36,47.86,1692270018.2675197
3.43,20.96,52.85,-58.86,-87.09,42.2,1692270018.2862344
8.57,20.05,55.49,-81.82,-87.43,37.06,1692270018.3060994
-56.99,15.84,50.27,-58.88,-47.9,10.62,1692270018.3261275
5.09,29.56,46.69,-76.31,-104.23,41.94,1692270018.3459065
37.54,31.23,56.69,-78.33,-106.97,58.18,1692270018.3662372
-39.63,18.66,54.97,-62.28,-59.35,35.59,1692270018.3863542
-42.56,33.04,59.71,-67.02,-38.1,26.74,1692270018.4060283
-9.44,27.76,130.16,-55.81,-64.94,41.58,1692270018.4260216
18.31,32.91,60.15,-54.3,-83.79,47.21,1692270018.445813
23.85,30.85,63.18,-73.09,-56.55,55.49,1692270018.4659467
33.71,17.48,52.48,-60.56,-74.93,56.17,1692270018.486096
23.49,37.59,54.56,-44.1,-74.52,55.04,1692270018.5058944
30.42,32.16,65.26,-51.83,-61.58,56.73,1692270018.526068
60.94,40.94,64.39,-51.71,-88.17,68.36,1692270018.545701
40.17,30.63,60.08,-69.99,-81.83,60.25,1692270018.5660217
57.65,41.04,61.94,-69.5,-33.38,67.54,1692270018.5859861
55.8,44.52,59.01,-34.27,-42.4,65.29,1692270018.6059344
145.54,47.34,73.15,-58.85,-97.16,102.05,1692270018.6260977
64.55,33.08,63.1,-26.1,-57.39,62.27,1692270018.645809
-6.34,22.77,33.15,-24.72,-20.18,19.22,1692270018.6658928
-73.86,11.32,30.97,-6.83,97.17,16.89,1692270018.6860945
-110.75,-2.38,32.06,20.7,2.46,-27.02,1692270018.705753
-119.19,-7.35,29.94,5.77,41.97,-20.43,1692270018.7260764
-17.06,6.5,45.97,-16.73,-71.92,38.01,1692270018.7458005
11.81,16.38,53.44,-31.02,-61.41,53.43,1692270018.765977
-19.05,26.68,62.64,-61.12,-20.16,37.68,1692270018.7860668
5.88,20.57,55.65,-40.39,-51.37,51.71,1692270018.8060853
-1.36,16.3,50.85,-54.41,-52.56,46.96,1692270018.826091
17.65,30.07,62.27,-52.97,-54.66,48.27,1692270018.8457358
15.99,29.86,53.39,-83.79,-63.37,59.87,1692270018.865878
-29.85,18.06,44.76,-32.84,-87.99,24.01,1692270018.8859487
26.12,18.15,41.48,-69.85,-135.0,53.52,1692270018.9058523
-6.94,19.07,35.43,-68.38,-63.69,37.09,1692270018.9260557
-25.74,28.41,52.81,-87.14,-61.79,34.9,1692270018.9461606
-31.05,30.8,53.58,-91.17,-69.56,36.04,1692270018.9660037
-40.61,28.88,64.18,-55.29,-85.45,34.99,1692270018.9860094
