sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
113.97,40.08,41.02,-94.36,-123.86,89.89,1692269014.2307045
71.59,44.84,33.33,-68.83,-76.3,60.85,1692269014.2507966
39.42,43.98,27.46,-61.77,-90.28,55.95,1692269014.2707515
2.09,40.2,24.65,-72.86,-88.37,69.02,1692269014.2907708
40.87,26.4,15.59,-66.72,-54.81,48.91,1692269014.310903
36.71,22.56,19.04,-62.83,-88.64,57.87,1692269014.3307087
50.71,46.92,22.0,-68.42,-92.67,61.19,1692269014.3508127
37.24,30.98,26.81,-66.62,-55.33,42.65,1692269014.3709173
34.92,27.15,17.29,-66.58,-68.1,48.29,1692269014.390801
-8.97,26.34,6.32,-50.49,-64.35,28.84,1692269014.4110131
-37.64,17.33,-13.43,-48.3,-36.38,13.01,1692269014.4307396
-38.95,21.61,20.46,-68.81,-53.93,29.03,1692269014.4509585
-3.34,21.3,7.16,-69.36,-71.21,34.23,1692269014.471074
-27.85,24.02,-0.87,-59.89,-49.1,27.87,1692269014.4908483
-24.58,39.8,7.99,-53.04,-59.47,25.14,1692269014.5109131
-12.88,30.27,65.28,-54.54,-62.07,33.22,1692269014.5305126
-16.82,15.29,22.44,-61.26,-63.93,40.89,1692269014.5509531
30.48,38.74,20.74,-55.31,-81.19,45.24,1692269014.5720232
48.15,42.01,20.88,-77.74,-79.71,64.05,1692269014.5909154
30.74,50.86,42.21,-131.04,-91.46,49.53,1692269014.6108165
34.25,42.99,29.67,-55.89,-55.48,57.03,1692269014.6307187
41.16,12.45,25.01,-70.13,-62.73,69.15,1692269014.6509776
18.7,47.65,17.17,-91.33,-51.88,55.16,1692269014.670542
-1.47,38.64,23.6,-43.17,-65.2,44.08,1692269014.690701
3.2,40.09,43.97,-43.33,-51.47,46.46,1692269014.7108757
37.2,40.57,25.05,-68.18,-46.97,60.83,1692269014.7305892
39.55,21.58,8.62,-62.27,-0.1,61.68,1692269014.7509155
39.4,30.52,28.57,-34.98,-131.0,57.14,1692269014.7705164
19.26,29.18,35.36,-48.47,-33.83,53.65,1692269014.7909267
15.38,26.65,25.26,-12.09,-12.4,46.14,1692269014.8109605
28.33,37.67,16.36,-6.18,-54.13,62.83,1692269014.8306305
35.2,13.94,-64.84,-31.64,-42.77,55.41,1692269014.8507817
17.47,15.21,25.02,-39.72,9.79,42.57,1692269014.8705153
-11.24,10.07,21.13,-25.07,-9.33,26.72,1692269014.890584
-47.39,9.2,0.94,-20.31,-37.39,12.41,1692269014.9107392
-29.6,6.58,10.03,-47.52,-53.3,28.33,1692269014.9305525
40.47,6.61,16.68,-57.88,-64.95,60.09,1692269014.950675
82.21,35.24,24.44,-88.68,-83.64,75.32,1692269014.9704432
-11.43,30.44,5.73,-71.9,-16.78,23.15,1692269014.9906652
71.18,29.89,4.24,-102.59,-95.2,1.39,1692269015.0109072
-89.08,9.34,-1.47,-39.26,-83.91,12.76,1692269015.030429
53.26,13.51,-15.73,-74.4,-109.05,45.68,1692269015.0507483
-65.52,30.82,64.76,-67.36,-46.24,15.59,1692269015.0704854
24.08,29.18,7.01,-109.19,-116.06,43.81,1692269015.0906222
-55.59,30.24,64.61,-67.22,-89.95,11.79,1692269015.110649
-73.07,20.86,4.17,-63.37,-96.47,26.13,1692269015.1304662
56.63,55.84,2.2,-100.6,-115.87,58.22,1692269015.1508281
-13.42,38.29,15.29,-74.43,-63.89,28.67,1692269015.1705275
-30.88,24.74,7.68,-41.74,-66.46,22.2,1692269015.1907353
7.85,33.34,11.37,-45.89,-70.51,36.9,1692269015.2107239
27.55,33.62,12.03,-69.74,-58.8,48.72,1692269015.2305694
-3.28,52.4,8.7,-50.82,-29.75,39.99,1692269015.2507963
19.03,37.01,32.87,-48.37,-71.37,57.55,1692269015.270582
27.0,38.22,21.11,-50.2,-52.65,47.82,1692269015.2907362
23.58,50.37,21.31,-51.66,-60.2,41.78,1692269015.3108168
33.19,36.49,21.3,-68.97,-52.52,56.5,1692269015.3306625
68.34,46.99,31.52,-47.32,-1.47,64.65,1692269015.3507257
40.81,35.65,22.23,-49.97,-81.97,58.67,1692269015.3704212
60.59,46.83,22.97,-57.62,-64.87,70.35,1692269015.390783
52.95,52.97,30.08,-51.82,-25.34,62.59,1692269015.4107916
39.28,32.77,25.93,-20.2,-69.23,56.13,1692269015.4305897
50.7,39.4,30.31,-8.48,-51.7,68.46,1692269015.4508395
23.81,27.37,14.99,-8.34,5.39,45.0,1692269015.470637
24.56,30.62,22.18,-23.87,-4.64,41.29,1692269015.490722
-82.7,6.63,29.63,1.56,24.81,4.33,1692269015.5108037
-14.54,6.42,11.02,-31.18,-46.35,28.22,1692269015.53061
-47.53,-0.68,15.71,-22.01,-90.62,22.92,1692269015.5508182
-29.88,22.54,19.68,-45.97,-78.86,35.63,1692269015.570516
64.01,22.87,52.38,-79.85,-88.32,68.98,1692269015.590729
11.44,33.59,27.19,-104.27,-12.8,34.09,1692269015.6108298
16.91,25.4,5.61,-39.98,-80.49,39.74,1692269015.630576
14.96,8.12,1.62,-32.99,-141.68,38.71,1692269015.6507766
12.76,14.23,6.41,-72.06,-83.96,38.21,1692269015.6704893
-1.0,20.85,10.72,-100.38,-29.2,29.09,1692269015.6908953
12.21,39.36,8.26,-91.17,-108.57,42.06,1692269015.710778
