sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-27.33,15.38,34.89,-28.89,-16.57,8.8,1692269756.656324
98.44,0.28,51.83,-70.27,-107.38,69.19,1692269756.6764092
-39.13,18.63,35.91,-29.45,-48.06,30.04,1692269756.6960993
-8.72,13.68,54.95,-56.73,-35.83,41.19,1692269756.7164145
109.16,35.11,70.75,-92.12,-124.04,104.57,1692269756.7365851
4.07,50.35,54.36,-44.25,-58.55,56.51,1692269756.7563705
37.13,32.12,69.04,-60.71,-71.81,55.91,1692269756.7766058
31.35,48.51,66.93,-85.38,-73.54,56.47,1692269756.7961524
55.35,42.42,64.05,-95.23,-104.67,65.23,1692269756.816204
46.23,53.17,50.46,-64.43,-109.15,59.68,1692269756.8363476
7.29,35.83,59.51,-66.2,-84.7,40.82,1692269756.856195
-27.19,29.86,51.55,-63.39,-56.81,30.75,1692269756.8761518
-40.33,33.35,58.24,-60.08,-36.67,22.97,1692269756.89606
-15.23,26.22,60.84,-83.23,-77.99,35.56,1692269756.9162755
-20.55,32.2,61.7,-55.64,-74.14,34.68,1692269756.9362383
-23.79,34.59,58.68,-67.02,-65.3,37.36,1692269756.9563124
-2.79,35.78,52.06,-61.42,-64.59,42.88,1692269756.9777722
0.06,34.22,0.67,-60.63,-48.15,42.29,1692269756.9960246
46.95,30.95,56.2,-87.91,-76.51,47.06,1692269757.0161765
36.66,35.58,52.92,-55.7,-72.67,59.99,1692269757.03633
70.55,48.1,62.17,-65.95,-118.13,79.54,1692269757.0561538
114.0,46.87,77.93,-95.9,-88.84,92.46,1692269757.0762136
80.92,47.49,64.69,-59.63,-89.77,69.34,1692269757.0963955
98.0,48.53,68.01,-70.96,-79.41,68.2,1692269757.1163085
158.54,60.99,57.71,-62.7,-78.97,114.95,1692269757.1366203
242.51,63.55,71.53,-87.23,-120.22,147.6,1692269757.1562762
144.24,42.51,63.97,-47.9,-72.75,99.08,1692269757.1763902
120.61,26.29,41.65,-50.15,-19.28,85.91,1692269757.1963892
166.87,15.73,40.27,-45.88,-113.54,119.54,1692269757.2163124
-100.83,19.35,35.15,26.07,3.37,13.74,1692269757.2364702
