sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-23.69,20.57,35.24,-59.11,-52.36,14.42,1692270291.925875
-161.53,7.31,23.29,-14.64,39.81,-26.02,1692270291.9458961
46.55,33.59,42.49,-72.57,-82.2,53.63,1692270291.9658747
213.48,-11.81,81.21,-125.42,-166.37,102.29,1692270291.9858084
187.45,84.42,72.99,-90.74,-163.74,101.34,1692270292.0059516
61.52,15.82,68.84,-47.91,-98.66,78.17,1692270292.0262477
22.6,44.74,41.99,-62.91,-76.45,45.01,1692270292.0458796
-2.46,15.99,47.66,-92.8,-42.63,31.84,1692270292.0660322
14.65,27.66,41.55,-59.12,-70.92,51.44,1692270292.0855217
46.58,14.86,38.9,-61.2,-95.17,54.79,1692270292.105669
-19.35,18.89,35.87,-27.19,-88.83,23.54,1692270292.1353498
-24.83,27.08,42.65,-69.7,-24.94,35.83,1692270292.1490464
15.59,27.8,56.1,-91.42,-68.01,55.91,1692270292.1657364
36.92,32.0,49.16,-72.9,-83.68,51.93,1692270292.1855638
-35.84,21.78,45.41,-60.33,-59.66,36.28,1692270292.2058115
-7.85,36.57,55.44,-77.98,-74.25,38.26,1692270292.2257795
27.82,27.0,58.55,-67.51,-105.22,46.34,1692270292.2456589
-13.97,23.09,55.03,-49.6,-75.24,34.31,1692270292.2658653
-17.56,30.14,57.88,-68.45,-54.89,31.73,1692270292.2855773
5.26,38.22,49.02,-61.33,-68.85,41.86,1692270292.3056545
28.19,38.12,66.09,-69.58,-94.12,54.03,1692270292.3258154
14.01,36.14,50.84,-46.19,-70.78,53.16,1692270292.3456492
42.1,35.47,42.69,-39.4,-87.31,55.19,1692270292.369693
51.96,42.33,54.69,-62.47,-84.49,62.72,1692270292.3855555
60.54,44.51,59.64,-56.92,-72.35,59.19,1692270292.4056392
45.27,42.7,58.83,-58.05,-44.6,57.34,1692270292.4258144
79.49,36.97,54.05,-60.02,-63.65,53.34,1692270292.4457228
104.11,54.57,65.54,-52.16,-79.59,96.97,1692270292.4658265
22.81,34.14,56.22,-18.01,-18.74,57.54,1692270292.485524
-32.21,22.39,41.36,-10.8,-0.67,28.06,1692270292.5057015
-33.07,19.1,18.49,23.23,46.56,4.39,1692270292.5258465
195.44,-7.78,35.89,-47.83,-22.55,65.23,1692270292.5458238
-86.79,-0.42,28.38,24.44,-31.11,11.75,1692270292.5658278
-156.15,-2.82,23.53,20.98,-19.93,-12.69,1692270292.5855618
-72.03,17.02,28.89,-30.57,-0.48,17.56,1692270292.6057878
7.43,34.6,40.96,-45.33,-36.71,45.86,1692270292.6259644
-12.72,24.46,55.96,-47.42,-69.52,46.98,1692270292.6458108
17.15,38.26,56.07,-38.8,-77.19,48.61,1692270292.6660926
21.05,39.96,45.02,-71.53,-46.81,47.9,1692270292.6856897
46.87,33.37,42.02,-89.2,-70.52,57.49,1692270292.7060943
-62.98,24.64,40.75,-52.3,-93.84,12.73,1692270292.7262444
-10.87,14.0,37.41,-47.64,-122.35,39.53,1692270292.7458947
-25.09,10.64,37.71,-85.32,-57.73,30.01,1692270292.766061
-23.71,24.92,51.62,-101.11,-81.68,34.71,1692270292.7859435
-43.29,33.32,58.39,-55.06,-72.06,28.78,1692270292.8058956
-64.0,28.51,68.58,-51.52,-69.33,28.77,1692270292.8262439
-91.0,33.86,51.33,-45.8,-62.89,-3.31,1692270292.8460302
-31.94,21.4,59.91,-84.03,-103.78,36.15,1692270292.8661945
-11.2,30.38,52.09,-66.98,-63.29,40.53,1692270292.885937
