timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
0.0,1.4299999999999997,-173.04999999999998,-22.09,-35.51,-117.52999999999999,-11.73
0.013829231262207031,19.369999999999997,-185.02,-20.34,-91.32,-9.59,-26.58
0.02719902992248535,37.39,-173.95,-7.140000000000001,-79.55000000000001,-137.54,0.5399999999999991
0.040895700454711914,32.33,-177.75,-1.8799999999999955,-80.08000000000001,-143.13,-6.68
0.05468297004699707,61.25,-184.96,-5.699999999999996,-59.65,-61.48,8.270000000000003
0.06810164451599121,81.24000000000001,-167.57,-6.119999999999997,-68.03999999999999,-150.51999999999998,17.060000000000002
0.08166718482971191,64.23,-174.73,7.609999999999999,-83.47999999999999,-154.01999999999998,6.759999999999998
0.09532427787780762,42.16,-180.32,-7.969999999999999,-82.91999999999999,-79.94999999999999,0.9500000000000028
0.10881996154785156,22.479999999999997,-172.48,-13.809999999999999,-75.41,-138.89,-6.57
0.12248945236206055,-9.370000000000001,-174.25,-7.659999999999997,-58.25000000000001,-311.04,-10.920000000000002
0.13647079467773438,20.839999999999996,-176.49,-24.72,-65.66999999999999,-143.13,-5.579999999999998
0.15047574043273926,-9.49,-170.21,-30.13,-68.4,-94.85,-28.32
0.16448330879211426,-16.36,-176.64,-24.5,-91.16999999999999,-123.88999999999999,-13.71
0.17829084396362305,-21.490000000000002,-180.31,-15.77,-77.91999999999999,-163.32,-28.3
0.1920180320739746,-15.35,-179.18,-23.61,-76.32,-96.38,-20.880000000000003
0.20595169067382812,-34.080000000000005,-174.29999999999998,-28.06,-72.84,-53.02,30.75
0.21953177452087402,-28.759999999999998,-174.35999999999999,-19.63,-72.94999999999999,-140.64,-36.17
0.23337483406066895,-44.47,-177.65,-16.39,-83.44,-280.65999999999997,-25.35
0.24745893478393555,-49.96,-177.09,-14.099999999999998,-98.49000000000001,-152.22,-30.21
0.261462926864624,-138.76000000000002,-169.07999999999998,-28.909999999999997,-61.15,-93.07,-82.09
0.27535247802734375,-252.39000000000001,-177.95,-36.239999999999995,-20.71,-53.63,-129.97
0.28930234909057617,-171.04000000000002,-181.54,-20.97,-32.03,-153.51999999999998,-86.19
0.3032808303833008,-148.04000000000002,-170.14,-7.649999999999999,-70.24000000000001,-57.98,-75.97
0.31728339195251465,-99.32,-170.22,-11.489999999999998,-87.22,1.83,-56.980000000000004
0.3312697410583496,-98.94,-177.49,-10.469999999999999,-82.30000000000001,-64.07,-54.42
0.34522080421447754,-49.5,-182.98,-4.1299999999999955,-71.28999999999999,-264.33,-18.14
0.35893917083740234,-42.620000000000005,-174.9,-9.029999999999998,-65.66999999999999,-156.12,-22.7
0.37269020080566406,-26.439999999999998,-173.95,-12.439999999999998,-73.41999999999999,-148.92,-15.899999999999999
0.3865933418273926,-37.06,-174.13,-15.529999999999998,-97.74000000000001,-35.2,-42.36
0.40038490295410156,-20.46,-172.26,-15.969999999999999,-69.91999999999999,-139.26999999999998,-27.57
0.41422486305236816,-32.120000000000005,-177.10999999999999,3.6799999999999997,-60.88,-90.22999999999999,-26.54
0.42822909355163574,-26.130000000000003,-172.89,-4.269999999999996,-80.13999999999999,-17.55,-20.28
0.4421837329864502,-10.33,-180.93,-9.509999999999998,-87.13999999999999,-90.50999999999999,-19.53
