sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-63.6,26.73,61.36,-64.08,-53.53,38.23,1692269819.0415506
10.73,27.36,44.74,-54.0,-108.07,29.95,1692269819.0616968
64.32,32.78,47.54,-81.52,-48.95,73.22,1692269819.081456
23.49,25.29,52.81,-75.78,-64.3,50.15,1692269819.101602
20.31,21.14,50.89,-58.3,-80.29,43.62,1692269819.1217108
-9.85,25.44,54.9,-51.94,-77.24,36.51,1692269819.141462
22.9,28.3,50.04,-81.89,-70.02,29.95,1692269819.1616154
40.16,36.6,39.16,-82.74,-74.69,55.63,1692269819.1817162
1.66,30.69,39.0,-49.57,-78.18,38.9,1692269819.201554
-16.41,29.72,63.8,-64.42,-77.21,35.24,1692269819.2218432
38.35,35.08,63.92,-74.54,-70.68,59.59,1692269819.2414927
13.47,37.97,56.76,-60.09,-62.05,44.31,1692269819.261627
-15.01,29.25,60.99,-63.81,-81.29,26.82,1692269819.2817855
-2.42,29.12,49.39,-59.23,-71.77,45.35,1692269819.3016262
1.3,23.9,53.73,-74.75,-64.13,49.64,1692269819.321831
17.9,30.68,128.55,-58.08,-66.67,45.79,1692269819.3416095
7.22,25.6,59.95,-49.02,-75.44,54.65,1692269819.3617494
13.87,30.03,54.04,-52.5,-72.29,43.14,1692269819.3815644
9.31,20.67,53.85,-58.5,-61.11,44.97,1692269819.4016995
11.58,24.16,46.55,-61.3,-52.81,45.94,1692269819.421834
35.15,38.69,57.8,-49.29,-71.85,59.99,1692269819.441571
40.22,38.18,53.81,-64.4,-68.48,63.43,1692269819.4617426
38.75,46.27,58.82,-51.55,-68.69,60.3,1692269819.4817913
34.61,38.38,53.38,-68.04,-74.58,54.38,1692269819.501518
43.32,40.69,61.28,-70.19,-48.81,64.54,1692269819.52207
54.53,41.66,65.95,-57.88,-56.72,69.17,1692269819.541806
33.59,39.46,57.09,-24.33,-29.35,51.46,1692269819.562003
60.54,34.93,63.14,-38.64,-23.74,130.69,1692269819.5820367
9.03,23.5,46.45,-38.47,-39.15,31.69,1692269819.6019664
7.98,14.69,30.81,-19.61,9.22,45.81,1692269819.6221244
94.16,0.38,44.75,-39.86,-74.18,81.24,1692269819.6416671
-162.92,-3.54,30.5,41.43,52.26,-8.51,1692269819.66188
-164.95,5.9,37.13,10.11,33.19,-16.35,1692269819.6819115
-41.32,18.25,46.1,-29.39,-36.6,11.89,1692269819.7019856
9.09,32.68,45.27,-44.01,-67.52,48.04,1692269819.7221186
13.2,30.47,42.38,-52.62,-76.62,48.72,1692269819.7418606
46.62,30.19,67.76,-74.81,-82.28,60.65,1692269819.762024
6.86,36.63,60.48,-58.37,-43.46,46.69,1692269819.781866
65.06,39.98,54.76,-55.86,-54.98,47.19,1692269819.8019733
32.64,42.4,59.02,-87.1,-76.41,52.06,1692269819.821887
-38.55,22.7,44.56,-32.85,-66.64,33.12,1692269819.841828
-4.55,18.18,46.7,-62.42,-149.87,46.34,1692269819.8618736
-27.32,19.89,59.56,-61.76,-49.34,34.94,1692269819.8821125
-20.34,17.32,58.92,-74.35,-73.28,42.9,1692269819.9015698
-3.88,24.66,55.55,-99.3,-82.12,40.65,1692269819.9216828
-98.48,14.46,51.79,-66.95,-44.87,10.32,1692269819.9415202
67.62,31.85,52.13,-94.09,-138.55,67.87,1692269819.9618404
-95.63,39.65,55.33,-49.53,-70.46,21.49,1692269819.9819827
-58.64,35.39,68.36,-61.31,-23.79,17.23,1692269820.0016968
40.06,34.12,56.05,-72.72,-77.95,44.48,1692269820.0230873
3.59,29.48,44.24,-69.17,-90.82,42.32,1692269820.0417182
-21.81,33.94,53.99,-61.3,-44.95,45.38,1692269820.0620265
-5.09,35.92,60.47,-63.02,-48.97,48.67,1692269820.0817714
24.55,37.74,69.58,-55.18,-75.79,52.08,1692269820.1019535
51.52,38.66,76.77,-65.55,-94.19,63.14,1692269820.121934
