sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
35.43,28.58,58.47,-50.11,-56.03,55.71,1692269955.9627004
-10.95,10.9,35.66,-59.35,-23.0,32.36,1692269955.9828844
-24.34,18.83,28.88,-33.19,-55.85,29.03,1692269956.0025432
20.62,22.55,53.77,-71.67,-52.39,53.21,1692269956.0227745
8.41,30.57,50.65,-56.01,-49.58,43.77,1692269956.0428183
-5.95,32.08,64.23,-56.59,-119.65,46.3,1692269956.0627177
12.85,27.15,58.18,-100.85,-70.88,41.9,1692269956.0828636
32.21,20.69,45.92,-75.9,-66.85,46.12,1692269956.1025724
-9.73,15.98,41.22,-62.81,-87.36,39.14,1692269956.122702
-33.28,24.42,52.57,-39.52,-72.78,31.24,1692269956.142907
15.42,30.79,59.02,-82.28,-71.49,43.47,1692269956.1626592
35.0,30.88,51.95,-77.53,-75.69,41.88,1692269956.1827404
7.09,34.4,61.53,-64.85,-102.09,48.22,1692269956.2026534
-16.53,23.45,51.98,-55.3,-66.46,30.75,1692269956.2227106
-29.71,15.16,57.24,-62.26,-56.09,30.05,1692269956.2429786
33.12,35.35,61.57,-74.06,-77.79,56.19,1692269956.2627358
27.56,25.5,66.02,-49.89,-77.44,57.88,1692269956.2828343
-0.08,27.63,53.81,-42.43,-129.77,38.36,1692269956.3026323
-8.05,22.87,49.66,-50.0,-36.56,47.21,1692269956.3227923
31.21,21.9,50.78,-74.56,-67.63,55.18,1692269956.3428838
59.54,43.44,55.03,-54.83,-88.13,63.24,1692269956.3627424
68.08,37.74,60.45,-62.25,-93.36,68.19,1692269956.3828237
64.46,41.75,57.77,-46.63,-79.6,63.96,1692269956.402658
37.22,34.82,51.59,-71.71,-50.88,57.43,1692269956.4227507
52.53,43.07,61.54,-69.72,-50.65,64.73,1692269956.442783
66.47,29.8,58.32,-54.26,-39.58,72.92,1692269956.4627075
38.21,28.33,58.05,-27.69,-39.41,57.24,1692269956.4828563
