sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-12.89,30.49,65.04,-44.73,-29.91,24.76,1692268852.9556503
-116.29,7.72,-11.31,-13.01,-23.53,26.76,1692268852.9768417
-114.21,14.4,14.7,-33.34,20.12,6.12,1692268852.9956868
-6.82,28.16,10.12,-69.83,-36.96,42.37,1692268853.0157664
12.72,27.47,17.74,-34.75,-81.12,44.46,1692268853.0357058
30.72,33.84,26.47,-64.35,-70.82,61.35,1692268853.055685
39.08,39.52,16.75,-69.83,-70.13,61.14,1692268853.07542
46.72,59.73,45.83,-64.3,-52.67,62.76,1692268853.0954807
68.63,31.24,22.75,-64.91,-82.47,64.73,1692268853.115586
43.11,34.39,9.06,-61.69,-126.42,74.56,1692268853.1355627
81.98,42.02,32.63,-77.42,-91.36,69.66,1692268853.1554966
99.04,54.29,35.04,-104.46,-93.62,85.65,1692268853.1753569
54.02,64.64,30.43,-66.72,-101.19,57.19,1692268853.1954625
15.26,52.05,21.86,-75.95,-89.89,53.84,1692268853.2156646
3.12,41.81,39.09,-70.16,-61.24,43.39,1692268853.2353835
-61.16,23.11,13.48,-50.89,-52.41,16.86,1692268853.2556016
-43.51,30.34,31.37,-53.46,-52.61,23.76,1692268853.2753446
-45.78,37.34,32.52,-62.46,-50.25,27.28,1692268853.2956195
-10.31,39.39,36.13,-66.28,-62.62,37.91,1692268853.3152976
-21.56,64.72,33.9,-56.52,-86.0,39.4,1692268853.3354797
-63.31,40.52,28.67,-62.67,-51.37,50.06,1692268853.355582
5.19,23.45,17.71,-65.02,-67.01,52.62,1692268853.375439
50.38,46.21,35.29,-62.08,-71.83,60.54,1692268853.3955615
75.28,48.23,32.76,-67.89,-109.08,67.46,1692268853.4159043
98.05,59.37,33.25,-68.06,-87.7,88.29,1692268853.4353278
108.76,61.45,23.2,-3.92,-110.56,92.87,1692268853.45579
227.13,91.11,50.03,-54.26,-147.12,141.22,1692268853.4754863
290.88,79.36,58.47,-122.14,-204.8,172.12,1692268853.4955595
247.62,68.7,53.74,-86.13,-101.42,132.35,1692268853.5156786
145.82,38.28,31.54,-54.76,-45.39,96.2,1692268853.5356317
165.21,24.14,-16.83,-38.89,-12.6,86.98,1692268853.555631
163.53,20.5,-14.72,-22.67,-69.26,63.06,1692268853.5756032
-6.05,12.01,-20.66,-19.11,4.89,0.56,1692268853.5955129
-111.11,-7.14,2.06,7.25,0.08,23.12,1692268853.615517
9.06,54.5,17.37,-16.91,-106.51,48.79,1692268853.6353037
41.68,30.64,48.5,-75.22,-23.2,44.08,1692268853.6555538
65.94,28.81,21.89,-60.06,-88.87,56.8,1692268853.6752229
23.92,27.18,18.47,-76.89,-49.28,52.82,1692268853.6955738
-7.09,51.77,0.52,-44.76,-96.18,39.21,1692268853.7159338
