sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
125.96,55.33,76.62,-113.69,-160.66,83.46,1692268642.26923
69.53,39.2,59.56,-98.0,-104.57,44.98,1692268642.288855
10.39,26.7,58.72,-82.61,-75.86,32.57,1692268642.309046
43.48,35.94,58.86,-121.01,-159.53,24.26,1692268642.3293133
101.96,51.16,69.38,-115.45,-151.96,71.28,1692268642.3488457
-5.95,29.56,66.06,-90.2,-31.2,21.09,1692268642.369028
6.57,35.67,60.19,-82.91,-118.05,27.29,1692268642.3888597
18.44,16.84,48.1,-64.41,-96.03,28.49,1692268642.4090176
-3.87,26.31,43.32,-92.07,-44.74,9.92,1692268642.4291117
-9.99,21.11,56.13,-69.14,-76.27,19.69,1692268642.4489121
11.87,20.03,49.81,-107.95,-137.44,5.51,1692268642.4689841
1.51,18.07,60.06,-92.86,-83.7,20.02,1692268642.488789
3.93,25.21,43.6,-77.25,-89.19,19.91,1692268642.5090497
23.19,23.54,55.74,-105.01,-101.63,29.64,1692268642.5291722
3.34,19.62,49.57,-78.19,-94.7,26.57,1692268642.5490003
-0.47,23.82,56.54,-88.48,-114.63,27.45,1692268642.569058
15.78,32.78,61.01,-94.05,-113.33,38.22,1692268642.5889568
-7.16,24.98,44.64,-126.45,-113.48,2.62,1692268642.6090076
-10.95,25.32,57.54,-81.65,-127.11,23.95,1692268642.6292815
10.37,35.1,50.65,-117.35,-110.01,32.88,1692268642.6490636
-20.9,30.01,56.57,-103.72,-74.84,12.21,1692268642.6692812
2.51,31.12,60.4,-82.73,-97.12,25.7,1692268642.6889656
23.17,33.84,53.79,-86.39,-126.88,37.07,1692268642.7092452
10.65,28.91,56.98,-67.08,-89.07,18.88,1692268642.7291143
12.24,21.31,62.53,-118.61,-95.05,23.65,1692268642.7491105
13.58,26.54,62.99,-92.73,-76.77,25.08,1692268642.7690656
15.9,28.65,54.63,-72.72,-96.25,27.95,1692268642.7890668
21.26,33.72,75.66,-82.47,-108.52,38.93,1692268642.8092518
42.41,35.75,62.37,-78.81,-125.96,37.15,1692268642.8292127
34.09,37.54,62.23,-85.61,-100.95,39.97,1692268642.8490367
57.51,30.44,69.11,-76.48,-88.19,46.14,1692268642.8691251
43.57,35.01,62.12,-100.59,-122.08,46.04,1692268642.8888514
36.09,37.05,58.93,-78.03,-93.23,33.79,1692268642.9088979
48.88,35.58,58.22,-77.46,-105.26,36.75,1692268642.929292
43.56,36.07,75.92,-72.59,-111.29,37.63,1692268642.9489796
38.06,41.45,68.51,-77.03,-91.36,35.05,1692268642.9691265
48.1,36.2,65.01,-76.12,-86.94,53.71,1692268642.9889014
67.38,34.73,58.72,-52.3,-107.66,47.19,1692268643.0090406
59.17,29.43,57.62,-93.24,-121.4,56.15,1692268643.0292654
53.98,28.31,59.4,-54.96,-50.13,46.45,1692268643.0490513
22.61,23.33,59.4,-82.61,-59.13,31.81,1692268643.0690694
52.25,39.74,61.63,-54.16,-122.98,48.88,1692268643.088849
54.94,40.95,63.05,-41.88,-145.95,42.86,1692268643.1090221
25.65,28.22,65.6,-86.15,-71.59,35.48,1692268643.1291776
4.16,25.35,47.9,-85.03,-32.71,17.57,1692268643.148905
-11.14,22.33,48.95,-56.08,-76.79,17.74,1692268643.1691444
13.74,26.79,54.0,-54.5,-142.57,35.04,1692268643.1887474
30.65,24.92,56.95,-93.21,-101.37,40.22,1692268643.209028
17.01,33.0,60.65,-119.72,-29.07,24.06,1692268643.2292168
37.36,33.16,56.91,-97.83,-129.72,37.36,1692268643.2488506
-42.54,18.58,58.29,-34.12,-141.19,6.48,1692268643.2690644
62.31,19.6,49.13,-109.15,-168.95,40.62,1692268643.290347
-30.53,20.06,48.86,-191.47,-48.86,24.0,1692268643.3091187
-5.76,26.02,55.35,-106.66,-103.99,16.85,1692268643.3291733
-18.34,34.28,51.62,-102.4,-130.54,13.63,1692268643.3489962
-62.45,27.25,41.04,-79.81,-101.63,-65.0,1692268643.3690796
14.65,40.82,61.18,-115.89,-120.92,35.65,1692268643.3888924
20.29,36.4,75.32,-88.13,-109.28,40.11,1692268643.4090507
-10.26,25.19,47.43,-95.75,-116.21,12.22,1692268643.4291813
-11.55,24.96,48.55,-64.1,-96.37,24.06,1692268643.4491441
-7.13,25.8,64.3,-83.13,-58.47,24.06,1692268643.469263
21.56,30.48,63.42,-109.92,-90.59,37.56,1692268643.4889994
31.24,28.72,60.29,-76.81,-102.48,38.86,1692268643.5091758
21.76,33.38,64.26,-82.87,-114.7,33.86,1692268643.5291955
22.88,33.69,60.28,-71.16,-73.96,36.52,1692268643.5488749
