sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
76.73,41.44,56.76,-73.95,-92.67,75.18,1692269868.6279833
39.92,30.17,44.79,-61.44,-66.77,41.87,1692269868.648115
7.46,28.97,37.28,-54.08,-56.28,47.48,1692269868.6682646
-64.28,23.26,46.51,-27.69,-57.79,39.97,1692269868.6879058
-2.64,20.92,53.2,-76.21,-34.75,38.34,1692269868.70804
-17.05,33.85,56.8,-68.91,-47.22,30.22,1692269868.728066
-4.22,24.7,61.08,-57.94,-80.96,34.74,1692269868.749328
31.82,39.62,61.69,-48.89,-119.5,52.61,1692269868.7680724
10.27,31.03,56.0,-59.38,-40.12,59.18,1692269868.7879133
-2.63,18.25,51.49,-87.29,-59.06,40.29,1692269868.80803
-30.3,23.52,42.11,-43.8,-72.94,26.07,1692269868.8281617
27.37,28.38,62.79,-72.06,-69.41,60.61,1692269868.8480244
34.4,36.44,52.34,-66.84,-89.3,56.96,1692269868.8681211
-24.7,26.86,40.9,-128.53,-75.48,31.46,1692269868.8878398
10.73,36.09,38.51,-60.53,-73.22,47.19,1692269868.908013
-0.45,28.58,58.15,-64.65,-71.89,45.11,1692269868.9278002
-7.29,33.63,54.41,-60.98,-70.63,39.01,1692269868.9479687
7.57,32.45,62.07,-69.19,-74.34,48.77,1692269868.968198
2.01,23.78,44.9,-67.18,-100.16,37.22,1692269868.9880648
8.94,23.2,40.87,-55.89,-75.72,44.93,1692269869.0080054
-1.75,23.89,56.23,-65.92,-58.21,43.06,1692269869.0277703
14.96,32.6,49.53,-69.99,-78.36,53.18,1692269869.0479484
0.16,27.36,56.91,-50.47,-70.53,45.09,1692269869.0681825
-2.43,31.52,49.47,-57.33,-70.92,33.09,1692269869.0881076
34.97,43.99,49.59,-61.34,-94.2,60.16,1692269869.108053
50.08,42.04,48.22,-128.92,-78.4,1.88,1692269869.1277976
38.47,28.29,60.65,-62.82,-61.77,60.64,1692269869.147935
32.68,42.33,58.45,-54.0,-64.5,52.52,1692269869.1680818
20.33,30.94,60.97,-45.32,-58.4,59.6,1692269869.1878283
26.78,30.39,59.65,-54.81,-41.17,51.13,1692269869.2080166
-9.9,24.51,46.29,-45.38,-33.64,43.16,1692269869.2281775
-17.96,14.11,47.85,-22.41,-19.33,40.07,1692269869.2480283
57.97,29.83,49.2,-31.87,-72.38,70.66,1692269869.2684355
52.65,26.56,44.58,-14.47,-52.35,71.06,1692269869.288065
35.44,30.51,53.1,-23.02,-3.38,64.46,1692269869.3081605
-67.29,18.43,39.44,-16.14,23.7,11.08,1692269869.327771
35.92,18.98,40.13,-34.03,-84.3,56.56,1692269869.3480117
-28.65,22.28,51.44,-19.88,-63.14,40.41,1692269869.3680494
-59.67,22.38,43.14,-19.92,-3.21,15.24,1692269869.387952
8.35,31.14,53.37,-69.07,-38.7,43.83,1692269869.408035
22.33,22.46,40.86,-73.21,-103.41,56.33,1692269869.429253
14.27,25.37,37.46,-50.56,-69.29,47.62,1692269869.448063
17.9,21.6,46.58,-64.67,-56.22,55.02,1692269869.4682736
24.42,29.88,36.55,-66.5,-49.4,53.58,1692269869.4879365
37.1,25.0,52.94,-73.58,-109.91,55.19,1692269869.5082026
-23.48,21.58,38.44,-44.33,-80.36,21.94,1692269869.5277717
12.04,28.33,43.61,-57.02,-102.72,46.26,1692269869.5482123
-6.67,18.06,48.63,-64.37,-60.58,39.42,1692269869.5682964
4.2,14.82,54.33,-77.08,-101.89,47.47,1692269869.5881073
-14.33,28.53,58.26,-71.18,-88.29,39.01,1692269869.608033
