sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-6.94,23.0,14.63,-50.43,-70.32,32.96,1692268951.985338
-68.51,13.24,7.81,-35.62,-48.77,27.67,1692268952.0050051
32.1,44.08,36.7,-83.87,-44.03,61.92,1692268952.0254498
82.52,54.95,38.6,-65.45,-166.8,77.93,1692268952.0454652
69.84,45.29,51.32,-84.32,-65.61,67.95,1692268952.0652523
21.54,34.03,23.79,-74.1,-36.96,50.17,1692268952.0852883
-4.62,5.21,11.49,-58.75,-104.92,52.25,1692268952.1051335
-27.39,24.98,20.17,-41.41,-70.11,26.85,1692268952.125291
12.59,28.0,36.73,-69.49,-88.7,42.81,1692268952.145344
40.76,33.5,25.21,-86.06,-85.03,57.31,1692268952.1651764
-22.89,37.51,16.89,-59.71,-70.66,39.75,1692268952.185398
23.57,21.53,7.55,-95.47,-88.88,59.66,1692268952.2050874
2.47,24.2,10.05,-60.14,-84.8,33.24,1692268952.2253277
-10.98,26.19,21.36,-57.74,-74.9,36.26,1692268952.2454822
17.33,35.01,16.71,-60.93,-74.06,46.81,1692268952.2653666
4.37,24.87,15.92,-73.85,-80.18,48.14,1692268952.285399
29.14,20.03,14.45,-75.44,-93.78,54.31,1692268952.305088
54.23,36.5,28.49,-76.65,-73.3,55.32,1692268952.3252542
16.21,30.8,17.81,-58.62,-74.73,45.92,1692268952.345359
27.73,29.29,5.28,-59.83,-90.52,47.24,1692268952.365339
10.56,16.39,9.47,-59.2,-75.66,40.71,1692268952.3853834
51.35,22.5,7.84,-57.43,-79.55,53.64,1692268952.4051857
52.51,40.14,14.95,-60.12,-91.4,56.45,1692268952.425282
60.94,39.16,16.54,-59.69,-87.6,58.1,1692268952.445385
79.9,51.0,24.89,-65.43,-87.95,67.34,1692268952.465203
39.62,36.82,16.32,-59.77,-92.51,58.89,1692268952.4853034
59.63,52.49,0.6,-49.06,-74.58,56.75,1692268952.5051239
74.19,53.96,18.14,-81.37,-51.17,69.12,1692268952.525215
42.63,30.82,17.61,-49.34,-35.16,48.34,1692268952.544988
35.25,42.14,1.63,-26.84,-46.57,50.79,1692268952.565208
74.56,36.12,11.01,-39.78,-62.22,75.59,1692268952.5853343
90.03,61.36,11.75,-36.04,-91.69,71.61,1692268952.6051908
59.33,31.56,17.99,-32.89,-43.04,63.9,1692268952.6253104
45.32,35.23,12.8,-28.04,-24.64,60.3,1692268952.645088
-22.25,29.53,64.48,-23.77,-1.54,30.49,1692268952.6651654
-8.55,15.14,2.86,-43.67,-36.81,45.6,1692268952.6854894
