sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-26.03,11.99,27.96,-52.04,-51.17,27.32,1692268729.0296702
-98.24,7.84,19.71,-17.05,-65.11,8.32,1692268729.0499833
-89.87,1.02,30.56,-22.01,-11.26,14.1,1692268729.070031
62.17,25.89,130.21,-63.89,-80.96,79.2,1692268729.0899067
56.71,26.04,50.28,-82.25,-64.89,62.92,1692268729.1101007
-7.61,21.82,42.12,-40.68,-60.13,23.84,1692268729.1299856
28.45,37.77,65.75,-71.08,-87.78,61.81,1692268729.1499891
20.21,41.59,65.61,-82.01,-91.47,0.42,1692268729.1699023
-17.8,42.92,58.4,-57.55,-96.47,49.96,1692268729.1896288
70.84,57.41,74.34,-74.6,-92.24,72.17,1692268729.2100008
70.92,47.9,71.52,-97.95,-79.8,64.96,1692268729.229779
7.76,39.06,62.65,-56.16,-80.25,53.01,1692268729.2499404
-0.3,32.04,65.27,-91.2,-106.81,35.88,1692268729.2701373
-17.65,26.54,44.02,-62.29,-39.71,38.86,1692268729.2899187
-15.66,31.56,47.39,-128.82,-63.25,43.9,1692268729.3098135
1.03,46.56,61.27,-52.0,-105.62,46.18,1692268729.3297937
24.16,44.64,76.8,-67.75,-77.19,54.87,1692268729.3498335
19.86,40.47,72.04,-55.02,-54.36,52.93,1692268729.3697712
29.06,38.32,3.72,-52.92,-82.97,53.4,1692268729.3898716
38.04,36.13,67.1,-58.65,-75.31,60.13,1692268729.4100928
63.02,46.03,60.1,-129.04,-96.89,65.17,1692268729.4295976
82.86,52.87,79.91,-78.3,-93.76,83.75,1692268729.4500082
96.15,51.35,76.47,-95.24,-69.62,87.94,1692268729.4698453
1.36,39.33,75.82,-54.39,-96.23,72.11,1692268729.4896922
77.35,45.46,58.43,-67.5,-97.48,63.64,1692268729.5100925
137.73,46.0,58.22,-92.41,-61.1,100.34,1692268729.5294254
92.48,42.11,55.71,-45.27,-76.96,91.12,1692268729.549787
115.66,35.32,71.43,-47.84,-83.87,99.38,1692268729.5697937
153.46,41.81,80.24,-74.2,-79.96,107.18,1692268729.5898547
107.84,38.57,58.37,-38.99,-92.49,99.08,1692268729.610074
74.08,34.19,50.04,-27.52,-71.01,69.07,1692268729.6298301
23.29,28.12,41.44,-46.8,-53.39,54.33,1692268729.6500099
7.95,29.44,56.17,-50.22,-58.3,51.34,1692268729.6695552
10.97,34.88,61.82,-62.12,-59.95,57.45,1692268729.6898956
56.29,43.59,60.98,-61.55,-84.51,60.42,1692268729.7101305
47.16,38.81,60.15,-67.97,-100.52,58.96,1692268729.7296762
34.06,33.32,50.97,-43.05,-65.45,50.73,1692268729.7499194
22.54,36.93,68.17,-82.63,-39.53,53.95,1692268729.769701
-16.57,31.32,47.29,-75.16,-48.5,48.15,1692268729.7897968
-45.3,22.01,46.15,-47.98,-82.78,25.19,1692268729.8099017
26.18,36.09,42.59,-52.86,-131.95,59.24,1692268729.8297486
-24.98,30.59,59.73,-40.29,-56.51,35.98,1692268729.8499005
-13.14,31.77,64.76,-82.07,-54.61,31.82,1692268729.8698018
-61.04,12.41,53.22,-83.33,-54.86,5.24,1692268729.8899617
-46.16,15.83,44.73,-1.01,-37.67,19.26,1692268729.910083
-29.05,19.38,55.33,-53.29,-83.53,30.43,1692268729.929782
-37.97,40.83,75.06,-69.65,-74.55,32.96,1692268729.9499993
-58.27,33.9,64.38,-47.97,-30.25,18.44,1692268729.9696963
-4.95,30.56,69.94,-53.88,-63.69,51.15,1692268729.9899
11.23,42.05,63.21,-52.52,-87.57,43.89,1692268730.0100436
9.74,28.85,60.41,-66.49,-46.27,51.14,1692268730.0297785
27.44,50.18,44.64,-65.68,-75.46,55.42,1692268730.0513153
25.71,39.35,67.89,-58.8,-73.99,60.33,1692268730.069723
30.46,39.32,73.43,-74.04,-69.25,62.74,1692268730.089979
62.99,47.9,71.02,-74.16,-105.45,71.63,1692268730.1099358
67.2,40.61,73.7,-77.56,-107.03,59.58,1692268730.1298447
92.07,48.87,76.11,-94.08,-79.24,87.83,1692268730.1499593
84.25,42.69,68.94,-0.28,-71.23,79.85,1692268730.1697276
86.4,44.93,63.64,-52.82,-101.22,91.15,1692268730.189759
150.95,51.26,76.92,-77.74,-68.97,111.86,1692268730.2100358
130.17,53.48,63.14,-66.73,-75.55,104.78,1692268730.229847
125.16,52.18,64.09,-19.57,-73.66,92.1,1692268730.250025
90.75,28.0,55.18,-70.86,-24.23,76.52,1692268730.2696276
57.82,27.85,36.21,-24.31,-81.61,65.32,1692268730.289984
0.67,20.37,45.88,-14.39,-52.78,42.93,1692268730.3098023
33.35,34.48,57.22,-36.06,-56.27,58.93,1692268730.3295677
40.65,32.12,74.74,-65.07,-52.03,54.53,1692268730.349991
80.01,43.85,66.06,-56.45,-97.8,69.98,1692268730.3696892
35.41,32.79,68.58,-58.6,-112.0,55.14,1692268730.3897598
-9.05,32.47,52.95,-37.52,-84.74,52.45,1692268730.4101021
17.54,20.39,47.45,-68.94,-53.23,51.16,1692268730.4298596
-8.31,37.96,56.4,-86.49,-15.04,38.16,1692268730.4498143
25.41,43.07,51.38,-58.07,-88.98,50.67,1692268730.4698133
-2.9,28.89,56.56,-35.5,-104.74,43.74,1692268730.4899368
-16.11,26.69,43.62,-64.8,-107.31,21.29,1692268730.509963
-28.96,19.92,45.77,-75.58,-49.19,27.65,1692268730.5296574
-53.34,25.22,48.39,-61.39,-45.87,20.01,1692268730.5499563
-54.9,7.57,68.34,-67.34,-42.72,23.72,1692268730.5695615
-51.45,36.63,64.92,-47.26,-42.55,25.72,1692268730.5899413
-29.35,27.15,77.11,-59.78,-62.11,37.82,1692268730.6100526
-14.09,30.53,65.77,-62.53,-58.88,29.18,1692268730.6296594
-20.04,30.42,56.25,-57.99,-68.88,40.9,1692268730.6500125
0.43,42.08,56.99,-53.24,-76.93,48.57,1692268730.669778
0.21,37.04,64.12,-64.34,-56.32,49.76,1692268730.6897032
23.77,38.33,71.62,-74.11,-59.55,56.13,1692268730.7099957
39.05,42.36,68.96,-65.69,-79.53,58.73,1692268730.729786
36.51,40.56,65.44,-53.78,-83.99,44.71,1692268730.7499897
