sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
86.74,33.59,65.25,-116.6,-111.72,66.67,1692270254.345581
20.3,31.76,50.09,-57.67,-102.48,32.92,1692270254.3655918
-8.22,23.22,46.94,-71.21,-87.89,25.7,1692270254.3857918
20.46,26.66,44.81,-90.37,-72.14,33.8,1692270254.4058378
-25.86,19.53,38.4,-100.24,-80.36,12.06,1692270254.4255047
-29.62,33.77,47.47,-55.43,-75.5,13.02,1692270254.4457395
77.17,38.69,63.98,-117.89,-136.8,70.36,1692270254.46532
27.34,33.45,40.25,-90.78,-104.23,29.09,1692270254.4855087
8.71,21.0,43.96,-80.97,-106.91,19.28,1692270254.5062015
-7.93,24.54,50.77,-69.74,-93.6,3.61,1692270254.5253897
12.89,24.43,48.84,-117.15,-97.91,22.91,1692270254.5456858
11.51,30.15,48.53,-88.69,-114.27,36.79,1692270254.5656395
-22.63,35.81,46.53,-98.51,-86.56,8.95,1692270254.5856447
46.22,29.81,53.17,-95.36,-148.21,41.98,1692270254.6057026
-19.3,28.29,35.74,-102.49,-107.81,17.43,1692270254.6254222
-62.43,18.66,42.55,-67.26,-63.57,-6.36,1692270254.6456628
-35.68,28.37,46.58,-91.35,-98.63,25.76,1692270254.6653507
-16.68,31.13,50.66,-89.53,-188.06,19.9,1692270254.6855006
-37.87,40.37,53.99,-100.55,-83.24,4.73,1692270254.7057014
-64.32,37.89,58.43,-104.74,-96.07,23.82,1692270254.7253418
3.69,36.74,63.08,-82.5,-98.68,23.84,1692270254.7456543
27.33,39.94,60.73,-81.84,-114.89,16.95,1692270254.7652984
31.32,38.84,55.63,-72.25,-102.82,37.32,1692270254.7855139
57.87,30.5,56.98,-86.26,-96.01,53.78,1692270254.8057828
91.8,50.47,55.47,-91.75,-119.53,66.71,1692270254.8254464
63.59,53.04,67.68,1.35,-79.73,48.53,1692270254.8454998
171.16,44.11,71.94,-91.7,-91.24,113.49,1692270254.8653233
74.82,32.54,51.1,-28.6,-63.67,52.48,1692270254.8856695
19.49,20.21,20.46,-2.9,-40.92,30.1,1692270254.905724
121.63,-8.07,-3.77,-74.69,-88.46,56.85,1692270254.9254813
-213.17,-9.72,2.27,-6.38,109.62,-42.1,1692270254.9455893
-315.17,-27.72,20.99,86.16,85.99,-105.47,1692270254.965381
-106.75,13.76,46.43,33.07,-83.4,-15.66,1692270254.9857137
64.88,9.6,44.58,-109.03,-72.36,5.75,1692270255.005835
18.03,27.27,45.36,-103.81,-16.39,24.21,1692270255.025703
33.83,21.0,52.84,-82.69,-92.18,29.82,1692270255.0458324
44.47,40.12,50.01,-107.48,-134.32,42.49,1692270255.0656438
-96.99,16.64,53.63,-30.95,-110.2,-31.22,1692270255.0856159
43.54,20.15,52.41,-119.19,-184.45,51.47,1692270255.1058924
-142.96,19.91,39.03,-113.29,16.15,-47.27,1692270255.1254952
-74.79,25.99,48.46,-109.63,-85.37,6.6,1692270255.145854
-133.18,24.51,27.5,-58.24,-132.66,-49.38,1692270255.1656764
-91.24,43.81,63.7,-70.39,-50.52,-30.88,1692270255.1856945
