sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-42.46,21.05,35.12,-30.44,-32.35,12.96,1692270217.1569335
-90.52,7.21,32.37,-41.54,-10.98,7.67,1692270217.1768022
-11.09,12.41,48.02,-65.6,-41.75,43.52,1692270217.1969173
50.49,28.71,53.71,-43.57,-113.55,65.53,1692270217.2170994
47.4,34.24,63.75,-77.02,-59.43,59.14,1692270217.2368343
7.27,33.96,58.39,-73.24,-91.97,34.16,1692270217.2571566
88.34,35.16,59.3,-82.65,-141.17,66.91,1692270217.2767024
77.29,47.95,45.83,-102.85,-89.66,67.75,1692270217.296922
-5.72,29.41,53.1,-45.77,-65.48,42.76,1692270217.316934
-5.14,18.73,61.68,-70.81,-104.83,47.68,1692270217.3368506
30.06,40.97,48.81,-75.24,-131.04,55.96,1692270217.356956
-12.72,27.23,70.45,-63.44,-49.91,41.14,1692270217.3768659
-25.95,31.14,48.7,-64.04,-68.64,27.96,1692270217.3969262
-8.82,24.06,48.81,-78.19,-70.2,30.28,1692270217.4169781
-3.68,21.04,46.92,-69.27,-84.12,38.93,1692270217.436789
-22.5,41.19,52.82,-48.49,-77.62,30.6,1692270217.4571292
16.29,39.31,52.68,-70.51,-83.75,48.03,1692270217.4766998
11.15,42.33,52.14,-65.57,-99.74,43.56,1692270217.4969232
-19.58,27.4,49.42,-71.44,-83.82,0.18,1692270217.5169368
-9.43,30.79,49.23,-63.19,-44.66,43.38,1692270217.5368338
7.32,37.09,60.56,-61.73,-83.46,51.31,1692270217.5570126
65.36,41.81,59.62,-47.78,-95.34,68.15,1692270217.5769718
69.53,43.15,57.06,-61.84,-99.28,62.71,1692270217.5969164
45.43,37.36,57.07,-62.24,-75.74,40.36,1692270217.616974
46.04,44.69,60.43,-59.76,-32.84,58.09,1692270217.6368768
57.04,47.27,58.34,-39.08,-19.63,50.76,1692270217.6569211
160.31,29.66,67.3,-67.8,-91.97,109.64,1692270217.6768832
94.17,33.11,64.49,-24.6,-58.55,76.23,1692270217.696963
-18.64,28.0,43.13,6.1,-17.59,52.52,1692270217.7170715
-75.76,25.6,36.16,13.58,77.24,4.88,1692270217.7368667
-29.84,-17.41,33.1,6.76,38.65,-6.88,1692270217.757128
-0.81,-4.32,2.98,-23.21,-26.23,23.19,1692270217.7768836
-67.26,-6.07,30.11,11.24,-36.83,34.72,1692270217.797147
-39.95,29.79,41.85,-8.75,-69.46,45.02,1692270217.8172064
-19.11,28.68,50.53,-41.26,-9.62,25.19,1692270217.8369458
2.9,24.95,55.61,-81.31,-28.81,40.64,1692270217.8571012
27.66,27.48,52.45,-81.39,-53.31,65.65,1692270217.876912
7.05,33.9,46.41,-76.79,-77.82,52.59,1692270217.897008
-17.81,26.38,50.69,-44.82,-102.72,28.4,1692270217.9170713
-2.05,23.33,37.06,-0.19,-176.51,45.2,1692270217.938301
-35.03,24.9,42.7,-73.04,-53.03,12.24,1692270217.9570403
-55.89,35.1,29.44,-93.64,-46.72,27.98,1692270217.976727
-18.98,25.99,36.21,-90.7,-83.43,31.03,1692270217.9970255
-105.73,17.45,58.54,-46.67,-40.02,13.9,1692270218.0170941
-191.17,22.83,46.67,-22.42,-75.83,-47.86,1692270218.0368152
59.94,50.15,68.93,-96.23,-118.25,65.54,1692270218.0570796
13.0,28.79,75.27,-93.88,-51.97,50.88,1692270218.076839
-37.36,19.86,56.43,-41.82,-76.9,35.64,1692270218.0969965
1.92,21.75,56.49,-59.98,-76.18,48.85,1692270218.1172283
37.84,48.3,65.02,-70.25,-52.61,63.04,1692270218.1368613
64.07,44.23,61.25,-66.22,-90.07,64.33,1692270218.1570678
66.5,49.26,54.77,-55.54,-94.7,71.62,1692270218.1766744
31.19,29.37,56.69,-82.62,-85.75,54.15,1692270218.1968474
2.51,35.06,56.17,-58.29,-5.46,53.73,1692270218.2169702
3.87,51.07,58.27,-38.16,10.53,42.66,1692270218.2367973
150.88,58.62,63.63,-59.27,-95.25,99.64,1692270218.2569244
141.32,49.95,59.03,-49.03,-72.57,84.65,1692270218.2767053
14.54,29.37,34.49,1.62,-49.02,30.21,1692270218.2969003
30.51,29.9,17.42,-32.7,9.31,47.79,1692270218.3169289
76.18,10.12,36.09,-47.47,-11.58,80.25,1692270218.3368556
-237.67,-3.76,21.39,55.39,89.4,-44.04,1692270218.3569064
-168.98,-2.36,30.24,38.59,32.39,-18.85,1692270218.3770397
-45.53,19.64,49.45,14.21,-59.58,37.77,1692270218.3969383
33.17,21.22,51.64,-83.12,-9.29,46.49,1692270218.4170997
6.68,17.7,46.67,-62.73,-42.69,48.44,1692270218.436788
-2.0,18.39,47.15,-54.47,-56.46,48.67,1692270218.4569223
13.22,42.41,44.99,-68.4,-99.9,59.24,1692270218.4767444
-64.82,37.38,45.47,-32.96,-62.54,7.27,1692270218.4969978
87.24,36.85,45.77,-70.43,-161.17,79.07,1692270218.5170465
-137.21,15.74,39.7,-66.65,-14.73,-28.35,1692270218.536867
-28.8,23.8,37.2,-111.55,-93.58,28.4,1692270218.5569901
-75.92,31.87,49.35,-49.44,-129.63,14.03,1692270218.576867
-13.21,20.84,55.75,-90.84,-59.69,35.15,1692270218.596941
-49.1,35.56,60.2,-67.73,-167.72,38.97,1692270218.616999
-52.17,38.53,57.8,-65.58,-53.2,4.27,1692270218.63691
-30.02,33.39,56.51,-64.59,-56.89,20.21,1692270218.6570413
36.24,25.42,61.77,-1.59,-105.5,58.2,1692270218.6768508
42.9,27.31,67.68,-80.87,-85.62,68.4,1692270218.6970415
53.6,46.81,72.95,-62.35,-94.81,70.16,1692270218.717168
27.01,36.01,72.12,-44.87,-54.44,57.03,1692270218.7369661
53.09,40.09,65.53,-52.46,-95.38,60.56,1692270218.7569325
41.39,26.35,53.49,-54.17,-73.68,62.14,1692270218.7767606
44.15,37.01,42.8,-130.01,-16.99,57.74,1692270218.796909
36.18,47.59,62.48,-24.32,-20.3,70.18,1692270218.8169641
176.82,52.92,73.21,-70.2,-149.97,114.21,1692270218.836811
89.02,44.93,55.72,-42.11,-29.8,74.67,1692270218.856993
-26.33,27.87,43.22,-16.4,-31.98,21.52,1692270218.8767905
-90.06,25.15,38.24,-22.87,81.02,12.0,1692270218.8970609
5.46,14.85,18.07,-20.32,35.31,22.25,1692270218.9170644
-135.85,-12.26,18.93,33.51,50.17,21.54,1692270218.937012
-117.56,3.44,24.25,10.79,-101.6,-16.04,1692270218.9570687
-6.38,21.16,38.91,-53.29,-92.76,8.16,1692270218.9769392
-10.34,25.28,35.43,-115.28,-34.9,13.19,1692270218.9969325
24.75,21.02,59.03,-106.8,-62.24,38.17,1692270219.0170865
41.08,30.46,59.4,-107.5,-129.8,37.07,1692270219.0367506
64.66,27.6,40.72,-58.33,-170.28,3.98,1692270219.0569246
20.67,15.09,50.06,-68.35,-182.49,51.46,1692270219.07676
-46.54,17.23,30.23,-98.62,-106.32,-4.91,1692270219.0969365
-43.87,30.26,39.75,-108.32,-69.66,14.39,1692270219.1184535
-34.71,31.65,43.51,-123.33,-100.77,-0.4,1692270219.1369267
-97.8,41.79,55.83,-58.92,-57.66,-5.5,1692270219.1571012
-146.24,25.03,36.84,-59.7,-88.25,-49.96,1692270219.176704
44.44,52.09,64.08,-126.35,-176.88,36.35,1692270219.1970139
