sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
30.39,33.2,44.34,-49.42,-71.36,58.63,1692270167.5500615
3.02,18.54,51.3,-77.68,-46.31,35.65,1692270167.5702186
-37.4,22.48,45.25,-51.7,-45.5,16.92,1692270167.590053
27.92,45.05,56.88,-42.01,-113.72,60.69,1692270167.610055
67.63,45.64,59.33,-77.43,-49.12,70.83,1692270167.6299005
4.01,15.64,43.75,-66.83,-69.0,43.32,1692270167.6499774
-20.12,21.72,58.99,-53.77,-55.56,37.59,1692270167.6700962
18.73,28.28,50.0,-54.96,-81.94,58.12,1692270167.6900144
16.93,27.07,52.01,-70.58,-64.46,44.12,1692270167.7099829
-63.85,23.91,49.26,-62.81,-79.18,41.38,1692270167.7298872
-4.66,33.49,34.31,-55.28,-87.12,43.1,1692270167.7500474
36.97,31.35,62.93,-79.0,-69.89,57.04,1692270167.770053
24.97,29.75,46.2,-74.05,-71.56,47.3,1692270167.7899714
-20.31,26.68,50.46,-67.64,-60.16,29.88,1692270167.8100522
-20.04,18.18,36.01,-77.72,-93.59,18.59,1692270167.829765
3.34,22.88,45.55,-78.71,-89.57,45.04,1692270167.8501294
6.88,23.79,56.63,-76.89,-84.44,46.89,1692270167.8702438
-10.45,40.43,53.75,-66.83,-76.35,41.42,1692270167.8903935
12.82,33.77,57.86,-61.46,-94.4,39.94,1692270167.910231
-0.72,33.88,53.15,-52.45,-76.83,44.0,1692270167.9299283
14.96,35.86,63.09,-50.56,-69.96,46.74,1692270167.9500558
51.83,37.13,58.42,-59.06,-76.9,71.11,1692270167.9702733
5.52,21.12,43.26,-49.66,-57.67,43.37,1692270167.9900355
24.44,26.98,64.23,-53.7,-58.62,53.38,1692270168.0103438
37.1,32.07,57.61,-39.54,-30.56,64.06,1692270168.0300157
22.89,52.27,50.72,12.23,-26.41,55.15,1692270168.0499918
112.14,43.61,59.24,-66.07,-73.65,101.84,1692270168.070106
68.55,41.87,53.44,-29.96,-66.19,67.57,1692270168.0898595
-7.77,31.31,34.23,6.45,-1.45,44.85,1692270168.1100667
-60.07,21.57,40.09,19.89,4.23,62.5,1692270168.1298258
-416.32,-12.2,10.94,60.31,243.31,-104.73,1692270168.1500509
-339.25,0.13,11.33,45.06,146.35,-122.89,1692270168.170134
-104.72,1.16,50.27,25.42,20.13,-3.13,1692270168.1900272
39.9,14.17,48.55,-33.62,-88.76,47.19,1692270168.2100706
52.29,16.26,49.22,-68.64,-63.28,44.05,1692270168.229876
49.44,24.35,58.13,-61.33,-129.48,66.08,1692270168.2499702
14.37,31.75,56.46,-86.8,-37.01,57.3,1692270168.270069
57.74,20.16,61.88,-75.16,-68.14,57.85,1692270168.2899303
-43.08,17.46,41.35,-50.62,-151.21,51.33,1692270168.3100007
18.78,14.03,28.5,-72.97,-103.5,36.28,1692270168.3298535
-93.02,24.53,30.9,-75.55,-1.03,22.51,1692270168.3499975
4.47,22.35,60.84,-99.97,-84.32,35.09,1692270168.3701932
-7.27,24.48,44.04,-77.29,-94.67,34.0,1692270168.3899822
11.86,24.46,59.98,-88.16,-213.16,69.17,1692270168.410002
-48.49,42.83,59.27,-71.12,-77.4,36.21,1692270168.4297755
-47.94,28.14,61.82,-76.1,-10.69,19.6,1692270168.4500082
23.55,20.1,57.75,-54.23,-87.3,40.99,1692270168.4701772
51.2,27.75,59.55,-85.56,-72.36,57.01,1692270168.4898918
40.19,24.58,56.57,-82.01,-94.54,55.79,1692270168.5113559
53.43,33.62,52.71,-37.79,-97.46,60.3,1692270168.5301423
46.24,36.56,50.01,-49.55,-82.74,2.17,1692270168.5501015
35.95,38.71,63.73,-63.39,-34.91,57.62,1692270168.5701442
-12.41,44.97,61.49,-14.75,22.32,42.88,1692270168.5899012
130.17,54.36,74.22,-52.17,-55.85,108.43,1692270168.610097
33.64,44.55,53.64,-30.65,1.17,45.09,1692270168.6298325
2.72,18.74,39.64,-2.51,-43.01,35.25,1692270168.6500506
-43.44,15.39,29.48,38.31,-11.03,52.3,1692270168.6701972
-377.73,4.22,8.86,90.8,240.82,-117.04,1692270168.6900644
-330.13,2.38,13.42,19.42,191.51,-104.13,1692270168.7101655
-95.24,-3.61,40.19,11.16,-12.89,9.08,1692270168.7300146
110.07,18.86,58.44,-65.9,-133.49,89.5,1692270168.7501154
-17.08,15.52,53.79,-59.13,-25.62,45.07,1692270168.7703254
-20.12,21.74,46.84,-66.88,-20.88,32.96,1692270168.7900543
23.1,31.74,55.2,-93.38,-21.65,50.53,1692270168.8100688
-37.92,29.39,46.05,-43.69,-114.29,10.05,1692270168.829847
70.25,23.79,36.89,-71.79,-227.03,52.59,1692270168.8500748
-98.04,25.1,28.78,-47.7,-11.25,-7.11,1692270168.8701768
12.47,32.94,37.85,-142.65,-69.42,45.65,1692270168.8900115
-68.99,17.81,47.09,-130.99,-97.43,12.36,1692270168.9100273
-80.74,29.85,50.03,-54.29,-94.03,-20.29,1692270168.9298513
107.19,37.02,72.16,-81.1,-202.44,94.93,1692270168.9500036
11.01,37.88,64.19,-91.53,-99.59,55.59,1692270168.970065
-82.61,14.52,55.42,-56.03,-18.16,14.85,1692270168.990079
-37.04,15.06,42.06,-33.14,-45.33,12.64,1692270169.0100913
37.71,35.15,62.13,-70.03,-53.79,53.56,1692270169.0298734
94.32,45.9,59.67,-64.44,-99.37,82.46,1692270169.0499856
56.42,41.72,59.77,-42.94,-96.91,65.22,1692270169.0700815
49.92,25.72,1.95,-72.76,-90.93,60.44,1692270169.0898674
36.49,38.6,46.03,-52.85,-42.15,0.36,1692270169.110041
16.84,31.75,60.54,-28.95,-17.07,130.6,1692270169.1297846
142.02,58.93,54.52,-69.37,-75.67,107.22,1692270169.1499
16.52,39.37,42.89,-26.36,30.35,36.67,1692270169.170094
-12.48,10.62,30.61,4.49,-38.36,10.7,1692270169.189891
178.31,-2.33,26.36,-57.38,-115.44,99.93,1692270169.2100954
-201.37,-21.85,2.07,11.86,-9.15,-8.59,1692270169.2297647
-242.16,-23.03,33.26,29.63,91.01,-21.42,1692270169.249944
-110.95,4.67,51.65,11.8,-44.47,21.59,1692270169.2701135
30.11,15.99,47.75,-47.55,-129.76,65.3,1692270169.2898822
-5.84,29.66,48.51,-62.45,20.69,38.49,1692270169.3099785
27.74,15.51,50.96,-85.01,-21.82,52.68,1692270169.3297517
42.56,34.71,38.3,-103.81,-102.93,64.45,1692270169.3499978
-1.12,20.97,46.72,-34.29,-127.16,29.18,1692270169.370116
28.92,20.01,35.37,-72.84,-147.52,57.68,1692270169.3899336
-169.99,22.43,41.02,-78.67,32.4,-28.94,1692270169.4100513
10.94,26.25,38.4,-157.51,-98.37,31.64,1692270169.429749
-34.17,17.44,31.32,-68.19,-126.9,23.99,1692270169.4499836
-66.15,34.11,56.01,-73.09,-140.11,34.54,1692270169.470123
-118.87,55.25,58.33,-24.52,-10.01,-12.01,1692270169.489886
27.95,33.43,62.99,-111.91,-43.42,41.56,1692270169.5100632
70.09,23.71,56.36,-67.52,-111.96,53.87,1692270169.5297647
26.55,30.34,66.42,-55.19,-93.02,57.22,1692270169.5500972
31.64,35.32,62.07,-70.89,-60.63,73.43,1692270169.5701709
4.29,26.13,57.61,-50.4,-84.74,57.26,1692270169.5899482
39.88,34.24,62.11,-39.16,-82.89,57.95,1692270169.6100204
30.1,39.68,44.94,-54.19,-39.28,62.31,1692270169.6297944
30.47,40.99,53.27,-8.94,7.13,49.67,1692270169.6500254
118.78,51.17,45.76,-68.16,-70.91,97.75,1692270169.6710362
92.45,41.42,43.24,-40.34,-40.72,31.89,1692270169.689916
-30.16,28.47,40.81,11.33,-79.03,36.26,1692270169.7100103
-198.41,8.11,38.47,12.77,79.29,-16.95,1692270169.7297657
-178.75,15.49,33.37,17.17,132.29,-68.5,1692270169.75004
-158.84,-35.07,4.99,14.79,54.76,-57.99,1692270169.7700725
-86.35,-22.88,17.31,10.95,-66.15,11.2,1692270169.7899506
11.28,13.16,33.3,-23.74,-108.94,52.73,1692270169.8100252
-15.72,21.33,61.9,-47.73,-12.35,34.85,1692270169.829739
21.27,29.94,62.68,-101.47,-20.49,45.78,1692270169.849965
30.98,19.66,46.49,-74.62,-35.71,47.18,1692270169.8701363
43.04,24.01,63.71,-81.33,-154.97,44.71,1692270169.889988
10.07,14.75,45.67,-56.59,-188.51,63.96,1692270169.9102285
-26.79,11.27,32.69,-68.59,-78.38,16.82,1692270169.929805
-41.4,32.72,30.19,-112.48,-29.33,35.38,1692270169.9501247
-50.56,22.99,46.01,-89.24,-65.71,16.24,1692270169.970081
17.38,37.94,47.71,-88.39,-123.45,39.6,1692270169.9898987
-32.84,29.82,48.17,-82.77,-178.6,54.4,1692270170.0101042
-70.13,54.49,43.16,-60.09,-43.09,20.05,1692270170.0298119
-46.62,27.79,57.64,-70.47,-18.05,19.64,1692270170.0500932
14.52,21.92,57.13,-66.94,-65.49,43.06,1692270170.07023
57.0,22.47,63.94,-91.36,-79.95,62.58,1692270170.0901015
47.79,30.31,54.28,-78.39,-86.92,49.13,1692270170.1103299
42.11,28.89,45.26,-46.66,-95.0,61.16,1692270170.129989
37.08,38.14,55.2,-59.81,-76.8,61.65,1692270170.1501036
32.53,37.47,64.86,-58.43,-38.83,52.32,1692270170.1701338
