sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
-30.41,21.79,43.84,-37.69,-29.99,25.96,1692270316.7363477
-7.56,20.11,43.07,-52.19,-23.82,40.34,1692270316.756261
-7.87,22.6,44.76,-45.86,-73.71,35.94,1692270316.7762892
39.82,30.55,52.25,-76.61,-65.69,47.69,1692270316.7964487
59.05,40.29,58.86,-82.16,-81.14,60.09,1692270316.8161998
-18.59,29.48,50.62,-53.53,-46.78,35.54,1692270316.8363354
-28.58,28.3,53.62,-40.15,-121.56,41.81,1692270316.8561132
102.03,42.18,57.58,-103.19,-81.02,79.75,1692270316.8761737
-14.81,27.92,51.7,-67.83,-16.49,34.54,1692270316.8962564
-34.78,35.08,48.53,-47.94,-75.15,30.83,1692270316.9161391
-38.04,20.69,41.32,-73.25,-106.21,19.75,1692270316.9361773
13.59,32.44,39.53,-93.74,-56.68,44.19,1692270316.9560266
2.9,25.25,55.72,-77.9,-75.31,45.99,1692270316.9761448
-29.94,34.7,54.89,-61.71,-94.43,29.97,1692270316.9962862
-34.24,35.73,55.73,-49.53,-56.64,27.68,1692270317.0160365
-1.49,29.38,67.28,-54.99,-56.21,47.55,1692270317.0361822
34.19,37.11,62.35,-68.84,-78.41,58.33,1692270317.0559545
17.79,31.9,49.39,-47.46,-69.53,52.26,1692270317.076206
49.97,49.68,42.2,-52.33,-92.51,66.91,1692270317.0962906
60.39,38.94,50.36,-62.8,-95.8,69.82,1692270317.1161323
56.73,46.73,55.62,-71.45,-29.35,68.94,1692270317.136324
74.24,61.07,53.69,-46.27,-56.1,67.14,1692270317.1560695
162.88,49.79,65.82,-55.69,-114.24,107.28,1692270317.1778288
146.23,50.05,68.36,-50.63,-95.04,104.15,1692270317.196413
6.63,30.18,43.26,-5.57,-27.7,49.19,1692270317.216196
-157.9,6.7,30.48,24.93,96.62,-24.5,1692270317.2363923
-120.74,18.68,13.27,62.13,106.16,-37.32,1692270317.2563305
-89.79,-32.53,8.87,27.86,29.93,-16.79,1692270317.276323
-80.61,14.43,26.6,30.38,-29.46,22.79,1692270317.2965858
-12.73,14.86,43.65,-64.49,-22.19,42.01,1692270317.3162768
-38.7,20.13,46.26,-46.31,28.78,12.94,1692270317.336469
48.82,24.43,52.92,-52.57,-57.29,52.4,1692270317.3563304
35.16,29.08,60.97,-65.13,-96.26,50.96,1692270317.3764665
46.29,42.31,58.16,-93.8,-104.66,67.5,1692270317.3964372
-75.65,28.67,43.46,-50.72,-69.16,17.58,1692270317.4165478
41.06,26.62,52.08,-70.33,-173.32,52.87,1692270317.4364297
-133.11,20.65,29.67,-44.0,-9.59,-12.72,1692270317.4563506
-60.52,27.33,42.0,-98.27,-44.05,12.43,1692270317.4764478
-171.0,13.46,34.85,-41.88,-76.31,-28.79,1692270317.4963799
13.65,25.64,57.65,-84.94,-108.95,33.25,1692270317.5162024
-36.03,26.01,71.53,-87.48,-131.94,49.43,1692270317.5365653
-88.44,43.62,54.44,-42.98,-65.79,9.32,1692270317.5564277
-54.17,30.56,73.11,-53.41,-16.89,4.25,1692270317.5765252
39.63,29.97,60.79,-67.19,-57.63,57.9,1692270317.5966196
77.97,19.69,57.25,-84.29,-103.98,81.25,1692270317.616238
63.01,54.55,48.72,-57.24,-72.71,74.7,1692270317.636458
53.41,47.26,56.1,-51.05,-93.4,70.69,1692270317.6562967
42.27,50.11,77.05,-61.14,-21.59,60.22,1692270317.6764207
48.15,50.07,54.2,-50.2,-32.58,49.92,1692270317.6965
193.48,56.49,59.75,-71.35,-111.07,133.71,1692270317.7164564
109.27,53.46,39.26,-33.61,-24.56,76.19,1692270317.7366269
26.14,12.32,39.31,18.24,10.77,50.41,1692270317.756212
-61.0,37.93,16.86,28.87,18.15,45.83,1692270317.7765603
-285.4,-2.07,9.85,65.18,165.66,-40.06,1692270317.7965727
-218.25,8.99,26.84,39.1,140.52,-46.7,1692270317.8161998
-138.91,-0.27,18.84,15.57,-79.04,-7.15,1692270317.8366687
-1.42,23.56,46.0,-47.07,-51.73,55.37,1692270317.856314
-43.64,17.06,60.89,-63.64,-11.27,28.75,1692270317.8764133
29.65,29.24,55.59,-83.85,-63.59,52.23,1692270317.8966174
61.91,35.19,62.84,-97.24,-108.65,64.21,1692270317.9162464
-97.21,38.34,34.76,-4.82,-107.96,-3.62,1692270317.9364717
29.49,18.7,56.65,-98.23,-140.49,52.42,1692270317.956426
-150.47,19.14,26.05,-60.42,46.57,-22.54,1692270317.9765313
-20.25,19.03,32.1,-123.27,-69.74,26.45,1692270317.996377
-130.43,33.23,39.36,-40.16,-1.72,-8.31,1692270318.0162044
-17.87,25.87,53.27,-69.53,-196.14,15.27,1692270318.036372
37.89,37.14,66.35,-103.47,-127.06,57.87,1692270318.056035
-32.79,35.62,49.69,-98.64,-45.86,28.48,1692270318.076133
-70.95,22.16,57.99,-41.49,-46.37,17.46,1692270318.0962894
-15.0,29.81,58.23,-53.57,-52.0,35.74,1692270318.1161146
60.12,23.37,68.6,-85.83,-69.06,70.3,1692270318.1364858
64.47,42.79,69.81,-50.2,-92.17,76.02,1692270318.1561885
74.12,41.45,68.04,-71.34,-111.3,82.73,1692270318.1761787
69.93,46.67,66.66,-42.69,-41.78,79.63,1692270318.1963828
22.79,48.8,49.16,-25.46,-24.92,53.83,1692270318.2161396
172.12,56.49,67.17,-70.59,-107.72,131.47,1692270318.2362819
82.58,52.9,42.19,-23.62,-19.64,65.01,1692270318.2562935
40.97,27.84,32.45,33.78,-3.13,44.55,1692270318.276309
-12.68,39.41,28.31,11.88,34.53,56.76,1692270318.2962654
-202.83,0.46,11.0,38.42,112.76,-24.3,1692270318.316113
-242.48,-3.16,34.94,60.04,103.26,-67.91,1692270318.3364592
-110.65,-6.53,35.07,36.35,-46.76,-2.82,1692270318.357476
44.88,18.47,32.79,-81.45,-51.24,63.21,1692270318.3763487
-26.18,16.95,60.74,-75.56,-25.16,45.35,1692270318.3964167
25.29,38.62,53.4,-60.03,-86.75,55.29,1692270318.416429
35.51,32.72,59.1,-84.91,-82.62,52.06,1692270318.4365005
-7.45,21.93,36.04,-68.09,-109.97,-64.92,1692270318.4561367
43.84,31.95,28.75,-87.47,-174.22,57.98,1692270318.4763076
-145.23,12.86,24.26,-45.1,7.32,-34.84,1692270318.4964917
