sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
18.55,24.75,43.14,-73.1,-56.93,45.01,1692269682.295218
26.55,22.53,53.66,-69.14,-52.12,55.24,1692269682.315393
4.59,26.3,50.77,-37.99,-103.51,44.07,1692269682.3355405
19.74,34.45,51.76,-61.57,-56.96,48.63,1692269682.355222
-16.85,27.94,62.4,-67.75,-31.94,30.06,1692269682.3753397
19.46,43.53,53.34,-60.35,-110.83,37.66,1692269682.3951733
37.36,25.7,45.01,-63.54,-90.66,50.96,1692269682.4154255
31.28,24.59,48.21,-87.59,-52.94,53.96,1692269682.4354012
2.51,29.24,39.73,-51.07,-70.69,40.93,1692269682.4551325
2.49,29.27,53.1,-42.34,-72.83,34.99,1692269682.4752676
37.93,29.2,59.1,-81.99,-75.49,46.06,1692269682.4953349
15.05,36.17,54.04,-72.24,-91.8,45.31,1692269682.515379
-41.23,31.41,42.56,-50.94,-61.6,21.09,1692269682.5353837
11.63,24.53,61.32,-87.3,-118.21,46.82,1692269682.5551887
-16.81,30.63,56.47,-63.89,-109.94,39.46,1692269682.5752795
-62.98,32.64,53.59,-56.56,-19.63,23.85,1692269682.5953476
-9.1,27.74,67.46,-75.89,0.0,33.56,1692269682.615326
-12.29,41.83,58.16,-50.34,-104.46,45.82,1692269682.6354122
-25.61,30.3,44.24,-56.51,-61.72,29.41,1692269682.6552656
-7.17,32.59,54.14,-64.67,-36.34,39.86,1692269682.67544
1.43,31.13,60.02,-46.0,-57.12,49.81,1692269682.6951394
10.84,34.57,57.88,-42.78,-83.09,46.9,1692269682.7153876
59.57,33.6,129.85,-64.9,-106.31,73.18,1692269682.7354136
106.2,32.48,60.42,-87.79,-73.66,87.0,1692269682.7552
83.72,48.03,61.55,-64.15,-77.41,70.73,1692269682.775285
73.24,36.76,55.28,-56.58,-88.11,76.6,1692269682.7952285
109.86,57.79,66.64,-62.85,-59.48,100.5,1692269682.8153777
127.42,57.62,59.97,-74.83,-84.46,103.04,1692269682.835518
163.91,58.41,67.38,-65.79,-99.39,109.39,1692269682.8553498
132.96,37.08,60.13,-26.83,-91.12,94.53,1692269682.8754163
78.84,28.51,47.47,-35.61,-13.32,81.09,1692269682.8952415
34.58,29.44,42.7,-31.68,-29.27,57.14,1692269682.915379
-34.14,10.35,32.0,-26.91,-15.58,10.93,1692269682.9353898
-53.03,7.86,37.05,8.73,-24.95,18.53,1692269682.9550984
-1.35,20.24,42.46,-41.79,-104.13,47.38,1692269682.9754086
55.82,28.27,64.0,-54.95,-86.37,62.41,1692269682.9951978
44.1,29.67,65.27,-69.67,-71.16,54.79,1692269683.0154023
9.26,25.75,49.25,-1.39,-52.57,23.56,1692269683.0354393
50.55,36.7,39.21,-119.33,-60.17,48.67,1692269683.0553293
-60.84,29.88,32.42,-17.87,-67.95,3.81,1692269683.075385
18.78,27.44,35.68,-68.68,-156.38,44.07,1692269683.095642
-83.51,21.38,31.58,-74.64,-7.03,0.15,1692269683.1154234
-41.26,21.73,43.69,-94.44,-42.67,19.17,1692269683.135544
-77.76,36.69,54.65,-54.19,-73.32,8.2,1692269683.1554115
-66.33,15.66,50.9,-16.84,-54.13,-13.67,1692269683.1754518
51.51,39.4,61.63,-101.5,-125.15,58.49,1692269683.195293
-42.89,24.15,65.17,-59.99,-60.06,26.91,1692269683.2153766
-59.7,31.11,75.91,-40.09,-42.04,36.09,1692269683.235464
-6.49,41.84,59.27,-42.8,-44.26,37.56,1692269683.2553153
10.94,29.99,127.68,-40.11,-43.08,50.38,1692269683.2754486
87.7,27.95,65.04,-88.01,-81.48,74.03,1692269683.2955773
91.13,43.62,64.31,-81.31,-86.89,81.51,1692269683.3154137
66.44,38.22,66.69,-78.93,-51.1,77.03,1692269683.3355484
56.89,38.67,69.65,-40.57,-79.26,69.79,1692269683.3552835
89.68,48.88,58.36,-85.01,-51.48,88.11,1692269683.3754735
127.73,65.99,39.2,-60.96,-47.88,95.74,1692269683.3955553
193.92,61.31,67.86,-51.65,-105.5,126.07,1692269683.4154108
167.28,58.36,54.17,-50.35,-105.08,104.67,1692269683.4355545
78.06,34.79,46.71,-34.38,11.13,70.64,1692269683.456513
-49.68,18.51,39.43,-24.74,-2.26,19.54,1692269683.4754574
-7.65,20.76,34.0,-7.55,-37.17,33.19,1692269683.4956236
-60.46,4.96,39.81,-13.0,-26.24,17.85,1692269683.5152543
19.73,25.42,46.72,-50.99,-61.99,52.44,1692269683.5355637
34.89,26.57,63.9,-56.5,-110.71,54.78,1692269683.5552185
44.75,28.93,68.33,-92.64,-78.7,42.99,1692269683.5754488
18.79,19.41,37.98,-89.53,-21.92,39.65,1692269683.5954895
40.62,19.97,44.87,-73.59,-98.08,45.25,1692269683.6153207
-71.21,33.8,29.04,-23.24,-193.76,18.06,1692269683.6354291
-42.09,18.56,33.13,0.28,-72.8,-63.6,1692269683.6552243
-89.7,26.86,37.9,-88.83,7.59,13.79,1692269683.6753974
-127.0,36.61,48.73,-69.16,-17.18,-13.89,1692269683.6956446
-9.98,45.15,46.12,-55.65,-96.92,32.61,1692269683.7153785
-51.14,22.57,61.31,-61.66,-102.42,40.44,1692269683.735566
-90.45,59.31,57.66,-45.53,-30.29,-2.4,1692269683.755401
-13.13,24.73,76.33,-54.31,-19.15,38.87,1692269683.7752635
43.67,24.96,65.93,-64.65,-98.44,50.33,1692269683.7952318
9.28,32.62,49.2,-43.11,-62.12,56.47,1692269683.8153338
8.25,20.82,66.63,-69.57,-29.38,60.82,1692269683.8354738
62.2,41.62,75.08,-66.0,-130.6,72.27,1692269683.8552318
116.85,34.66,68.88,-91.81,-92.36,92.64,1692269683.8754354
84.18,38.53,68.25,-52.06,-80.9,75.96,1692269683.89565
59.27,37.73,51.68,-61.46,-27.01,71.82,1692269683.9153922
103.78,61.93,43.76,-69.86,-31.62,83.35,1692269683.9355402
169.77,64.22,64.87,-59.03,-125.37,124.77,1692269683.9551876
196.39,58.99,130.91,-59.1,-134.0,129.17,1692269683.9754376
63.31,45.05,48.12,-9.85,-32.73,63.73,1692269683.9955497
20.78,22.46,32.45,-30.58,24.49,31.17,1692269684.0153968
62.01,25.16,42.99,-22.08,-51.32,61.14,1692269684.0355744
-36.5,16.04,34.05,-2.01,-55.34,26.77,1692269684.0552444
-21.13,12.72,44.04,-27.06,-16.66,37.72,1692269684.075453
36.81,25.9,64.89,-62.01,-90.92,56.51,1692269684.0955229
78.52,24.05,58.11,-89.89,-127.2,130.66,1692269684.1153202
30.85,20.88,46.38,-66.74,-71.15,52.52,1692269684.135495
-0.93,24.92,48.87,-115.34,-59.74,51.39,1692269684.1551936
-119.44,23.39,40.96,-24.61,-50.88,-18.29,1692269684.1754465
29.89,28.45,34.79,-74.6,-151.53,38.7,1692269684.1952748
-159.11,19.89,34.38,-37.39,44.06,-41.25,1692269684.2153459
-44.26,37.72,41.7,-98.67,-64.51,15.97,1692269684.2355075
-58.51,34.28,44.81,-51.14,-97.03,16.28,1692269684.2553453
-186.1,37.25,64.68,-18.01,-22.57,-27.33,1692269684.2754455
-24.38,27.04,67.13,-67.65,-93.0,28.75,1692269684.295593
21.79,40.61,64.07,-57.13,-87.7,54.65,1692269684.3153589
24.27,28.49,76.11,-76.88,-61.88,60.06,1692269684.3354657
-27.9,31.27,63.04,-44.44,-47.29,44.92,1692269684.3552454
