sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,timestamp
12.78,38.9,55.63,-53.3,-76.49,47.85,1692269856.2422638
54.33,35.75,63.64,-88.35,-87.61,0.18,1692269856.2626874
32.76,27.75,44.21,-131.0,-65.77,52.2,1692269856.2824197
-16.61,21.6,47.16,-56.06,-65.0,35.81,1692269856.3023534
-8.18,22.78,53.45,-55.14,-42.24,35.29,1692269856.3221903
46.94,29.19,51.07,-68.61,-86.9,59.08,1692269856.3424962
21.69,30.69,45.5,-74.09,-85.65,35.11,1692269856.3621151
33.89,25.69,46.54,-68.35,-63.81,48.91,1692269856.3822806
-12.6,29.34,46.19,-49.41,-55.13,36.58,1692269856.4021444
49.45,36.04,61.78,-85.28,-76.34,62.2,1692269856.4222918
19.81,30.83,56.06,-56.34,-71.1,47.8,1692269856.442622
-6.8,27.31,42.03,-37.39,-70.66,33.97,1692269856.4623725
10.81,30.8,65.61,-64.77,-88.62,47.05,1692269856.4824474
-1.8,29.24,52.51,-70.83,-55.76,46.7,1692269856.5021777
-23.98,19.39,47.42,-130.16,-67.01,34.98,1692269856.52235
27.86,33.59,69.78,-71.27,-96.63,50.26,1692269856.5421367
-0.43,31.62,64.55,-130.24,-72.64,51.9,1692269856.5623171
-9.19,31.06,56.78,-65.62,-68.61,35.18,1692269856.5826719
-0.08,23.61,54.45,-72.77,-80.23,44.7,1692269856.6026676
5.43,29.5,47.69,-58.58,-82.38,42.46,1692269856.6226406
7.21,39.75,57.23,-64.18,-62.06,46.44,1692269856.6422255
11.4,33.4,49.43,-64.69,-69.43,46.81,1692269856.6624353
8.77,39.82,52.52,-53.36,-70.03,45.51,1692269856.6823516
15.77,29.18,50.51,-83.82,-70.37,44.91,1692269856.7022185
15.88,33.06,52.32,-56.6,-67.34,53.36,1692269856.7224483
20.58,35.3,56.22,-63.5,-75.26,51.97,1692269856.7424471
43.3,37.89,5.47,-1.14,-59.79,58.92,1692269856.7624085
41.4,38.42,58.39,-63.18,-68.38,56.71,1692269856.7825627
32.99,35.29,50.53,-70.85,-77.01,36.97,1692269856.8023996
55.06,33.05,55.72,-61.01,-56.61,62.04,1692269856.8223605
61.96,43.33,47.31,-58.54,-65.64,65.78,1692269856.8421328
28.32,42.4,59.07,-30.3,-40.44,58.06,1692269856.8622332
